,id,ret
1263,AF55254B-88F5-4F9D-8600-4325EEBE3AEE,0
1264,1A15016F-A987-4861-B10E-0821FC0482F6,0
1265,FC7B5062-079D-485D-9EA1-19DFFDCD163C,1
1267,7B47D92A-C7B4-4D6E-85D0-0359DBE9EB42,0
1269,E7720E80-D71F-42CF-8EFB-6D9AA8843512,0
1275,CCE328DE-FC8B-40C7-81D6-0A761206A28E,1
1280,A1803FCA-A3D0-41C4-98AD-C237C9C0AF6B,0
1281,7410224A-752F-4E69-B794-34FA153283FA,0
1283,7C6B583E-A68B-4E38-A903-7AAF0051B4D1,1
1287,8039C01F-869E-4AED-BED3-BC2081969799,1
1288,109367E8-F379-4E31-8577-0BCBFFC79666,0
1295,89BEBA88-A453-4898-980C-DE3795229456,1
1297,3AD6E825-6C99-4E26-9988-01D6B242377F,1
1305,A5603FDD-A3DF-49FA-9269-C61B3326DB97,0
1311,31D83CA1-AF83-452D-AC44-49FCD5290680,0
1314,0F397AD3-6B68-42DB-AD9D-92DA43C55156,1
1318,667770FC-D917-44F5-85CE-D64E564E48C7,0
1319,15B30482-AECE-45F9-8C19-F128A5A4420E,0
1321,80142AC8-E5F9-4ADA-9CB9-03C955230BEA,1
1322,A988FEEA-45EF-4583-991F-E0070BF5E3CB,0
1328,728113C4-440A-4FB2-A88E-0DB6BB70DC2B,1
1331,DC7E282E-08BB-4A64-A269-2FF03B5A61FB,0
1338,A3965976-79DC-4A1E-A0E9-5953E9BBFE03,1
1340,7088C6FA-1B4F-447D-B8C7-F0DC06B6FB36,0
1343,FBD800D8-B179-403E-B862-2106C3EA7945,0
1345,C878623D-5FDF-47F0-9882-4D8C6527784C,0
1354,D711E176-F9A0-474E-9E25-44A608517438,0
1355,D812E14F-16AD-4096-AE62-5A79C5AE49CB,1
1358,D0BD5F51-85E8-448E-973B-B740860E3991,0
1364,6802E6D8-CEDE-47D6-AAE5-025EA947AC6D,1
1373,6800E6F7-8292-4277-A197-D50E1BF43EA4,1
1376,E9951D1E-1150-41C7-84DD-F437042569EE,1
1386,C06F852B-8FE6-4269-A7F1-CF8355EAEF16,0
1390,ACE42350-7AAB-43D1-8DE7-D9C741FAA01B,1
1395,B87B6CE3-EEF9-430F-BF01-40C6E7A72D92,0
1396,E6ED57FD-39E2-46A3-889F-E18D464BC15A,1
1400,4304B393-8B75-4206-9A8F-5C3DEFB378FD,1
1403,6A44A06B-235F-4B9D-ABB9-9F3AE08834BA,0
1404,FA6DD97B-41BB-4048-ADAC-B42C01E8529A,0
1406,C3A7DB5A-09E6-4B4F-A357-09AC71314F64,1
1408,1419DAA5-1D14-4F45-AB98-E23CC75AE49F,0
1415,ACFF5DEE-211B-40ED-87D5-42A00C0E51C6,1
1419,F3A01DE1-70CE-4700-8F4A-41C6EDE348E6,1
1423,48FCB070-99F2-45DC-853E-35E8CA11840D,0
1424,ECA4BECE-8E77-4C53-8230-A539626255D3,0
1438,EE7A5B15-1928-45D4-82A7-329006D85A91,1
1440,3FA286AA-5AEE-42A3-AA0B-FEF24353AE60,0
1442,4132E773-6CD8-46F4-8A5A-E8A8D1549B6A,0
1450,B5C1DC41-2BC6-49CF-BBDC-826FE4561F96,1
1461,122EFD9C-BB2B-43AF-8E37-52973256A6EA,1
1469,0D255EC9-63F0-4C41-AC59-A06E71AE5E86,0
1473,FDE0AAA4-B749-47D8-A38C-C904266A7108,1
1477,36F44006-CC1D-4FE0-B700-B31F140D6742,0
1478,7D22E0BF-A887-4B45-822B-A0F98D717C59,0
1483,103733D5-9931-4FEE-8D93-FE0B71017220,0
1484,14568E32-835A-413F-A6DA-4FAD02FBAAE9,0
1487,F1E3D009-4C33-4F7E-8D8C-CE462A00801F,0
1488,C7E3696A-E294-4BD5-B249-A1AB06430331,0
1490,B2F80DC4-7AC0-4E1A-B780-306B7C2BCE5E,0
1492,63331AA8-306D-47DE-9BD7-FE0A7FB81594,0
1494,DF6FCDEA-89E1-4B6E-A679-B72F58C82258,0
1495,A73065AE-CCBA-49C4-A10C-1EB23FE79674,1
1496,54CB06CD-B63A-470D-A178-150BBD2CA089,0
1497,3C0DB936-72B4-4B5D-96E3-D7A9FC0F494F,0
1499,53B60C23-DEE6-4903-AB29-B67B4774155D,1
1503,01BDBFA6-6B66-476B-9302-1746427CEA93,0
1505,365ACD5E-7FE3-44F9-86B7-59235973E795,1
1511,558947E0-1EC7-4307-858B-E6DE0643E72E,0
1513,39A09275-CB19-4CEF-B1B8-58CBD46B8C22,1
1514,061F747D-4D91-47BB-A2CE-E404AD2BBDEB,0
1515,0F774A43-A66B-4BAC-B8E8-8943820EDAE1,1
1516,BE496616-C1AD-4D22-A9F1-891262F02AD4,1
1519,6E5752CE-BC0A-4E65-A846-DA159E7E7A44,0
1522,F2FEAB20-1F2B-4FDD-B766-6DA5CF23582C,1
1527,DE9BF3E9-A3A3-46A1-BC4E-F83505994BCC,0
1538,2FB33B63-582A-4A8D-A371-E1AE48767744,1
1540,C6571337-7CCA-4D16-A696-A844CE5AA691,0
1552,69E607A4-BE5D-44EF-B1A2-FE0917D07D14,1
1557,3C5419D9-3A30-4E11-8F92-E4FE0B1174E8,1
1560,74A67652-8986-488D-A764-895D366183FD,1
1561,EE419860-1919-405C-8DEE-903247782835,0
1563,A9213D40-95A6-4A41-98B5-EC64A63DA883,1
1567,3EE07144-3454-4EEF-8B0C-FB08F401066C,1
1571,72B61F69-266B-435E-9B3C-960873745950,0
1576,FA97C5C5-B559-4AE4-B2FD-C6E3C2BAFEBC,0
1578,34DF8A77-900C-4977-8D4C-F9B5C890EE74,1
1579,757A49EF-AD18-46EB-AC71-EEAB0385E61C,0
1580,F7D40B71-0996-4F65-9C48-374844265D03,0
1582,91740DA1-76B8-4949-92A2-89A002371979,1
1583,69625E07-EFD2-4E5A-8DDE-87EB97C06AAC,1
1584,CE037E8D-24E2-4CCA-A27C-EED0F8A6EFFF,0
1586,1D93A5A9-5ABE-4CB9-8FD7-F7794C2DCD73,0
1587,E4AEF0F1-C875-4E03-99AF-D9A431896F2E,0
1593,3497D248-FAC2-4DA4-9EBF-6A85BA6C8943,0
1598,253FED51-8167-43E6-8B96-EF2A6445BDA5,1
1599,F96B9EF5-D85A-4772-9F51-48B41EF7E158,0
1601,30E072DC-2764-4322-89DF-23A98781F189,1
1605,213A0005-9E9A-4368-9F10-1E07065B2710,1
1612,5BF45F94-6ED3-4845-8A36-6DF427C8E51B,0
1615,711F7656-DECD-4B3C-8978-E18AD17437FE,1
1618,8D7EEA69-32EE-4F52-AFFC-0A4698EEDE9F,0
1619,1CEB633F-6B4E-4631-9561-F95E7877179D,1
1625,4E154159-431F-4205-8F67-CE10632D6989,1
1627,071C255E-E4F0-4C02-9623-0DC99D0BE008,0
1629,8BB06A5B-D0F8-4119-85CD-BD532857D5FC,0
1632,160CD0EF-6C67-4499-B727-0CCF7B72A38C,0
1636,1598F128-3DE3-4B02-B885-87CAD6E02132,1
1645,6DFBDE22-3EC3-45BE-AC3D-BA6DAB5B5098,0
1646,16608CB3-0952-4CA0-A5B7-41D62665BE1E,1
1649,684C8E7D-FBC8-45A1-9617-17C9059B026E,1
1653,53976FD3-0015-436D-ACBC-AC1D5D4C2FA8,1
1655,D29CC0BE-4009-4656-A012-52793C6D679A,1
1657,200EE361-C7E1-46AE-85FE-4CB062DB9622,1
1658,ABF23E9F-5F7F-4B71-A821-CD665B7F1CB5,1
1659,5A1F97EC-FB12-44B1-AC76-0757B8ACA5B8,1
1661,32C4B9B4-3129-427E-8DCE-D8B23BECA1F5,1
1663,604100A4-6F37-4011-8683-BE23483FDA8B,0
1665,2526286D-72AB-4EAD-94FB-061F2B5B7581,1
1675,3A731C03-AAAF-45CF-9BDA-4B94C4F0F28A,1
1677,D1F1F944-4D85-46B9-B524-AA390678A109,0
1682,381FC00A-8F95-44CE-A8FB-68FBBA294DF5,0
1683,8F517D7A-5986-4E6A-835D-E0BBF1E59334,0
1685,F3DA6080-C19A-48E5-8349-C9061B96AE06,1
1686,1E581C69-0639-41DE-B7F8-47ACAA60E44E,0
1687,86D965A9-2DC9-4F57-AFEC-D4EDBF448975,0
1689,3014C0B5-F4F0-4D7E-9C9A-91F6ACBF7A89,0
1692,7BD00350-9857-4991-930F-0569CC25AE34,1
1693,46660F03-66BF-4490-A8DB-B2C1B305808D,0
1694,2CDE35F9-DE88-46FC-BC48-5FBF1A505B63,1
1700,54E515EB-AD00-44B4-9227-A19073D6FCD2,1
1705,064990D7-1DE2-469B-BE9F-95131ED37000,0
1709,DA0DD542-B82E-46B7-894B-25C8E701F1BB,0
1710,1ECA75C4-8FC3-4084-A673-A10BA2146156,0
1711,4632C9FA-9ED9-4B3F-9B9B-7D5E03544E70,1
1714,83CB2D53-97A7-4586-81BA-86F727DF9B4E,1
1719,2DFCA2E4-179A-45D7-9DDE-BAED1565EDEF,0
1720,883904C6-4470-44A0-9D7D-B5DE36C602E8,0
1721,E21DBBBC-5417-47E4-BA68-45D8439875D3,1
1724,8F97C367-4C5C-4795-B371-214B94FAEE9B,1
1725,411693DF-8451-40DA-81AC-7AE799BDC456,0
1741,D88A1D37-6C30-4671-9F9D-1DE33D1AE170,1
1748,B23EC5FD-D41E-45C4-A5BC-7668457E1E15,0
1750,F9F57797-D6A1-468F-8076-1C5F053CB055,1
1760,8A92305C-7794-454F-8AF0-2CF75148C209,1
1762,C59DBD1A-E647-4935-8502-C7ABFE639624,1
1763,01AB5D14-BFE7-4617-8ED3-4A62144A6565,0
1764,76E27FE4-CDC0-4247-91A0-5103D6A9CDA4,1
1769,16EE27C1-A502-4657-BFB2-179300DF9267,0
1771,28323C15-F53F-42BF-BCD6-C582682447D9,0
1772,22C9A376-8082-4B3F-9989-169E86B9B905,1
1773,2A0B3A53-CED7-4E59-9E9C-9F8C130BB462,0
1784,C92EF02B-867B-46A5-941A-E85DC40E5D4B,1
1787,120A7E51-6EDD-49FE-B536-4D28B1E74D85,1
1788,8ED12BF8-7D35-4B80-B460-4468C1DDCB58,0
1789,89BB7054-490E-40EF-AC0D-72F8DECEB09D,1
1791,9C508EAD-0BB7-4878-8F7A-A207C11CBDD3,1
1797,E15044D9-8B7E-4A1E-81D0-F10246B6B3B7,0
1798,41B5B57A-AE76-43A5-8648-7890887CF893,0
1799,8B2624EB-8DBD-4B08-9EF3-1ACAB5F024F3,1
1801,6F86391A-8BAC-4126-9712-7014881BFCBC,1
1802,9A24D588-C6E0-4D64-8B6B-DBC505FA860F,0
1805,1925F549-532A-4A23-9E82-519403A1DC35,0
1809,7F2F4409-7E89-4D1E-9F40-72027EB06F8C,0
1810,7D6A6832-DF9F-4F4E-BC83-F56C1E1E1FF5,1
1813,8C265736-4BBC-43E2-9E1F-52B38C0A5DDB,0
1815,C78817FA-C77F-4E96-AAC7-84EF97BBA2E0,0
1816,7FE036EA-2EB0-474E-8E30-E244296CB881,1
1820,4405910C-5C4F-4E79-B45A-3E6C76067D6E,1
1822,C32C6908-B37A-4D9B-B81F-BAFFEE466FA1,0
1828,7D0EBFEC-560D-46FE-9D48-2C3146FE2FCA,0
1829,47E7EB1B-7B3B-43B7-9766-51E75B4A7F03,1
1830,6CFEAD41-6720-49D2-B13B-F69E23ED773B,0
1833,CB71048B-8B3E-47A7-8155-6F724D686B3A,1
1838,7B615ABC-DE71-435A-B0C4-CD1003E3B057,0
1841,DE55110C-6B17-45CD-99C4-BE9AB1473EF7,1
1845,C1EB082F-D606-4DCB-A36A-738BF9809ABF,0
1847,78C2FDD2-CF07-4426-AAC4-6ACF40DAC525,1
1849,D346ABA7-C680-43B6-BD23-1117A97F2438,1
1850,53D84528-26D1-4226-BB0B-F64625DCC226,0
1851,675CFBCC-B13B-4C82-B4EF-F1EB1E6D70CD,1
1853,68DD590F-D742-445A-987B-2C416B14D756,0
1854,0D17DFB4-D68C-4ABA-AC7E-49733B4EC546,1
1856,43F73B8C-519A-4722-8AEE-37070AEC44A3,0
1860,40982B72-0094-4BC1-B969-EDD394544870,0
1862,D24D3009-58AD-4189-B883-0A6B89D4BD26,0
1864,4A1C9BE9-9D6D-4001-8D93-7F673626F3C9,0
1866,4F5F6F6D-86BD-45B8-A74F-248862ED38E4,0
1873,8F5B62F2-238A-44B0-BE15-D74FE87D34C4,0
1886,47106E8F-9F79-4C26-97CB-4185E5A46B4F,1
1888,D1AC7805-C956-4441-AB23-D63A0F66E216,0
1893,4D07C28C-B131-41D8-9062-0BEAE598800D,0
1895,E06069D6-1394-4E92-B379-CF4DC3F9176C,0
1899,53B9B05A-0CD2-4DA2-BD8E-0A5AEA8E8B41,0
1902,EBE04AEA-5653-4BC5-B4E3-5CFFFF7BFAC4,0
1905,BDCBB1AD-39E8-4436-B767-3B0CE6FFBA30,0
1907,012BE944-AE99-460A-9042-D8DB31E29B1D,0
1911,ABEB880A-2E18-4572-87AE-E03D31BAB98D,1
1915,0E532AC5-E95A-41B8-A60A-C106AEFD64CD,0
1916,BDD0A0F8-8313-4401-BC37-1127A48EAA1D,1
1928,0BD8476A-264B-417E-8260-43CF50B8F965,0
1929,F7792079-D75B-4568-8872-B6AAB9FAC490,1
1941,9D92BB72-FF25-4048-8F0F-FB478E4AB8B0,0
1949,6F274718-4642-4452-BA66-CEBFB1ACEDD7,0
1950,C8568AC8-6E3F-49E3-91BE-A9B8BC5B920A,0
1952,F953BC80-69CE-480E-BBFE-93B4ED882E07,1
1953,8F8749A0-31C5-442F-A550-E96B6AD4205F,1
1954,A6F706E7-F87E-41DE-B697-28D206D7EF6B,1
1962,6C674149-5209-4308-97B9-36A88DD606FC,0
1965,80B0D298-9094-4F2D-8149-8DD48500AAA1,1
1966,A5B5DAD5-38F5-4B39-9074-37E1277AB1E4,0
1967,A662D7A2-6A09-401A-A674-909D752DDA8C,0
1974,8843E569-3937-432F-8546-19A84C85C152,1
1975,C1119898-1901-42F9-B0C8-B2A5D53A7EB4,1
1977,6BEA2473-A44A-4596-BD5C-49CDE5044899,0
1982,EB841C7E-BBA7-4092-A60B-450ED8321AEA,1
1991,AEA32072-1265-4362-BB40-10D1F330BF0E,0
1993,E0C10AB1-92DC-4F7E-A307-8606D8DB2753,0
1996,97956273-2898-46AB-9959-6322CB1C9A97,1
2000,440A59E7-6D8F-45F0-8264-BCAE092C6834,0
2001,0565AEF1-BD17-4A7E-B321-A78A6A347E71,1
2009,F2780F74-76C5-4D6B-80DD-DD108676A632,1
2011,2389A20D-AAA5-4881-837A-EE6FD83FE401,0
2013,33127D50-7629-4902-BF91-FE754C126F69,1
2015,CC9A95C0-3AE9-4DE8-9605-139F9B604D55,0
2017,BE058DCD-B610-4BC1-82BB-F1C9856EA7D7,1
2018,2DB171AC-D8D3-4C34-A7D0-872015C7ED0E,1
2019,938C7AD1-87AA-42A9-BA40-FD582DE5267E,1
2023,1440C238-3609-49D1-8B14-297099109E91,1
2025,395DF388-3C2C-4473-99AE-2E59CF1A9952,1
2029,CB068395-F162-4401-9203-7976586D56CF,0
2030,058A2E10-0B3A-4F2F-9C55-1F1955AE0DDB,0
2034,C74D1796-016A-4271-A2D2-49348C132194,1
2036,35EDFD3B-A370-4EF9-8A51-2BCEB83678D6,0
2039,7F720C72-ACA2-4467-A8CD-AE33F72B7535,0
2042,F384DB20-F6C3-4E1D-BC93-C79D77E35C93,0
2046,4F2102D9-854A-4588-949C-4C21459CBE59,1
2050,4B776D40-44B0-47B0-BD2C-297DF9D6AEF4,0
2058,86D7C0B1-07D7-4F1E-BD0C-F539E5E560A5,1
2059,24DE298E-DE94-4C62-88D5-D1A226075BF3,1
2063,D23922CD-1A7C-4F06-ACDD-4B04188CF7F8,1
2065,225B063B-DD7D-40A1-ABEA-E5DD09D534EF,1
2066,8403F01D-2A3C-477F-BB86-326B84B1DCA7,1
2068,CD739544-44F3-4122-825D-E81DEB44771F,0
2069,AAEEB20C-58A3-4BBD-9FCD-A95CE40C18DC,0
2070,72961F8B-5F3C-4B0D-8452-CB538ABCE64C,0
2072,BA716510-638E-4E96-8360-6C0056485079,0
2075,6CA82726-E5B9-4380-9F05-BF837E8C2365,0
2077,65837784-DFC3-498E-86F7-3644750CE9C8,1
2078,F3B8EC6A-69D2-491F-89CE-85A643836D19,1
2081,DC2932A5-4722-4CFD-90C0-C44FAC79B64D,1
2083,6CEFB42D-0CE3-4EEE-9D39-816E171A9C87,0
2084,4920F8EB-FB48-4E15-9869-685B23BD1178,1
2086,D4FE5E14-A2E7-4874-B11C-F2C3529BFE3C,1
2091,64C5563C-280E-44AF-86A5-8ED345196CC8,1
2092,3409B38E-8D68-4083-8B05-6877BABDA398,1
2094,5655FC1C-DDEA-43FD-8549-D9A3634524E7,1
2095,400B96E9-C8B5-43C4-84B5-B9DA691C83E2,0
2099,AB9A5028-0551-4F87-911D-E3353E047097,0
2101,A28257B3-DF6F-4344-80D5-2C07A6B74124,0
2102,83797218-7820-4944-B427-0B8C9B2DFCDE,0
2105,2CD9E2B2-5E5A-4370-B13F-F3110C11D52C,1
2106,22E23434-58F4-4DD2-94A6-B88E900B0C5A,0
2107,2B64D9C6-0A4F-4817-B942-9C86DB49960A,1
2109,FBA975AF-7310-42BD-A148-09CDCAFCC5ED,0
2115,17F98B96-3709-4A60-B289-90ACD6D88D3C,1
2123,4E8EEA3A-C63D-4AAE-8861-719A02EDBFC9,1
2124,05400BA6-4D5F-4E02-8481-27ED619A169C,0
2125,F89FEC7E-AD5D-48F1-9A82-973967C0FEAC,0
2137,095BACE9-A2DE-4DEA-93A5-FC959F484004,1
2144,3415975B-581B-4166-9A9F-22E4B88623D4,0
2146,4219F4F0-A631-4604-8C35-BDD754205FD2,0
2148,366A968D-EFD4-4D67-B787-D3BAE24D43F0,1
2152,EA586A30-22EA-48D8-A197-B4217224AF9A,0
2154,9E65A1FF-6DAC-4753-B5D0-D8279C3E4165,1
2157,0BD2BA95-1191-4742-A6F1-0506426BA015,1
2160,4C45B559-FB7A-4BAF-9962-BD733991E80E,0
2162,7DBDFC50-2E3C-42FA-8D0E-1C9F83EC0A87,0
2166,19DC7868-061A-4253-9249-98B30015BB15,1
2168,7CBC5CE9-8E47-4E7D-9626-F56B1EC85ED8,0
2173,261045C0-47AF-4CBA-9511-2E6C0C7A3251,1
2178,427621C3-925C-4A97-9B98-C39F749BBFC4,1
2184,D3E363FB-9FEA-45EF-9F7B-872EE284D430,0
2187,20F18D55-CB70-4027-8977-E6ADE1E77A3D,0
2190,61A4E99C-5EFF-437E-AC0B-E57C385A486E,1
2191,2B822418-456E-45D9-970A-364FA7BC4795,1
2193,6E7D2371-4A4C-403C-A21B-63B1528D7CD7,0
2195,7551C366-BF97-48F4-ACBA-9790E8E37A2F,0
2197,FAE74D92-9B6E-469E-9040-57BB84E942EA,0
2202,8D4467B8-2D69-44C2-AA1E-444CAF64DE6E,0
2204,6E542853-20D2-4245-9ECC-E4FC0D954C1B,0
2206,3754471C-F1A0-47D6-B82C-E63386FA9E28,0
2212,5A13F861-986D-4E0B-BEBF-2B7716563547,1
2213,9814C95A-FA0E-478C-BB3E-61EA5FFCD4BE,1
2214,AC66772F-53A2-4351-B192-ACE5E2BFD868,1
2219,0A72D4EB-0D92-494D-9028-39EE1EFD358F,1
2220,EC0FBADA-4CEC-45B0-B8E1-019BA6451CA6,0
2221,0B1FAC6D-BC04-42BF-8E44-A2B8141F6D60,1
2222,FD46A209-3BA9-44CB-AEB8-BA6B576D6489,1
2225,AD4271F1-0B30-4E0E-B9A1-F519F6C52F9C,0
2227,FAFBE91D-C5C8-4A43-9457-859B860719BE,1
2228,0A6188AA-0541-4056-80C4-0980ED00409B,0
2229,6E7AB878-4FD3-48D5-8DC6-0DF4AC30BAC5,1
2232,1A9C6035-CB4A-484F-8B5C-4AB88992E995,1
2234,C38A3B51-E0A6-46D3-AED1-3E4E48F018DA,0
2235,A533D351-A718-4E03-82E9-8F46E18519C4,1
2236,FEFCE84D-0A8B-41E4-817E-5F2131485DFF,1
2237,126C7FFC-DE90-42BE-874E-72622FB441C7,1
2238,7BB1FFCC-573E-44C1-BA23-2454BEF3FDEB,1
2239,A1825517-9BFC-4193-8EE9-94C10A19DFCD,1
2250,5FDC8020-0348-4A30-BCCD-876DE1BB2676,0
2253,3D427D9F-8A28-419D-ACB5-4F23FEC0D3EC,1
2254,6AA35A11-636D-48FE-A241-951F3AD3BEE5,0
2262,4B61B330-5D6B-4C49-9A2B-CD3A4AC4A081,0
2264,B6728E53-2E3F-45FE-A60F-70FE3974C3B6,0
2268,213F284D-C664-4D27-99E9-8385542997E1,1
2269,0950FE41-6F45-4D2F-9000-DD50D980A65B,0
2272,C0CCC962-B0A6-4D0F-A7AE-0A0B22CE9941,1
2277,266951EA-20BD-4EDB-B894-BFE7EDDF9062,1
2280,63EA5C5B-9AC0-42E6-A2DD-19FFCF65E911,0
2282,712F5D5B-73B4-45D5-83E6-96094506616F,0
2283,C01AA710-629E-400A-A94E-E11ED9CBA780,1
2293,230EEA91-2F75-4631-8F16-5E8878923271,0
2295,FBCE74AC-0732-4609-8E97-1DA25E841DF5,0
2300,A4A549A4-1854-4568-BA32-F476ADA625B7,0
2302,AB719707-EBCF-4B36-97F6-DD7F87D9408E,1
2313,494842CD-AEA5-4352-B010-2889AC786D17,1
2314,BD7A6EE8-069C-4E39-AF56-174C26E8AAFC,0
2317,6BCCCDE8-4D35-494E-A86A-5330AB74AEE5,0
2323,57F2C170-8363-4825-AB1A-90128925C51D,1
2324,765E2259-C6A8-4325-A25A-CE3BE2651681,0
2325,E0B7B6C5-823F-4D6D-B2C7-82B3163C7413,1
2334,C2175122-38B0-4F23-A740-C59EBE50CB69,1
2339,4AC7C4E4-8993-4564-8A4F-6966836BB10F,0
2341,8A9EF921-D72F-4699-B666-F2E688F37765,1
2344,E2C9AFE8-D6F0-414E-84DD-CF1668AD88AC,0
2346,C4540799-C682-4742-91AD-270D8FDBD988,1
2348,ADAE2C54-9173-46A7-BE14-FE21D7783806,1
2349,21160745-2910-40E0-A507-2AD3FF4799B1,0
2353,98CB2420-D1B2-4170-B333-4BE3F7F678D8,0
2355,B94B395C-A8FB-4742-A7E6-ADD03433AFD3,0
2356,F77C4CAF-0ECF-49F3-9564-92BC26C7D636,1
2357,453EB5EC-A00C-4284-B224-A611D23D7A11,1
2358,12841BA4-ECB5-451B-A3D5-AFEFD2A18657,0
2365,D6B7DBB6-2732-4877-9F0E-57605E03DA52,0
2367,DFFD3A02-CA4B-49D4-A98D-F13127D599DA,0
2368,9D2A8646-889A-4B20-9574-CA6D6F7F49B9,1
2371,D1AEA261-8EA4-48AD-B658-AEA705C9B6F7,1
2373,418F80F4-DB44-409D-94FB-E67010CF0CFB,1
2376,6EBAC01A-37CA-4CE6-84CB-D78CB7198A96,0
2380,BABBFEE3-639C-4819-AA84-FCCFABD7735E,1
2381,05766D6D-D01A-4758-B3CB-E2241071E4BF,0
2388,FCA71255-6F66-4AF8-B9A0-DFD18A89DDAB,1
2389,850EFC18-FBA2-4E03-8BD3-94FF7354E0F2,0
2399,E13F185D-4642-417D-B5E7-2F6FB388CC93,0
2400,4CFF3F2B-CFC1-4C78-B84C-E864526BACC2,0
2403,C652E028-4E0D-40FD-9DB0-E69BD2E1270E,1
2404,7D4E5FD6-230D-4BD8-8C04-0465A2626C59,1
2410,C4F6AEF8-00F1-4DE7-A919-32B01FAD6174,0
2413,2B25F03D-AA38-4AE6-8DAC-CC7842555843,1
2414,B8CF6DFB-6FB1-4A76-868E-460D5DC2C77E,1
2415,867B3A0B-1F60-434C-B1B7-0B7F84DF43E9,0
2421,6DE85D88-0DEA-4E56-82EF-4DE3106389BA,0
2427,F43BE651-6044-47A9-917F-95680F99B9EB,1
2428,2687BCD7-5F78-44F7-9325-8CF513548C0F,0
2435,2E84ADB4-2762-419E-8D50-BFA25EB06B07,1
2438,DC36F04A-5F81-4444-9C85-FBE95FA252B1,0
2439,2FBCAA4D-1AE6-44A8-B4EF-2E2A9D2B80DA,1
2440,FAC65876-5352-4FC8-8918-EC6FB71B316A,1
2446,766ABC28-920F-4BAB-BCFE-CF2A187534D7,0
2450,DED8C5E4-70B2-46D1-9F97-188CB5B1FC85,1
2452,EE7F51D0-BB36-4B2D-8F40-76D22F8805BC,0
2453,6222BFF9-E769-44C8-8AD5-BD6120F9AD3E,1
2454,93C697DF-FD3F-4801-944C-BE83ACDD121F,1
2457,E1DD9B87-32A6-474A-9496-64D80F40371A,1
2459,0AA0FECB-0A4A-4F2C-8EB8-8F94C137ABC6,1
2462,8F6B3A4C-2DC4-44E5-8B7B-9BE0C32C3456,0
2465,7804E81A-4B1A-4635-96E0-3742DEB279F5,1
2474,8E14991C-4592-4025-8867-72C688F238C4,1
2475,7AE8D68E-F801-406A-BE93-D64522B38B54,1
2478,879ACD30-37AF-41F3-901C-4603DE7C9B6F,0
2479,3FA4C95E-D959-4D28-BE55-C6B8CA4F8508,0
2482,71EF4965-0130-423B-8BFD-525E97C7F7BD,1
2485,94183043-F7D5-4383-9EBE-875C5491E8A7,0
2487,B496D4D8-0CAD-49CE-B552-C3A028598B97,0
2492,6E2BD354-4AFA-4B9C-AB77-CBA5737A583E,0
2493,7EB5AC3F-33D6-472F-AAB5-D24FA7E86230,1
2496,DB477328-97EC-471B-B058-BE8A4B97C2E2,0
2500,9AD6D3A2-AAE3-49B4-8B6F-78CA6004F713,0
2502,09C8A273-015A-4940-B81C-D7E97E00029E,0
2504,54527F92-F19C-496A-A08C-2068F02EA374,0
2506,45047123-EAB7-4B57-81F2-6648CD638407,1
2511,421122A5-83F1-4B08-8F43-69406C17296A,0
2514,F7ABF12B-381E-4854-965C-0D2C0B811B43,0
2515,CF3BD98F-06C0-451F-8CEE-988252A9774F,1
2519,31A90482-2AD7-49A4-B010-96B2A5E947EB,0
2520,4FF0C151-6A1E-40CF-BCBE-A8539EA57DC2,0
2521,EA1A91F2-6DA7-475E-8A07-B03518FED806,0
2523,4CC9E615-ED8F-4505-B74D-40B6286CB3D1,0
2527,D8A021BE-1E3D-4C3E-AAA6-9C8747F0DAD1,1
2531,28709739-C8EA-4FA7-AB16-3FA2FD8BD0B7,0
2534,BF456A0D-D824-445F-9DD7-7221BD384C68,0
2536,724BA178-B0F5-474A-8994-E95124DAB0D0,0
2537,1B331784-F672-455B-87BA-1FA319676012,1
2539,FEB398F5-88FD-489C-B67A-2B1568F9A560,1
2540,A2E4E6F1-B342-4F20-9D79-5F9F54345DCE,0
2543,DA8BBD68-99BF-456A-A907-3FE85585939F,0
2547,FAD037EB-8173-4736-810D-7C2EA1AAA9B6,0
2550,8D0133D2-46EC-4B56-AF7D-D58E83C3DDB6,1
2551,8DCEBCE4-E911-4817-9CB9-DFAC3296BC21,0
2556,E0F32AFB-8209-42C8-BAC6-05AE45BAD89F,0
2559,3E7D2DC8-8861-4BFB-8072-41F028BA94AD,0
2566,4D522E20-DED0-4320-AFF8-8D898A65B0D8,0
2567,A19909DA-CBDB-4B9A-91F3-DE3A900359C3,0
2568,F3332544-9D04-4E9D-A0E8-81900600F630,0
2569,B68BDED6-B7D7-49C0-A5F1-405A9CD9515B,1
2570,42780998-5009-464E-887E-3B87C6A6F016,1
2572,E0B0DD2A-3B35-4F42-BBB7-DEEC5FAE66E9,1
2573,324B2B68-80F6-4C5C-B9F7-0D7F7C37A877,1
2582,0A439489-86BD-4DDD-B2D2-0A795A04CDD6,1
2585,0BFBD552-D566-4929-89B9-3B045FF32F3F,0
2589,3C3CD583-7E00-4269-B7D5-A18E0772D0B7,0
2592,118B7A06-8258-43FD-B0A0-A57FA11127AD,1
2594,73843816-57AF-453A-BD68-2B17DAF0307C,1
2597,CEDEE569-FEBF-4844-A0C3-31CF9FBE3D8C,0
2598,78C5599B-98B2-49BE-A56A-E55FA32EE0EF,0
