,id,ret
1350,EE511A6D-65DC-4BF4-A44E-7DC91B76567C,1
1362,F221B6ED-58D2-4677-B064-53340135A4FF,0
1365,3585F36E-2135-4B85-98E7-C963FA6552FC,0
1366,975C5891-10D9-4A4E-9EF0-0BE02EE1E576,1
1368,84A942F1-A8A0-42FE-9575-67186721806F,0
1369,56360FBF-9EBD-42D3-8C10-14E01667797D,1
1381,07A725F1-1138-4751-A5AF-0ED2EFBA4AAC,1
1382,9C3F3E1F-F81A-4844-B2B9-E656620B8745,0
1383,C8E0C0A5-3960-4140-8B81-25144AA67715,0
1384,2A8943AA-D911-4ECC-BE81-A0723243333C,1
1389,01364438-C797-43A3-9DF7-EA5862FD7DA6,0
1391,32435B4B-DF6B-4B2B-9583-1E87E587359B,1
1392,B6A42225-4999-4E1F-99EA-79746076BA15,0
1393,AF49B938-3C79-4698-953F-5B74109E8133,1
1394,781BC285-8AF2-400C-BE88-416D732FD9AE,1
1397,A4B22E0A-00B4-4D12-905E-C998DD3D06EE,0
1409,5F624333-8DC3-405D-A944-F1E3275A04BC,0
1417,AFD4F896-0820-4C2D-926C-28F58F2E7749,0
1418,C732B262-FE5D-4733-9D3F-3BD9F0CD6021,0
1421,59C6E054-77B1-43B6-BEF7-16AA3878DC58,0
1422,D4870F9F-C711-47D2-87B0-58EFF18FB8AA,0
1425,7E2F3C13-03ED-4DCC-B469-47D0CBF97D7E,0
1426,E53724EB-0EAD-4241-BEE4-06F93F246F00,1
1429,E8D6C1BC-C627-4B07-9F28-98D75C5773AC,1
1430,C16ABC4D-3496-4BA5-9488-68EF41C7669D,0
1431,B9271796-82AA-4DC4-AA23-0496207074B6,1
1433,2361D831-627F-415D-A283-FC4072037D1A,0
1437,CFCB84CE-D6EB-4555-AF20-48DE41D3C62D,1
1444,2D53141C-A558-48D8-98CB-82BCBFB5D429,0
1445,F9261289-41E4-41E3-9644-01BE000AF39E,0
1446,14FB7989-5D55-4C59-9258-4E4F62D7464F,0
1448,DA7793EC-8ABE-46D7-AFDF-2C8F775A4175,0
1449,A61A43F2-541B-40C2-A06F-06BF8265ACA8,0
1451,6382FF2F-94DC-4096-8A53-6A615D11ED15,1
1452,899FBCF0-04E6-477B-AA2F-24988AB6ADE2,1
1453,6659F31E-7662-4791-8BA4-22A35614B69B,0
1458,6F3E6356-B35E-4F61-9C5D-59CF87655B61,1
1462,28AE1CDC-3B01-40FF-B3E8-5A57308AE8E3,1
1463,03219D40-D54F-4476-B940-E978EF5B7416,0
1466,FDB72419-FAD4-45C9-B021-9E5BA1AD8B28,0
1468,9F927E4B-3878-452C-B70B-8B8CE04D3DA9,1
1470,80F8E370-B590-4CF5-8F66-6AC561BCA05E,1
1472,8F59A083-48EB-43AA-88DA-4BC3D89811B5,0
1474,D5ACC038-FC8A-47A9-A83C-904290FA0A5C,1
1475,50690C11-3B2C-456C-B172-7CD3585A1965,0
1479,B3ADED52-8425-4B89-B373-96E23A06BA89,0
1485,4347B8C2-EDE5-480D-BAAA-5FD509B446BE,0
1493,441F53F4-3118-4515-9FA2-ECE1D07CBACF,0
1498,18AC0FD2-32F0-4D02-A596-4CC41A8274BE,1
1500,6F5DE11A-07FB-4876-9D09-7D509EA7DC7F,0
1501,5F18B83C-216D-4FDA-B30E-D10C2A0437CD,1
1506,B94F2EE6-58DE-4304-ADAA-858F7634123E,1
1507,C30121C6-6EA3-4BE0-95DB-6C783A744AA8,1
1509,845DDDA3-633D-426B-BFDA-A24883EED0A4,1
1517,67E0D17B-01E9-4263-B7C9-B256F2A5BEE6,0
1518,39521A0C-246E-401B-968A-443CC393AC3E,1
1520,CE32E512-141B-47C5-A3B9-0C1E2C3E252A,1
1521,C021B4AD-39D2-40D5-A81F-FF0F26955BE7,0
1523,E7AC468A-F7B0-458D-A3E0-79327843F99E,1
1526,ED9120B7-0782-472A-9D70-26BB91B86D04,1
1528,445A7051-9845-4CCE-8544-D4DBC703A7EE,0
1532,15213400-1123-48F0-BFD6-739D70CFB318,0
1534,2AC493AF-4702-400E-81B7-734681418971,1
1535,701D6524-3DB6-48DF-AB53-8BED6300FAF9,1
1536,EF7C28BA-1E2E-4998-9663-1268C4E882FB,0
1537,7E7F83DA-23A9-4CC1-8069-7F1C841A6393,1
1541,6D846060-6D62-46BE-8219-3A6F89251D83,0
1543,7E9ABE85-35D2-441E-AFDE-9CC65A2B20DB,1
1544,36A08759-635B-40CC-B83E-241EC84C1800,0
1548,D18A6D02-EA32-434C-A313-F95B242BF335,0
1549,D0F79978-8B20-4E6C-B169-231558829FF0,0
1551,3B0D7219-95A0-4A52-9110-F21318D1A645,0
1555,C2D04CC6-D839-4615-80D7-90283FDAFD49,0
1556,BAD6139E-7BBB-41E8-BF64-E8F892F95336,1
1558,EFB15679-57C3-4AA5-B201-36065851AFEB,0
1559,827A2002-3CB0-4BAC-8771-4F8E4038C9F6,1
1565,D950C162-B9C4-46FD-BCEA-86DC55BC8182,0
1566,5964A817-FCCB-41A5-9CB0-5A7F80FA22DF,0
1572,06C1C201-E7D7-422E-8C47-00656017A607,1
1581,FD14958F-26D1-459E-9332-2DC7353C42F0,0
1585,EF89A54A-6C93-4387-BB4D-05748AD47B99,0
1589,E0F8EB51-2B08-4895-B835-F01C6131E996,1
1590,9A93A986-6D10-47C5-ADB0-D636818133B4,1
1591,6A2EB50A-77C9-4311-B978-B3038CE5DC34,0
1592,3830BAAD-3C76-4D7E-95C9-1E2B3B7B51F5,1
1594,B25D184D-759F-4CB7-BA5E-59BC86B98A50,1
1595,E4A7CE73-1AA5-48EC-9D54-07D9227257BF,0
1596,0B8A82CC-B6FE-4407-9EB8-C3DCD940B348,0
1602,818B3BCC-DE94-4BEA-AEAA-756FC171418C,0
1603,EC8FBFF2-206F-4842-8C9B-1F87CDF9D381,0
1604,193B5E1C-10C2-4653-BB8C-B8C18C7C8D0A,1
1610,FBBF9D0A-16EF-4FB6-89F7-56A435503807,0
1611,7B0A6788-E8B0-4B1D-BE13-1C9F78895854,0
1613,63317CC3-F35D-4C6A-AA65-3404563030B1,1
1616,2F2B617D-8016-4E03-B55C-C7C59BF8A3DC,1
1617,EC9B4DDD-E0C6-48DA-8456-922D8C0639D6,0
1620,FE91E647-641E-4D7A-8DDB-97BEFC200E7D,0
1621,AFF5D305-6674-4894-9E18-DCDB8C41FFD3,1
1622,81C7A3D1-AA84-4258-8A3A-3B9104F0F584,0
1626,CED7385F-D8C7-4980-B125-B89122FC2BDE,1
1628,7F2AC643-B991-4703-B6CE-BAAC2B06CACA,1
1634,405C5B7E-F50B-43E7-9D1B-313E17F32BFF,0
1638,383B1817-5AB0-474E-A2FF-EBEF6CCEC940,0
1639,1ABC7F30-0C23-4C52-9B3E-AFEC07CB0222,0
1643,C15C47D1-A05B-4F10-A41A-4C2A76124456,1
1644,C1A1A57A-82EA-4EA1-8393-9FED4C3A5C86,1
1652,EEF3B6D5-6DA9-4AD5-9F3B-7B5B5BB26E24,0
1656,B00C2236-CF6B-4995-BAF6-44E8C6B08ADB,1
1662,9CF7DD8B-E09E-4707-A283-45053F9996D3,0
1670,314B0683-9ABE-40DE-A94C-813A0986E03E,0
1671,4E922F5D-41F0-41CA-BFC8-34483E485C4A,0
1674,0BB0567A-6FDF-469A-A73C-C2D7C7516F7C,0
1678,A3BAF177-5B43-45C9-BE2B-A48B0CFEAB0B,0
1680,E7CF7589-93C2-4E66-A0C5-35241F2902B9,1
1681,061F27B9-F16B-407A-87A7-3F413E50DB28,1
1684,A6B18CE5-806F-47D5-89EB-5C5195595923,1
1690,C1CE63EA-63F1-4BB3-87E0-C20F83FCDC33,0
1691,E0F13C98-FFC5-4347-821D-3E959900EB67,0
1695,C4DF74AA-3FA5-4A4F-9667-46421BC41BC9,0
1697,0C0CA129-5214-4482-9E33-F622E2C138C1,0
1698,5A54F3F0-D78B-421C-A3AA-799F0C3E3D6E,1
1699,C1C9C25F-98CD-46AC-9122-DB740ACF8E01,1
1701,AA237615-E91A-447E-BC8B-BA5FC8C0F441,0
1703,D606965D-8E33-4B63-80E9-5C325A53682B,0
1704,B26F3164-E2B5-4C82-80DD-6FE2C83A9606,0
1706,C1347FC0-BE5E-4FD2-8B26-36863C3405A4,0
1708,C88DDB6A-4100-492C-A9B2-D4F634D91F12,0
1712,CA135B5C-5D3E-41E5-9734-D70789858605,0
1713,6218A334-393A-496A-9AF6-1C42D3EE0599,0
1715,4A0B3781-0B62-4CCB-8CC6-7B9C2FD108A6,0
1716,F5034857-DFEE-4C84-8AAB-E336726382DC,0
1722,DA747221-2D27-4177-BC3F-F9E00D135433,0
1726,F0CA8FC8-725F-4472-AA57-72B0D3DDCBA3,0
1728,9E2A62FC-F570-4E73-8175-4FE4C41D3131,0
1731,C21CFE67-254E-4375-AC03-095A5C8BBFD9,0
1732,CE6BFD2B-45DD-4E79-8CC1-D7700F2DD78B,1
1733,ABFA5E2B-54BE-44BB-9795-37512F1508B6,1
1734,ED92C45E-B1CD-4F36-9689-2E1BA57E8FE9,1
1736,0E92EF6C-0581-462F-9DDF-630ABB357292,1
1738,BFC3F28B-F85E-4792-9640-E5D0ACEC847E,0
1744,17A4E7C6-81C3-4F76-89B2-FDB354D90F5F,1
1746,2BA6B873-0157-4D3B-95CD-22BD5A1CC48B,1
1749,0E0C4CFC-5B02-4AF4-913B-611CF044DD0E,0
1753,1C5F68B2-E17C-4A59-B1A3-C39E472A12FD,1
1754,DEF6F049-4AA3-4725-8372-904204D9A79A,0
1755,DE7841A7-C38B-45B8-A2B9-8199DEB088F8,0
1756,3DC4D9A0-4AD4-4C75-BA3F-20CDD3538DCA,0
1757,7F2B5E0A-BC74-4A36-AE7C-B98F3567914B,1
1761,AE0AAA57-0EB2-4D83-A644-B1AE74338203,1
1766,639981C3-C2F7-4A6E-9397-ED6884F20726,0
1767,44BD9E25-7603-48FC-8073-A9E2599EB74B,1
1768,FD683894-EA0D-4C72-8474-CBD4EA185668,0
1775,326C7728-AD0A-4200-A393-A3D914A8F62D,0
1779,AFB97C8A-61BA-4019-9FDC-2E502CCC96CB,0
1781,C1E98150-5FDD-43CD-A85D-F9B2FAE88B09,0
1782,D2ACA2D9-D50D-4BCA-AFA3-F625D19E5DF3,1
1786,29D61D66-8CAB-42BB-B8A2-186815BFFDB1,0
1790,ED78416D-1215-4A84-A1B9-C06D2EF9AE63,1
1792,FD2F1631-7470-4F3F-8C4A-99FC10252E14,0
1793,9D646C2B-667A-47F9-8692-2A95BEE2E1C3,0
1811,8863B746-67F2-4C0C-B9BD-23643313A18D,0
1812,35268413-2761-41C4-B34E-610252B0EF92,0
1814,222818A4-0214-4FB5-AEDE-2F48958C4BD2,0
1821,FC8140A0-B5DC-4882-9012-5C539EC84C01,0
1823,858175AA-623D-49AD-AC64-1241E5916BE1,0
1824,06C1AE63-9A2B-4FD7-BA00-C831D58A7F1C,0
1825,7552AB27-A1AF-48E0-BE72-AA59E13A71C6,1
1831,8264079D-5419-4EF5-8339-BFA2C5871BD5,1
1837,E602CA42-9029-47F1-AE6F-CD532E591E6D,1
1843,461812F5-D13E-4A05-978D-23732A1FF1F6,1
1844,5FF87893-E9D3-4E3C-BDDC-3969DD3C288D,1
1846,84E5F082-200D-49E8-8784-F5CE07B8B0D7,0
1848,FFD666C6-321D-4CF3-9F85-6B099517B152,1
1852,E39558A5-E69B-4D11-97C7-8A35F861C4F0,0
1855,93EAF645-D212-4D92-8F0A-C64696F5DC23,1
1858,A597E561-31AF-4038-BDAF-8FBEC445714C,0
1865,C09C7C90-6313-482D-BB07-C7AA94229E50,0
1868,C55C7540-7F70-4740-93AB-DF8F53AE8066,1
1870,2B9208F2-2B58-406A-AA2D-BD01F499C257,0
1872,BBE17E65-3443-4023-A99B-D73C2FC18680,0
1875,1DCF2800-205C-4F6D-B062-89BCB4C8BA69,1
1876,6EAC114C-3E85-4A68-A63F-C48CC6ADF9BC,0
1878,0871C2D5-68D5-4BF5-957E-8E6C0C19FCA9,0
1884,3FDEA8DA-DFDC-47C6-A75E-47DE7C285717,0
1887,05FD4566-28BD-4ECD-9509-F73EB45330CB,0
1889,682006F3-F603-4A1A-AB8C-1833522FCDB0,1
1896,183685BD-2041-4DF4-8E12-B4446AEC57FF,0
1898,43CD8B82-6AFC-42C6-A7F5-887BFAF91940,0
1900,B3DD2782-F137-459B-BA15-F57822678ACE,1
1910,F48C50AE-92C8-47CF-918C-A43C7688C4F2,0
1912,B52029CC-5648-40A3-B395-35F30F9BF3D1,1
1913,FE303F52-55CD-4979-A9AE-1087CEC10FB8,0
1917,8551B6E8-1483-4114-96D0-94FDCE1B27CA,0
1919,7209373D-8B8F-4A43-A340-7D71647FB03E,1
1920,2FC7AD2E-CB9B-4D8E-A841-AACCEAE0DAE9,0
1921,AF20A086-0E2A-419A-86FE-76A9D761B185,1
1922,6108B26C-5CCB-4C72-91D7-A41DD718CAA5,0
1924,559E0431-7F0F-4B8D-B7B2-84961784ACBB,0
1927,82448950-92F4-4F33-8272-1E891AA33E83,1
1930,431FE81F-236E-48C5-AF90-EDBB87DB2057,1
1932,4CBED08C-9D4E-412F-8252-9C1787923800,0
1934,388427DD-CB9E-40FE-B092-B1BC31B78E92,0
1936,D5372D16-0F0B-495A-AC21-B402204B1FE9,1
1939,0219274B-4A28-47E7-9AFB-BEB10E5E86B3,0
1942,1D9BF619-A383-46E5-8AAD-D5EB588B8768,0
1943,DF9B40EA-B363-4C0A-853A-6334249C0995,1
1944,D8C5E4AB-C691-497A-A603-24CCF6441643,0
1945,61F37A33-6385-4A70-A379-FCA1F99ED9BF,0
1946,BD38CB85-482A-498A-86A3-608B93E20B0E,0
1948,4A116580-5CA9-4EF3-B57D-CDF5BAF75D1F,1
1951,BD69C696-7011-4025-8D89-0D12C201DBBE,1
1957,F59E7867-CD19-4FE8-8B23-FA8004A61E2D,1
1960,5ED0CC6E-C6B4-43B0-A333-9EC4ADB521CD,0
1961,C94597DB-1D5C-4420-BE1E-F41BF01EFB49,1
1963,576F5E1B-D6B4-43D2-ADF0-4C5F8DFB8170,1
1964,4A70ACFE-8999-4157-8D87-0B2F55BE79C3,1
1969,1F0DD093-F7DE-4DA8-8FAA-88E3649D27B4,0
1971,B0BCD2A8-7104-4C78-BC54-85C0F5099A1A,1
1972,7EDCFCEC-24FE-45C6-AD9A-F446262BC9DE,1
1978,8501A7BB-94B5-4AC3-9ED0-854A1ED26303,0
1979,41A63025-EFC6-487C-94AC-A8E87E22FBE9,0
1980,285DB8BA-F2D3-4296-AC72-A5EE40DDBB6B,0
1983,12A2B3D9-8650-4628-975D-98FE8EBDCE54,0
1984,432849F2-D1D3-4CAF-AAEC-A94DCF4D6773,0
1988,93C26B8B-4D02-467A-B8DA-2D19276EE8B1,1
1989,5865CDE0-BB59-4B8E-ADCF-F147114F66E3,0
1992,AC15623A-49A7-44DE-B86B-1E938F58FBF0,1
1994,83FD5896-481B-423F-81CD-AEFC3997102E,1
1995,4BDBC346-246B-4F06-B31B-6B51674AC934,0
1997,FE4CAB85-0247-414D-B250-A339A1FC88BD,0
1998,A8664A76-A1BE-4488-8A71-633B570CAFF7,0
2003,0BB0DA16-7885-4962-8EF9-285ADF75C4D2,0
2006,F32912BC-8A4B-47CA-BAAB-F4D100E421E6,1
2008,6ADD95F8-04C0-4CEE-9F23-A67797DF37BE,0
2014,9937784D-78E4-4183-94B8-75C984A5EBE7,0
2016,47CE357B-1444-4CDC-82B8-33E2292621AE,1
2022,312A50C7-06D0-4D62-9A56-E4060FEC7911,0
2024,F71273CD-59FD-4D1E-A63B-7DC3E53CCD70,0
2027,F9092053-46BD-4A77-90F7-C543C0ECB357,0
2033,4A56DBD0-A650-4D0B-940A-3EEAF6986BD2,1
2035,5B2740E1-67FB-4CE4-9B1F-018E4AB36E7B,1
2041,A90199A9-0154-4991-9349-276DCE36BA44,0
2043,BAD467A5-E806-4212-94D5-95992E0D065E,0
2048,9FBCC73C-E61C-4324-8058-2EA5A9A538E4,0
2051,7EC50CB4-D611-4D9E-82DF-C113929D695E,1
2052,E8E0AB50-0C2F-4F38-A0C8-2B960CE58993,1
2055,7183BA27-6617-46F6-A87A-C9998F867E16,0
2060,F5CF65E6-3CBD-454E-9E57-A7CC1EB48671,1
2061,6BC3A430-A426-42EE-8516-FEE9E350885B,0
2062,D2F858F3-4B46-414B-A404-21B7B0136628,0
2067,4CD8E0C0-2E3E-4281-BD74-CAE74EACC052,0
2071,228217B7-F374-4B15-B586-AEA33AD2ED78,0
2074,B32A4DCF-1FD1-43DF-BCC5-8069D61FB789,0
2079,4098B6DD-35D5-49D0-AF53-FD2CA7B19265,1
2080,E3FAF56C-5199-4F71-BA83-C92B08CD110F,0
2082,60C4EC1C-881E-4DDD-B4B7-05DE697C075E,0
2085,194D1F3B-8074-477D-9BE7-44472E20FCE1,0
2087,40E030B2-CB47-44CC-8C65-D4820B3D2118,1
2088,815DDC76-306B-46F6-A291-1D6417F44A86,0
2090,3BF7AEE1-13BE-420F-A936-70E999D33A33,1
2093,09489EEC-D8E9-4C03-A786-EB962643F4D1,0
2097,F6317CC2-92EE-40F1-98C2-43EC6686632D,0
2098,594A76C9-BDC2-4AAF-8BCF-26A6EA1EA2E8,1
2104,3FC19AC6-C766-4B7F-A9DF-345EB18CDEC2,0
2108,2FF97FDE-6B7C-453E-8778-1741D5897B04,1
2111,424C7C39-EF71-4334-B7EA-49ACF6FD3001,1
2112,8C426549-CC7A-4802-BBA3-1725179BC2D0,1
2114,56587807-2AE1-4A1F-9C12-0FA2B143D56D,0
2116,1204410B-B2B7-44AD-B2EE-3FB6E2DC1887,0
2119,48F15B79-A9F0-4211-99D9-7F7A06A578FC,0
2122,177DF5B1-FF99-4796-B7F7-866D54FD761E,1
2127,AAEE72AC-7AD0-453B-9F35-5F685FEB4818,1
2129,5C015EC8-AB68-4EF3-833F-13A0D092F3BE,1
2132,5708C996-23F0-4749-989C-2D63690A5777,0
2133,518F3401-3F79-4506-9BBF-A28BAEA5FA34,0
2138,3B3CD20F-B4D5-4F8D-B693-C699CC06EDE8,1
2139,B68F0FE7-4EB6-4054-8F47-B361A2910C8A,0
2140,930DABA7-78BE-4782-BA0A-8FA250167877,0
2141,0789C480-19C1-48D7-ADFF-DEE76CA24826,1
2142,2A5E76D5-7C4A-40C2-A557-53B4C94C5A56,1
2143,19C1BE91-06DC-4198-851D-07465403E83D,0
2150,062FBB64-6655-41A1-ADDF-669CEB959825,0
2153,02235139-EE4C-468C-8F20-1662AA95B997,0
2155,2C540327-A88F-4BD5-BC12-C838B0A1C4DF,1
2158,B4C0975E-C8EF-4A41-89AA-11F4FBB09B86,1
2159,6E938406-005D-4CA8-B7B8-9D448FD52397,0
2164,11F97D7E-AD8E-4727-A745-D1A1D0DE8504,1
2169,068F5393-C11C-4BF7-8E01-5B3E78F5C3A7,1
2170,6818F47D-A699-47EA-A6D1-8267705B8BCD,0
2171,37AE9C48-B46A-4FE6-9579-DF3125CDE288,1
2174,5ABFF784-6E53-4526-8CEC-1EA4E8A858FD,1
2182,68C4AD93-2458-460D-925E-4F1610076AD1,0
2189,6411E25D-4A84-4644-8AB6-6EC343407392,1
2196,D79C8506-14B5-4ED3-9B20-DBD5469A6257,0
2198,F93C77A1-31CE-4077-8416-06BDF1965E4E,1
2201,7333FCFD-94EA-4ACE-BD13-EDD4EF5A3451,0
2203,B76E6B6E-C12A-48CA-990C-ED3BA8D4DCE3,0
2207,86E70E69-1C52-44D2-A52F-86C97B4C13F0,1
2208,56258B28-6D7B-47DC-99EB-C5541F04DE06,0
2209,455FF5B0-F48B-4E06-B9EB-89B5619AE6AB,0
2215,E6345B95-A605-43A3-B2C6-6CAB07E917BD,1
2217,7F22DFBC-6BFC-4864-8BF4-37B657B08EB3,1
2218,86DF12AA-E8C7-4CE9-96FC-325D10510F65,0
2224,3FB6E03E-8BCA-406B-A56D-39DD6CB3E604,0
2226,99DBB55F-DAC8-43CF-81BF-6E3CFB0D8712,0
2233,CED4350C-2860-4921-93FF-FCE2EFBD2D29,0
2240,9BA06A76-9379-4591-910B-B4B1CEC6C898,1
2241,6936049C-CD7E-4D11-B4BA-99562E421334,0
2243,DB8BCF17-F696-491C-AA83-246962306849,1
2244,ACB4C1E5-944B-49F7-B16A-7DBD48F082AB,1
2245,7B3010EF-5688-4C89-A043-2C631E3A7BF1,0
2247,43CA93EF-24C9-4E2D-8CEB-2899FBCA3ADE,1
2249,C3BE600C-8AC6-4F3A-A58F-3A76F019FC82,1
2251,6DABC6B6-DF21-4DF2-9C90-6EB83690E597,0
2255,4F8B62B2-53EF-4AAA-9444-CB1C818DB449,1
2257,0E9A7491-6D05-41BF-9D83-394FC13431BB,1
2263,A490BDCA-27CC-4FEC-9892-35E2774307F4,0
2266,5D444563-BFF2-4310-A612-4A791D89B68E,1
2270,3D115190-3C4F-46FF-BA09-A80FB04B967D,1
2275,C85E344E-8774-44D0-AFFD-313253F7923F,1
2276,B0F0DA54-2AB5-482B-85BF-B4A02BED379F,1
2278,96797514-D6E2-41FE-BA60-171BAF53A8A5,0
2279,060FD4D6-6A24-4A98-AC67-F3C23348EFCB,1
2281,8DC7D00F-4134-43B2-B452-A10CDC2532BD,1
2285,925F83DB-CCAA-4C36-B1A5-03B31A60EB2B,0
2286,BB1855A2-5A2B-4564-9A17-47A8055602B1,0
2287,F2F544F8-D014-411A-B50A-996F8683B4AB,0
2290,45E62FE7-7C2A-48B0-A1C4-003E03C01F71,0
2291,811D6E62-F167-4A0B-84E1-1D720D76CA57,0
2298,BF825B9D-BFBF-4048-8F66-EF8A8634B389,0
2301,7EDC7321-620F-4A3E-A18F-F1E5209C5FB3,0
2304,5DD71BF6-87D1-488C-B824-CF970CCBDA2A,0
2306,6EC86F2A-B4BC-4976-AA09-B5230AC7D616,0
2307,E50FE905-78D8-409A-B3B1-4D49AD6D513B,1
2308,0FDF9FE8-6F85-4CD2-AE00-AD7CB40CB840,1
2310,5CD965FD-CBC1-4296-B555-E52555CB7A81,0
2312,E78E8772-E441-4327-A207-06FF46EF262F,0
2316,0096D69E-BBF8-4029-A183-43320AA8746A,1
2319,4EE7C18A-204A-40D0-9810-4C4EFFA1A753,1
2326,38C67383-0ABE-4E31-B3B1-78782BB3B683,0
2327,F2A19869-2560-4AE3-8F30-A59F7CA3BD60,1
2337,B4A3F003-BC5F-4098-8CFD-46EDA26293FF,0
2338,4EEAEBFA-C3AD-4E0C-B5E9-1874A1BFB74B,1
2340,749440B8-E4AF-4D87-8666-4B3C4EC63F8B,1
2343,3B9A40D5-06D2-4F59-A343-B272B4E18939,1
2359,05AE187A-8B62-4096-AD7B-6B5A20245FE9,1
2361,75CB472F-B118-409E-AAE3-95C47B4A26AE,1
2362,3A5BA160-F5BC-4008-93C6-7AB26362F371,0
2363,7B9BE29D-6ECF-4ACB-863B-8DDDAB950F21,1
2364,715E6337-5040-4DA7-953A-2D1B50AB3DD2,0
2369,BC7A4EF1-0658-462E-8E28-DA5B2E2CDA7F,0
2370,3EB2AFFF-F4C8-4AB9-9302-99EA41FDBC11,1
2374,C5A00385-3C99-45B9-96AB-BD82DB09734B,0
2382,5AE586E6-3D5F-4030-A492-921C0C1B3053,0
2383,DA7E0EFC-361D-4C54-8A9F-6F4892FCC2DC,0
2391,7D56B820-3D01-40F7-A86D-5067EA58F42E,1
2397,6B136F38-B9BC-47FF-9E6D-696F07806FDE,0
2401,25D615C2-35D6-4FAB-8C91-13177776C109,0
2402,A97539EE-E66D-41E0-A93E-23370D7526EE,1
2408,6340C5B7-D573-463F-8E0A-AA2F9998DCDE,0
2411,69D1C59C-21F1-4072-B6E9-18951BA76099,0
2412,681CD59A-E067-4CA1-8EE8-38F47E426414,1
2419,44476B30-10AB-4DCE-AB75-41CF2FEC3FBF,1
2420,29F92DF0-9E41-481C-8FA0-ACF5D6A79C55,0
2423,C43F6A90-364B-48A3-9DD5-186DD0137E12,0
2426,5402EA1F-E493-4085-99F9-91E35C8527AC,1
2429,AA5E8039-E6F6-4605-A20C-E92315E0BAEC,1
2430,66100E99-280C-443E-9534-84E6CCC5F298,1
2432,FCF36B2F-39A5-4735-BAA9-A2F0770F2AA6,1
2433,286EE24B-15FD-4C05-83C7-2767543C7153,0
2434,CC3F8DE3-76E3-4A39-A9EF-5E9BC0976CAF,1
2445,C8628008-FA5B-4009-9433-57AAA7FDE518,0
2458,ECBC6FF9-855E-4ABA-BE2E-C71BD02175A6,1
2461,8BC1A955-1973-4440-B89F-C5D4FFC15E5B,0
2463,8A8F896D-069B-4842-9FC3-9B23A196F81D,1
2469,FF0A1BAA-E63C-4BED-92E2-DC2B7FCD1E48,0
2470,4BE8C2FA-9AC3-4DBA-BB0E-BBB2C6E74A24,1
2471,4E389DDE-FFDE-4953-972C-54E6B70028B8,0
2472,882900E6-3E6E-4294-A4CD-F986D3E56C1B,0
2476,C3DACECE-C585-483B-8A9E-7896A022FBBA,0
2480,08BD0DCB-9EFC-49B6-AC60-263C5624F767,0
2481,2CFCD0BE-577E-48A2-A98D-C9FC366F5CEA,0
2486,93AD3998-E9BC-43E8-9679-E0AF42D2C14D,0
2488,2E70F3A2-7B03-4FDE-AF29-399E54691666,1
2489,66921E37-7C45-45A8-9427-57393B571485,0
2490,2EDDD67A-86F7-4AC1-967C-6974C5E9488B,0
2497,3C039F13-CD85-4E98-8DDF-3EA38080FE1F,0
2499,C4315032-AB42-4249-B2B5-D9C528CB4915,0
2503,1596594C-E60F-4E8A-BD5A-0493FE225148,0
2505,6E0E24D4-61B0-4A00-89E2-DC90C049AD37,0
2507,D07D56D3-BB35-4EC1-A0F8-6B68A032BA55,1
2509,386B6734-2220-4FAD-A5AE-9894A1BC6128,1
2510,B4A7F0DA-F472-4114-95F1-2799D64B543A,1
2513,4341A9FA-AF74-4749-8B0E-6D5AC8719328,0
2516,91BA0250-23A0-463D-BAC7-527E71289FB7,0
2518,7D47EA06-32AD-4C49-8D38-BE838B4183F9,0
2522,821F1D67-2D2B-40C8-A69C-2A2372047959,0
2528,579A31A8-742F-4D08-8896-02A50C5E447D,1
2530,4C1CCE3F-61F4-4D9A-9C6E-19A6033E4128,0
2535,9174BAF1-D2C4-4342-AA57-04B728B9AB35,0
2541,6FF44827-F985-4A8C-97BB-AD04428CF50C,0
2542,15EAEBBC-9227-47DA-9CB4-2CA58CA3D4BA,1
2544,594ADDF6-6D4D-43DB-B90A-6A62CB9230CD,1
2546,EBFEF1CD-6A99-44DF-A554-D3129F541398,1
2552,78F9F099-E3B1-4122-BBA9-3C5D127B9B2D,1
2554,AEA98727-6DB7-4B1E-9969-6EB39012247D,0
2555,1E09F23B-40EB-4997-8DAC-A1369153414B,1
2558,371F7D2C-5DA8-4049-BA14-CF7A8045F9A7,1
2560,3385D406-E8EF-49FF-B332-82F8A1C3401C,0
2564,FB1A1B63-4273-432D-850C-53FB189E5CF6,0
2565,43B5FD07-B1C4-49BA-8DAA-5C9292F166AC,1
2571,C5B11265-C328-489E-B7D7-786C3EF6817E,0
2574,2B6D5F2D-E70D-4BB3-BBDF-1C080DFFFA71,1
2575,027C887C-B651-40B2-9C25-F6B0513493D0,1
2578,07C76005-BA26-4C01-A122-2419C43C3B7A,1
2579,7B7F13C6-20D9-496E-8FEE-F1F0A14B3C4A,1
2581,9333E5D1-159D-461C-9974-F160B988AB28,1
2583,CC7F56D4-DC3F-47D4-B8CF-E667FA1FB46E,0
2591,83A78EAD-CD1B-49D7-BC2C-56A68C7F52A7,0
2593,EF7B63AD-5CC0-4419-B512-0AAF8D4E8F3A,1
2596,643750C6-E202-4E34-98A3-B1AE1283B6BA,0
2599,F2D5550E-966F-4540-870C-D17426C5E6FC,0
2600,71F74CF3-AC4B-4929-8DBE-8584E641BB4D,1
2601,005E0BA1-3B27-40F0-A231-5BAE6246599D,1
