,id,ret
1309,B6A64202-9C32-4751-9138-6DAF524690B7,0
1312,E93F1C96-80E9-4628-BB0A-266622AB440C,1
1316,3F672FB3-7EAB-4CFF-BC21-7D78D094E15E,0
1317,646FD49B-0861-4D2A-A182-63DED7CFD48B,1
1320,C700A85B-F1C0-4DDA-A1C3-F3203BE2B358,1
1323,6F80A9E2-C6F0-4C49-8B2F-38A44D7A3AC0,1
1324,4CED588B-8421-4161-A21C-9830BEF5CF1C,0
1325,F1B615A0-951F-41A3-8058-D6E2AFEC479C,1
1326,CAA06BB6-ED64-4090-AA60-017282AC95DE,0
1327,0DB2A39E-CA0D-4C49-837A-6A51D304D1A0,1
1330,D5E119A5-0EEF-4122-9439-428E15B124FA,1
1332,A782D962-9793-4F29-81B5-F92BBF1BC457,1
1335,33AADFE2-2A6C-4A01-BD32-9BC2D0C9D37B,0
1337,096DF8EF-BDAD-43FD-9F13-889111813887,1
1339,1C83EAAA-99DF-413D-83CF-457A0024A9E0,1
1341,A871D66F-F228-44A8-8FE1-C25999A6F1DA,0
1344,6C0214A7-E5F3-4961-99E5-A35170913462,1
1347,D7012153-9948-41E3-A8B9-85C3553AAF5D,1
1351,3D58B916-8155-4D06-AB1F-B5CB6AE0A2AF,0
1352,32DBE171-0827-4C60-B85F-BD8ACAFC1125,1
1353,5A1ADC1F-B0D8-4914-83AF-B5EDAFAA4759,1
1356,0FE25CA4-0AED-4881-A2E5-F9B1469E9B87,1
1357,F6012A07-4CDA-4B61-B261-44AEB40E39E8,0
1359,1A60124E-1C9F-47C1-A4F6-4E752CE92C0A,1
1360,1FE6A361-CDB8-4E09-B233-2A178942E959,0
1361,BB7B6CB3-1EA0-42E5-A804-3730D23FF012,1
1363,BBAA798E-0870-4032-89C0-CB74B7C9F635,1
1367,7E1774BD-9AD9-4B05-88CD-19147DF2F179,1
1370,56A70C44-C1F2-447F-8F01-D79E70AB01F9,0
1371,D1101B34-E003-4A3B-ABA4-F62165215B72,1
1372,89D95434-DBB4-4304-BC7C-0DA6135FE53E,1
1374,8E2C0FF9-4A53-436C-9981-E05A564CE69C,0
1375,A62EF4CC-5D44-4906-92D4-6A4F23455772,0
1377,CBF852DF-F364-4941-901C-4B8173B30119,0
1378,99A8EB4A-29B9-4278-ACCE-CF23F4B4AECD,1
1379,461FD295-F278-4E23-9B8E-96E762999E84,1
1380,23117162-7214-494A-A411-4370CECBA9CD,0
1385,1F31D1AE-1C00-459F-84F3-73F147B7FF7E,1
1387,91DF45B0-C803-4199-A1C8-8621B24D801D,0
1388,BBE4D877-4227-4731-8EC2-133746CA040A,0
1398,B843B8C9-08C3-4878-88D0-A6607768A04A,0
1399,76F9E79B-169D-432F-9AA9-09E221EB9F1A,0
1401,A28F8A0C-2431-4698-89C9-DB5966E3868F,0
1402,3E33EE03-B879-475F-A0D3-5166C823184A,1
1405,E5C1C9E5-7D3F-460F-B925-E7C6B98CACCC,1
1407,26EBD3D4-802B-4244-9978-112B5F2507B3,0
1410,0BEE9CF1-2637-4D38-9355-3DB53A26BF11,1
1411,78FDDBBF-126A-4EF7-86BE-F76342B45D17,1
1412,E272E54E-1D6B-4C51-86C9-C4EEA0D2CA09,1
1413,12B3D5B4-D94B-41CB-AD61-D074F36483A1,1
1414,ACADB7E9-194A-44C9-8E72-E8AB3B927A1E,1
1416,A4386B43-D1B8-479D-9493-1E21B42AB7A0,1
1420,E33F6227-7356-4295-A2D6-AC534EE77D08,0
1427,5D2EDA93-1643-4783-A31C-F40728D981EC,1
1428,7B979AE5-1FA5-4C1F-B045-BE9D642EE91C,0
1432,23E76F02-0E22-414E-A43A-80FA9DF02CE8,0
1434,6CF0C00D-5460-4171-8E7D-786FD9A0BB24,1
1435,C50B4A42-C8D5-45CA-8BE9-307B9887DD5E,0
1436,B4F3D9C9-2FD0-4855-8408-E410B74060D9,1
1439,37861A41-C7A0-404A-9686-8DFB877AD2DD,0
1441,6F4F121F-5589-4613-9A1D-0B521B42FC19,1
1443,0BE07297-5B90-4902-A658-473BDC8844C1,0
1447,D06DAE79-F7D3-4487-8439-84BEF1DC7DA7,1
1454,80493BB2-E9EB-407E-8980-3226A2337437,1
1455,04495719-3E88-4B8C-B9A8-DB48F4CEAA7B,0
1456,5AE5222F-0B4F-4565-A9FA-A000341871BA,1
1457,569B47D2-F1DA-42BC-8AF6-48F6AA6A857A,0
1459,0C47C97F-5002-477D-8530-18CFB4FE7391,0
1460,CC4033E6-E6CB-48F1-97F9-24A3B52A02BE,0
1464,F23C7B7C-6745-45B9-A548-D72D1448A162,1
1465,063B07E4-41A7-4F28-ACB2-D7EE0A2A68ED,0
1467,E2E75356-68B1-4E1C-812B-4AD13C0D5BD2,0
1471,6B311674-8EBF-4806-BA64-9E0C8F23D1EF,0
1476,CA9B57C2-DD2C-4F75-B567-D2C1260DBF1C,1
1480,D8311F8E-2590-41DA-AD8D-38E3CCA2EB36,0
1481,7CF0916B-BBD5-43FD-9158-C9085A670179,1
1482,F8431EC3-BDC0-46F9-AA55-2E8F5E41FB2C,0
1486,6830F9A4-2A4F-411C-BAE6-82DD47640CF0,0
1489,7E4FB591-9687-4619-88D5-88BBD7BF8088,0
1491,D1D3C66E-8221-454E-95AE-5726DA9A3F52,0
1502,4A674F60-3067-4C97-918C-E38E8EBC8A22,1
1504,2BBDEE73-5535-49DF-B109-640A41D32606,0
1508,A2B47EB0-6AF8-4895-9EBB-96088126DF91,1
1510,5D624C1C-6CFD-40EF-9D88-BC28C74DF55B,0
1512,27D6D0C3-682E-4840-8952-57C664044F6C,1
1524,CDBF4462-D1D0-4BBE-B16D-297521895B68,0
1525,E60625C8-4A10-4EA5-875E-C480ABF667A2,0
1529,ED827A1D-F70F-4EBA-80D8-6BE693945541,0
1530,F55AACFB-2488-47D9-BB04-0A941829D64B,0
1531,2F6C95ED-648C-4A52-A49B-4EB4CDDA5C9B,0
1533,AF129333-7A69-4B1D-A4EE-496D823D0C1C,0
1539,2852680C-2E43-45A9-A197-876206B80130,1
1542,9592E438-7A8B-441E-A4AC-26FF4E377C88,0
1545,F3C35410-0BD1-42D7-9E25-6D724E9C0BDF,0
1546,FD1CC464-337C-4094-AC70-615021175440,1
1547,41CF5616-6BBA-4D39-94F0-83B61B26B43E,1
1550,31AA131C-9C49-4B0A-A3D3-239A061064C8,1
1553,6FF8896F-545F-4BF8-A04B-5DA59F72E03E,0
1554,34E90B94-433B-4DA7-9880-58F99CF7B670,0
1562,F2B79E49-E44C-4B50-8CCA-9012B1B8F99C,0
1564,14F2D52B-D267-41D2-B9E5-911462740220,1
1568,093CEDA6-2CEE-429B-BCCA-6337CA3632D8,1
1569,39DA6C8B-D014-4338-81ED-30D350CC3AD0,0
1570,1E332349-6A2F-460B-BC84-3252EE9B56A0,1
1573,4E571DED-29D2-4D07-A117-65DB5FDB535A,1
1574,0B379FE3-8543-4125-8E52-5AECC6C4B484,0
1575,5F0048D0-131F-41F6-9670-46127665051B,0
1577,2A2884FE-4765-41A1-89D0-F22E91E69EE3,1
1588,55E7AF66-0E75-4F4E-AFCA-7B2B1D97A0BA,1
1597,5E8DF3B9-9346-40E6-A609-9936F9C14272,0
1600,8DFA6DEF-7179-459A-8266-C5D1EB92652E,1
1606,0100CE5C-41C4-4312-ADCB-1A37A3AB4B7B,0
1607,4C84C35B-5709-456B-92CB-283CFC98DA13,1
1608,9542C8B8-EE64-4F14-9D4D-803D38E8D78F,1
1609,85BFF17A-B574-411B-BEC4-CC7A71CE5F4E,1
1614,FFF2732E-332E-49A2-957F-789011C302BF,0
1623,AEB211DB-60AF-4C00-B7E7-2DF11BE4D6C5,1
1624,81EFDAEB-5F7B-4014-904C-4E37E9D06345,0
1630,C2022C00-190D-4951-840C-319BE8CACE1B,0
1631,311565A2-634D-4B6C-B014-448F56311F5C,1
1633,E6D85E5A-6CA7-4517-8C5A-7E62C075CBC0,0
1635,C0207E9F-9ED1-42DD-A577-FF2CD3F12FBF,0
1637,4C6D33E2-BA9D-4EB3-92E9-71495065E781,1
1640,1C4DE2E0-4BFE-4825-B801-A4D0BE8FF9E5,1
1641,71262D83-EC5C-43AD-84FA-0FF5C0CDBFAA,1
1642,F620D5F2-41E6-47B5-A086-7370FD2131F2,0
1647,D82EE8B0-7535-47C3-A2FC-8CC2E7A37652,1
1648,52365E45-65B3-4C65-9757-971EB5ABB633,1
1650,D40967C9-89EA-44F7-9BB4-E68CAFA27F76,1
1651,8E330348-44C5-4DFB-9774-DBF85CB6E15F,1
1654,583734F3-418C-401D-869D-5FDE11BD1886,1
1660,5A3F2754-05B3-41FD-8A41-8D6980239D5A,1
1664,31D3D88B-5671-4EF2-8245-87EFE52ABF23,1
1666,97ABB38F-DF6A-46FA-A586-DE59A03C8EED,1
1667,555028AF-9785-4554-ADDC-2C0D0674FE07,0
1668,EA006071-BC30-44BD-9385-31B04040C536,1
1669,D60D7DA1-8CC3-4955-8FE5-103197D909AE,0
1672,3D4D4374-5466-4447-9C1E-317C65E203BA,0
1673,5C9C6505-0FA6-4799-80DE-835CA8783286,0
1676,A529815A-BFDC-46D0-81F6-A58EA4AD8AC5,0
1679,33B22AFF-0DF7-45C0-9A30-A9FD806DC133,1
1688,C8FA6E6A-AF44-4024-B82D-E42396273CF1,0
1696,4639C5DE-7CB2-4119-94B1-B79D58C273C3,1
1702,4F1B713D-5A16-4709-8130-7802954EB854,1
1707,28FAF03E-4E71-498D-A86C-25229A136292,1
1717,3448E129-4786-48D8-A429-7FDEBD260DBA,0
1718,6B902D24-B885-4DAB-BDF7-51DABA4AEB64,1
1723,76535295-EC7F-4C30-824A-C2D8950744E5,1
1727,9CF31B3B-B8A3-450A-BC36-DA0139C5BE52,1
1729,982E02B4-0E9A-4EE8-9370-33591F5AC90A,0
1730,614A578F-7409-4237-94D8-C28524FFA95A,1
1735,E6CF4652-1E79-44E8-BC2A-A0C57E252503,0
1737,0B8AED2D-725B-40D2-8A64-D72C129679D2,0
1739,A479F43E-8C77-49EE-9D08-A787CC34747A,0
1740,6FD2FD97-CF60-4038-81D7-C3D55CC230C6,0
1742,39E24ECF-1627-4C4E-A5CB-FE504CCD6B2C,0
1743,70D3EF5E-6522-4254-BAC1-383A824B6E4D,1
1745,DA001EBC-D587-4983-A047-3C17B7B05DD1,1
1747,D07372CE-FD2D-4A4F-B1DC-7CF090FADA08,1
1751,E10CB078-AA39-4843-9D92-A30DC41C4C0D,1
1752,82AED938-4F04-4FE6-BE73-15A6D4B6E83B,0
1758,C2BAFF9A-7165-4300-87A4-193CF8F2928C,0
1759,21C8608C-239A-452E-A4C7-D462E08717F8,0
1765,5C4EDCE9-83F8-4B7E-B143-D19AF5CB493C,0
1770,E06E4F89-FFF3-4E74-AADA-94E03092D092,0
1774,25384B7C-6ECF-4561-900F-770F332E4F4C,1
1776,B8592FD0-6207-4E13-A3F6-01A75DF99883,0
1777,BA6A67EE-D770-4FC4-A663-976C33237130,1
1778,E468D98D-FE30-40E8-95EE-8CEFECDF3441,1
1780,A02EBC06-F1D3-4225-AE11-5A40670EF433,1
1783,0AE41E56-909A-488C-972D-09363665BBB1,0
1785,E4C0B326-583B-49AD-BF6B-543C90BB51B7,1
1794,BBD68AB9-8E01-4C08-936D-DFCB40DDBD38,1
1795,E51E8F80-C166-45CB-A62F-02DDB4EE0063,0
1796,96F509F4-FA39-425C-8550-F472E936A861,1
1800,27A8E2F5-C203-4A79-8D82-D8676C392DAD,0
1803,18977B0C-F73F-4A6F-BB5F-471A816DC0F4,1
1804,36B5A87C-348D-4761-BA48-C64B98CCA18B,1
1806,877A79AF-B79A-4664-BFAF-1A6E868CFEE0,0
1807,77517272-35F2-481E-AD4E-1421D3438E79,1
1808,105B43D1-61C1-45C8-8B9D-7BDC58D253CA,1
1817,B7303102-C6FD-4C5B-8402-EBC871F775C0,1
1818,1B44F638-52F0-4F5D-85E8-DF42152F8C7D,0
1819,4B1C211A-F268-4FD8-8EB5-78B45FFEEBA4,0
1826,A307310B-C905-4F3D-AF45-17561D989E53,1
1827,F0EFA8A4-289E-4AC8-BBF4-DC22F4B7E684,0
1832,6AF15BC2-20CF-4DD2-B54F-994A09DD58E1,1
1834,C8C0A083-ACFF-4587-B7DB-17ECD304EBC9,0
1835,619148C3-022D-4BF6-89AE-53C8FCB2ED47,1
1836,BF4B68B8-2046-465B-B242-935C920D876C,0
1839,0A9E1C5D-BB55-4415-8DDA-B0BA68C18AB2,0
1840,72A38732-F989-4DEC-8CB2-6D3B11A75FE9,0
1842,4C250E56-7024-43E9-A603-8B58B3632104,0
1857,EA29603C-69B1-44F0-A7EB-E2B4A6028F85,0
1859,468BB3C9-34C2-4916-96FD-2780063A352E,1
1861,54178F17-C6BD-4EFE-A0B9-04D885841440,1
1863,E9593213-30FA-4D5A-937A-B99129258FC8,1
1867,8EBDCAAE-D6AC-4CB1-8D78-BB7739001E40,1
1869,E89FF77E-323A-4538-96E5-314F4E347845,1
1871,4BE9B1F7-14F5-4C5A-AE97-A9FDC81C14C8,0
1874,2AFE17FD-0424-4753-A45F-EE47CC38137F,0
1877,D1C45F9F-8583-4917-8A6B-3E16815563DC,0
1879,62165CAF-DA97-4F57-95A1-4FB740455220,0
1880,08B7646E-2753-422A-976F-83FA203BD892,0
1881,C51B2335-932E-499F-8C87-2029BF542800,0
1882,968BD440-39B0-4679-98D7-8B0B5572D439,0
1883,5CC39DB3-515E-47DF-8F7E-15C9997399F2,1
1885,2F7FFD15-D7BA-44BE-B5E5-B902A96E96D3,0
1890,D748DBF8-5C93-4DB2-9E44-7DAE3318E9F0,1
1891,47EB31C1-DF23-4657-8053-1EC28F22D811,1
1892,44B6B9B2-86E6-4D2E-A1BE-DB05B6B4186F,0
1894,D1FF20D8-9E80-44D1-9B8F-B828638E0C28,1
1897,3572910C-8435-49F4-B7A2-4F41197B0CE0,0
1901,47869FB7-3D00-4B74-AD33-87E85B9D94DF,1
1903,D9D0D82F-8939-4CD4-BF5D-A4EAB4100EAD,0
1904,09392E1E-6683-4DC5-9FC9-AB6132588201,0
1906,6F8BF53A-DAC7-48BD-8198-C1189BAB5B5E,0
1908,0F10175F-2FEF-45CC-842E-DD8C66F456C5,0
1909,33570A8B-8BB6-4F9B-B03F-E6BFABB05263,1
1914,76157312-4D62-4CDA-8795-9EFE22973E91,0
1918,E2885E24-BCB7-4B80-B1A5-544D43875CF1,0
1923,4FF9D884-361F-47FC-AD1F-B15F0E0CB353,1
1925,BC2F0717-AE27-4BCA-BDD2-172E323F10CD,0
1926,49466D72-D8C2-4C77-833E-34F9F5D4506F,0
1931,94E0F0EA-20B6-4DB0-A7F2-25EAF3608767,1
1933,BE3A10FE-E4E3-4742-9855-5EF561824FD3,1
1935,9D81E995-85FC-477D-80A2-DC8C6126573F,0
1937,2E7CB489-21AA-42D1-B801-C0AD019235CC,0
1938,05CE4ED8-51E8-4580-8E16-3D785E834A95,0
1940,F244212E-6537-4E09-AA10-D1EB1DA62799,0
1947,7569764A-80E5-46A2-AF3F-160347BFBBA7,0
1955,DC5BD085-ACDB-40EF-96DD-986AD33FB6CC,1
1956,E4A92620-0358-43F5-B660-665A74DD9CA9,1
1958,F40D15EB-9AE1-46B3-8164-D2D813A99D68,0
1959,2FE7A680-029B-4064-8C52-7FCDF66A929D,1
1968,7B144ADD-7CF4-404D-B5C8-EDA6D4BCD8DC,0
1970,EFDB13B3-56FD-4331-B118-75A333D6A03D,0
1973,A8DB6EA3-0A6F-4666-97E1-81A9D6021EA6,1
1976,0221B8E0-DAE2-4290-AB9B-3701363E64E0,1
1981,C7177DF5-9A91-4493-ADBA-A2D9E8295ACF,1
1985,297904B2-7B7F-47F6-8E5E-6EB2935790C5,0
1986,A317A29B-8B9F-47D0-AD1E-08225A4DEB73,1
1987,7A817E18-4F9D-4F86-B991-E7C4C45B2A83,1
1990,13511440-96EE-4867-8542-B67866591E3E,0
1999,D7D6749D-AE22-4E48-9DAE-157B4E9D473E,1
2002,80D5A12E-E06E-4FD7-8F2C-D0E29B8A3264,1
2004,9B70615B-CB4B-4846-A5EA-937B78170D12,0
2005,CCF8B950-569A-4C7A-8FB1-55F12AD6D16E,1
2007,EFFC87F1-2D2D-4A86-8E31-960D9E332BC5,0
2010,85AD17B3-9745-43EB-B71C-A128CEA00447,1
2012,EAC78E8B-8CD6-49F3-A85E-2AB3223F9BDF,0
2020,5A86A480-F913-41C8-9DC8-320B894E8925,0
2021,B8C69226-6F94-4A13-9C63-5D15A54A374C,0
2026,9380ABA8-6A7C-4336-AECC-225BF125125C,1
2028,E67E289A-1A56-4356-B266-52C48CF078BC,0
2031,A661CD30-FB66-404A-9838-6D0A59A7233F,1
2032,36768FC8-0CDE-49BE-AC36-9704F88DD80D,0
2037,35414616-5A40-4B5F-A0E2-783E3E1DE908,0
2038,ED56F922-7E40-4676-8BC4-0666FF908E83,1
2040,038C5065-11C3-421E-BD66-8AB73645C223,1
2044,66747AA4-1D5D-4D5E-8DE1-1E65DE342C73,1
2045,595C72BB-AD5D-402A-AAB4-60F292F7CA66,1
2047,773EA856-1EC8-4E3B-9FF7-A0CDA72D6F8E,1
2049,D54D39DF-6907-40B1-AB41-D1C9B35AF573,1
2053,F9277572-A3C7-4E7A-A00A-A89983EDCFFB,0
2054,2387744B-C9A2-45EF-BD03-FDC713CCA014,0
2056,18995F0A-8444-4EE5-85F9-4064E6B16117,0
2057,377A79EF-BD94-47A9-AE7B-FAA6B044F18C,0
2064,B0534C3A-2115-40F6-9E23-92D703E16144,0
2073,385FF86F-D107-4E1C-AA62-2B9A27976920,0
2076,A5804F33-BA10-4F0A-AFE7-340959E5034B,0
2089,E8B6B584-104D-4095-8D25-22B08287BA66,0
2096,17B165D4-60E5-41DB-A5B2-3585093324FC,0
2100,1F76051E-9886-4434-AF68-6A0F43E1429A,0
2103,2F66CCF0-41E7-4FA2-A3FD-22A586210872,0
2110,B0A7140D-C4C3-48D8-83C3-BB26CD0BA5C0,1
2113,7B1A30F0-539D-4E62-9C74-269070785548,0
2117,63DD4712-E9A5-495A-8E66-6C2DB864DF99,0
2118,48414845-764D-4558-8735-B895D102BFCC,0
2120,D63215DE-F75D-4EDD-8C13-68BD90B1B2A8,1
2121,7357AF55-DA6D-4C98-A3D0-BA59C22BBCE2,0
2126,01486F52-FBCB-48C7-9768-660882F2C699,0
2128,08605F42-DB52-48CB-A046-E73AAB404593,0
2130,8F924755-E183-4387-AD52-314818E49BBB,0
2131,993EBC37-E96F-44CF-80CC-DE6FE4FF1110,1
2134,D3738E9E-0852-4BDC-9368-FCCA8CFEA211,0
2135,62B2F164-CB63-400B-8692-63EF6BF9E295,1
2136,CAD151EC-3378-4138-84DE-145A14C24DC0,0
2145,28B05CE3-9E11-4105-80DA-7299D38AA7F8,0
2147,CEEC38DB-8BC2-4719-A6F4-9E040633BBF8,0
2149,9611D544-760E-42B9-B349-12B3CB910EE5,1
2151,2F4D8ABA-1C70-411F-A712-CCB83ACED74A,0
2156,6EE8333E-2884-41FD-9D9C-F0DA0C6F8BA8,0
2161,4E7BCB3D-97AC-48FB-8B9B-EF8DD46D0C9D,1
2163,49CF4119-DAB0-401F-97DC-709E14355E7D,0
2165,8B1BF203-5789-4C9A-8395-757EF9D56B4E,1
2167,8753E5F9-E3D7-400F-9114-626DDC417DFE,1
2172,71DA0209-600C-4007-8CF4-ECF780A0DC0A,0
2175,2C4DFAD6-A2BB-42CD-9D28-D71A1AA421C5,0
2176,96079C2A-E760-4C7F-A6CF-2AA21940223C,1
2177,21F7B3F0-5F4E-4248-8FDB-1792D45DB4F3,0
2179,9EB4A8F6-F638-4047-A858-5C36B09B7D26,1
2180,3E4AE842-98C0-4A28-A228-54B58BD915BD,1
2181,D634947C-2D51-4424-A012-61D02591CCD6,1
2183,24CD270F-F640-4023-AECE-A995E00088FC,0
2185,57E9791E-371D-4A5E-A829-94C0D20684E0,0
2186,E7425805-C788-4864-A81A-475304EA797F,0
2188,497E583F-61A0-4EFB-A66B-693400B798C1,0
2192,3BE4777D-CD6D-4C7F-B89D-2E8D392E7A49,1
2194,4FD131AF-AF36-414B-9886-13F13FE54CC1,1
2199,99345CCB-EDB4-482A-A85E-08A0CD88746B,1
2200,B68C971D-1FD2-4374-B337-E3D45D436315,1
2205,074E58FD-BAE0-4D15-8F3F-274AE64AEB0E,0
2210,84D4C5BF-EDF2-4B5F-95A9-6C4D1C10C67D,0
2211,15F97F9F-EAA2-4B13-AF43-DAAC2A9D736F,0
2216,A289E7E9-8733-45C2-A2DC-BA7957712C7D,1
2223,7394E2F6-4EB3-488C-9CAB-B871B9A9D9F2,1
2230,2B4556F3-A547-41F4-AAB7-428A44074C32,1
2231,9DE80108-1CE6-4F91-A74D-457451A6B2C1,1
2242,EC9B11F5-269A-4C9F-B426-EE0316403B41,1
2246,3CDF53BD-8872-4273-B366-12DB860AE07B,0
2248,6479521E-E7A1-4C4D-8879-8E8CC4B7A2A6,0
2252,768B9AA8-400E-49A7-ABF1-7B1DEAB5F53B,1
2256,7BEEF7D5-07BC-420E-96DD-ECBD9F8661F7,0
2258,58D14301-9D0A-4185-A448-FB6F8CB732D5,0
2259,E85D82AB-2D74-4E30-A172-C34AE5D266DC,0
2260,B512587B-CF42-4097-BF6B-EB786CC88806,1
2261,433FB3CC-0490-4C35-B130-6FCEFA42EFD3,0
2265,33FE0F52-9492-4320-9EF1-E3E55C22601A,0
2267,5148E2D7-7903-403F-BA96-B7BF25DB3E6C,0
2271,719A6B19-E1BC-40F8-BF58-3918700906A6,1
2273,14037140-6038-48EF-9683-7CEE881129AA,0
2274,B6FEEA2B-4476-4EDA-939A-24CFF679E945,1
2284,2CA8B540-15C8-43E4-B4B1-084DFE60918E,1
2288,6570A624-4F14-41DD-BC7B-AD41BBC38CC8,1
2289,73557708-D7A4-4E08-8F17-BFC859329C66,0
2292,DB36898B-84DC-44FF-A983-982523AE395B,0
2294,60F89EAA-F8AE-451F-A083-E21857972322,0
2296,96F85264-48A4-4005-82E4-7CBB2F9176EF,0
2297,0435B228-DA39-4479-8FD5-54F033190876,1
2299,9533E105-D00B-41E4-AD9E-2E8AA55CE44A,1
2303,950A07DE-D4C0-4470-9273-FA03CEA378E1,0
2305,6386AD4B-8F42-4EB4-9BC1-840D33BF3BC8,1
2309,41A80181-D2F6-4E3C-8434-533D6B24D219,0
2311,DADE2DE0-EA6F-40E4-8EE0-16118A359AA9,0
2315,9EF5C857-085D-4635-8F37-993DD54860F5,0
2318,2ABC9473-3E46-405B-9932-CB4F8A937E3B,0
2320,04854B4A-81CC-4728-A44D-1BF60884C5F4,1
2321,BF9F85EC-3019-4EAF-85C1-73ACD42CB277,1
2322,A85D4AF7-B17D-4971-A03B-4ABB27713915,0
2328,0F0E18C3-CC6C-4FEE-8410-C477FAC9D16F,1
2329,96EA7CFE-1495-440A-AFB1-C3BF661A9BA9,0
2330,FF044D60-2F21-4C2A-8A5B-EB4B37DD6E28,0
2331,AF081106-9FCE-450D-8F0A-8D0D0DFD187F,1
2332,15E76928-89F4-4B87-AEA7-ADD8FC7C733A,1
2333,B768B7BD-C154-4A83-9C93-5AD9350A8C07,1
2335,4BD5CE1C-DF2C-4C6A-A00D-068763B9BA9A,0
2336,4B36FEC9-17B3-4681-B47F-235993819E47,1
2342,D03AFA1F-A728-401E-8170-6928067934BB,0
2345,422AE5F6-059F-43A6-B42F-1DB4672C0270,1
2347,04E427F1-C3C5-4081-A1DA-EDB80369B36E,0
2350,527C8442-6E12-421E-AE94-746844F1D2D2,1
2351,CA86CD09-DB8D-410D-B71E-90CD438F815B,0
2352,1687183B-D73F-48AD-A575-E31C7AFACBE0,1
2354,B78C5723-7915-4E87-B4F0-BBD06DDD63D2,0
2360,E925099F-5E0A-4439-9B1F-C5B0C76EB3C9,1
2366,7F55694E-1B28-4370-A316-C7853A5608BB,0
2372,211000E3-CFC8-49BA-95D9-D7045AB0068D,0
2375,EE6615E7-D542-4F9C-BDAE-B277D4581EA9,1
2377,9DED5F9C-F0F2-4336-AD97-075079CF34BB,0
2378,39B70B5A-491E-4946-A5E7-64164D51500B,0
2379,9E053014-F6E4-453F-98A5-A7CD01232AE7,0
2384,7E2E96E3-059F-4F98-991E-126C67DA0829,0
2385,248580E1-DBB7-4CCD-905E-542DB7F8DE70,1
2386,54C6A0D3-323A-4A63-93CD-D25A68B4E74C,1
2387,AD68F372-AB95-49C3-A817-2CCE7F44779B,1
2390,1CC6D0BA-0C12-49A9-8FB6-4A91B0302105,1
2392,8154A5BB-9A41-46C8-81B0-238FBE42F9F7,1
2393,E4B71E42-D60B-4885-B92C-A105F579C53E,0
2394,402FD3A1-161D-4632-A560-DF7278123B40,0
2395,D0D6CBB1-EF75-4448-9616-1703F765B954,0
2396,23E9B107-5548-4272-95E3-294AF5A3519B,1
2398,EEF0699E-ACDE-4E77-98E3-84E3ECE75737,0
2405,8117A1DA-F0C6-4F47-8943-D4B3F1E3C98B,1
2406,7B80F91F-F82E-4F2D-9549-556E70FC1104,0
2407,90BF95FC-2B42-41E1-90F7-3E16359FBCC5,0
2409,FE41EE87-C6D8-4C65-BBDC-63707C4629C9,0
2416,BCC4D1DA-41C8-43C6-AC27-57C652014D19,1
2417,45CDBB6F-6EBC-442E-B2AD-6FF1D3D5A648,1
2418,CAF14938-96BB-4DA7-A056-883F59963CCD,1
2422,92330361-8D16-423D-911D-0E53193A021E,1
2424,A79C58DC-9D37-49DD-9AB4-48A225EB0EB6,1
2425,4FDF3E7F-A733-4CFC-9166-91248ADAFD0F,0
2431,F1F5A5D6-632C-41C6-AE98-492BECFB000D,1
2436,00468119-70E6-4C33-9F30-64BC91134253,1
2437,4A0D4279-1A87-4AB4-A8EB-0BF9218D0F16,1
2441,27AFDD52-A93B-400E-B016-CEEF333B1C79,1
2442,C18BA03A-9F73-47AF-9D18-34B5258480BD,0
2443,AB43405C-E875-4B63-8E1D-4210118E8E1F,0
2444,410FF727-7759-4CD1-800D-668D90D23441,1
2447,372B0C65-B52B-45BC-8777-13F8E43605BD,0
2448,EB94964D-6BD0-45F9-8302-513ADA3698B0,1
2449,797227B3-1562-4053-93E0-FF119C9DB79D,0
2451,8E5F399C-A310-4CBD-8949-15C30C121912,1
2455,77A4EEE8-D82E-416F-B1FC-02B6EAA05ACE,1
2456,9C98D7BA-354A-4CBE-8B5B-9405736265F4,1
2460,AB1AA3A1-A6A2-46D0-8BC5-67C8BC7B04C0,1
2464,2CB9C908-44EF-4D3C-926D-50D30C359EF9,1
2466,5081935F-54B5-4002-86F9-E72C8E9EF3C5,0
2467,814F3EAF-4152-42F4-9D1A-3B5B4D7C183D,0
2468,3BB92CEC-F898-42E9-8738-5BF7FD626900,1
2473,159E7500-5942-4F8F-A6DA-0126A0989260,1
2477,44556787-29DA-42B0-BD13-D80954482610,0
2483,5A44D9D0-942D-48A4-9577-B5F42376B5AE,1
2484,A747EDAE-6A53-4595-8D37-BC96A090183B,0
2491,4F078408-33B3-4C92-81D8-0874327439CC,0
2494,287AF802-CEC6-484D-A172-487779B0D1A7,0
2495,751ED158-6213-4511-B3E5-E4E8D0753940,1
2498,74EC346E-6462-46AB-BD12-89E2D96CCB18,0
2501,AA1948CB-7DDC-4FDE-9F48-EEDDCA8F594A,0
2508,3E200A8F-E51E-4C87-89F5-16163ADACD14,0
2512,8D14E1BA-C312-4C72-B9F3-A7AF7BA5F239,0
2517,C43AEDEB-2132-41CF-9276-8854EA8F1ADA,1
2524,018CC35C-8CCE-4C3F-8DA8-E0C960A37C0D,0
2525,608559E2-50BD-409D-9C14-C1108609BAC6,1
2526,54F08123-B950-4A36-BAAA-52EB75FF8441,0
2529,B8DF2D77-3EB3-4504-88D4-09E6BFBF130B,1
2532,8D47D5B1-36A5-42A2-A04B-2F134803C1D9,1
