,id,ret
1292,01F14201-7DC3-4F27-9F93-950E17B700B9,0
1297,F83C191B-BE7B-4B2C-B804-79AD73D458B5,0
1300,9CC73702-722B-470B-A747-7665D27FC14E,1
1304,62D4C25B-8E3F-489C-B80B-13FF392078BC,1
1305,4BB7E376-4719-4FEA-B969-29D72D51DADE,0
1306,B2C9AA8D-DE57-4ECE-BA14-E5C491B5CDFD,0
1307,C1E988F5-59E3-4358-9E48-CE1AC2C24BE3,0
1312,5AD8DEFD-4D6C-4E58-BF0A-11E2A3747D2A,0
1313,3458141C-3C35-4AB3-894F-E53532DEE2A3,0
1318,ECEA2574-7303-4BA5-9189-184017399C1B,0
1319,B7F03280-6DE3-4ABD-8B3F-FD51ABCBCA4D,1
1322,1AFCAD69-0519-4FA8-AB5C-03C2130D8070,0
1324,E4892DA1-B08A-49DD-89A5-94759C3054F8,0
1335,20808D1E-9200-4007-927D-7365DEB6E42D,0
1336,62A88FBC-16F5-4B5C-9E4D-55E86451D4FE,0
1340,FBF24FFB-696D-490D-8C89-509D2F06268B,1
1345,F4D66C0A-23BC-47C9-9565-5694320205E0,0
1351,B9F6A418-AC39-43EB-AECA-3E0622334DB7,0
1354,4F0EAC05-DB48-4B63-A79D-204D75F5DBD8,1
1355,79C4B1B8-4F59-48D4-96D1-DC660B2F1400,1
1358,B2F1D2AC-7453-44BB-A666-20589473CFC9,1
1359,229B169A-3792-42A9-8A95-6A1869901619,1
1361,374AD87A-0268-4F6C-89B2-9B2906338632,0
1363,BD434E7B-D7BB-4B56-B502-C256CE0D3F8B,1
1369,07CFE0E4-03AE-435A-BCD4-9D48D3192BED,0
1378,739D58FA-72C0-439D-BA24-B4FA3D2E5202,0
1385,142D21B0-FAD3-4E69-BDBD-318333A63739,1
1391,C9503937-5892-41B5-B0DC-E831394E4AC9,0
1397,278C082E-CEB5-4B49-83F3-881195E5C903,0
1398,C903ADCF-5828-4929-A91C-647D33935109,0
1401,C8FAEBF5-0F07-45D6-A224-FD5F48E43C7B,0
1402,30B1EEB9-5B3D-4B10-A4C6-F93710F756DB,0
1404,6C6B2E11-8C2D-4A1F-A2B9-5A32DD316EF1,0
1413,D39263AE-0F47-4C45-AEF8-C93C58BDB0BD,0
1419,B0688068-E34C-480C-943B-CA6CEFD2BDAE,0
1420,1954A7FD-46D5-4809-B485-67DB94EDF174,0
1421,28795F67-92D2-44CC-AF1C-160A51453EEB,1
1422,E8155364-6EB1-4C81-B2D8-CFA6B6E6E911,1
1427,0C4A43F0-5570-497E-8713-3C92B7D39CF1,0
1428,A46839BE-A54A-4F7B-A56B-3C868B3FB86F,0
1432,62BBB5E3-EFB6-4E66-B648-4A0D0F540BC9,1
1433,A4E03EC9-4A3B-4CCE-BD92-2E185CFB24A0,0
1436,EF2C55D8-B68B-4909-8A65-1F6A13EFD844,0
1439,D1763CC4-FB14-41AE-A3DF-1813A1FBEEEC,0
1445,C167D153-8E03-483B-ACAF-DA2BAB67E2EB,1
1450,048650E3-E30D-4424-8A33-DF11D02F2414,0
1452,ED315AC3-683C-4042-B7A7-55BB16FDAFBF,1
1455,B712A2E9-FA71-4161-9BB9-77B1E2C85A7A,1
1456,43D2A3F0-77E6-480A-A2EC-2C77AFC67FA0,1
1460,93B80C66-0182-4C9C-9555-05E18C17BF3A,1
1469,21789810-1FB6-40AF-86B2-7F4DE2CE31C9,1
1470,B96B055E-FF3E-4715-8B22-A95BDD2AE1BF,0
1471,85E50615-1BA6-4D9D-9B27-689DB83762D9,0
1472,085BE2D2-B14F-4B3D-8B73-395C39D4673D,1
1477,566F64D1-D429-4E3A-92B7-A36666259460,1
1480,1E3E1ABC-1B5E-4403-BB08-BB96FAB65482,1
1483,FF18B42A-2224-4089-B2E9-3CC7C54250B3,1
1486,192A5C83-DC8A-44D0-A3A1-F2A20750B9EB,0
1489,2F95C077-58D3-43E9-8CF4-DBFC68523BBA,1
1490,D764233A-3D71-4F8A-80D8-D38426FBE2C1,0
1493,FD865A0A-C5DA-43D4-BE1A-B3B81FDA859A,0
1495,D7DA6338-7D13-4F90-AB4D-A108576DD5E5,1
1499,9A4DA41E-1CF7-4EB5-BBFA-E8A87C3EC3CE,0
1501,616CF879-0C0E-42B6-A4B6-4CCCB446369E,0
1506,75CE095F-8573-4D8D-B2F5-406A4036D990,0
1507,E8EF99E6-6487-46DD-AF43-9A31067D7255,0
1508,B3683860-2D32-463C-AEB7-444D511E8754,1
1509,68EB764A-A00A-4083-854D-1D2A3E7F14C1,0
1510,13EBE29A-8FAC-4B2B-B4DA-FECAA58C91BD,0
1512,F5EBD9EC-E3B9-49BF-9B7B-64E1DB518E85,0
1513,7DDF5EB6-D600-45FC-92CA-7698759100A2,1
1515,26BAD07F-6A53-4609-8E48-70F218BBD6B7,0
1517,D13580E8-FE4E-4941-97C6-38CE8D8147E1,0
1520,7A51BCCC-29BB-4444-A49E-788C480ACBAD,1
1523,F5A9EEFC-EE9F-450D-AE42-C21312B6D8F9,1
1524,8B35215A-1863-4AF3-B894-4A0D90E42B87,0
1526,E9655FCB-DFB9-4D2D-A7FD-157D439497B2,1
1528,AACB3DDA-72DE-462F-AF30-244A3AA5B64C,1
1529,47D4D33D-476B-4BBD-96D1-90EF270230A6,0
1530,2A6DD434-656F-47B4-A592-87D7B9CBE74E,0
1533,34CD5E11-3AE9-44D5-A675-A1997397AD1A,1
1535,B2DF5A26-2977-4467-B3D3-639A52278057,1
1536,86F9B2E9-5D35-45ED-BA45-A60184940354,0
1537,D4DA7CAC-8B60-415A-8396-B33FDFEE9269,0
1539,B0055C58-D300-46C9-BD1D-3EE55CDF6383,1
1541,93DF9082-DD6D-4730-9B4D-5AB75D78B4EB,0
1542,2A6E96DC-F5D9-414D-AACF-C7E559004C4A,1
1546,BD066F84-0311-4103-B627-94681556D469,0
1551,7D850AF9-E046-486B-B54C-F1905FB72A91,0
1553,D08F5617-20B9-42BC-9344-F46E250CC45C,1
1554,CCBC3F16-B736-4B9B-ADD6-123B5DFB7A7B,0
1556,E0E3ADAC-C8C6-432F-9405-D453196145A7,0
1558,3915D204-0C87-4F49-9F50-D44B539DAF0E,0
1559,24F8DF44-74AE-4DEA-8EFC-BF69CAF033CA,0
1562,9603A70C-1ED9-4038-B5B1-E065ACCC12D1,0
1565,299949C6-5770-4338-BE27-97A5088997C5,1
1573,330ABD3C-325F-44BC-A757-3262235A3453,0
1574,E342885A-8922-4660-B81F-FAC506096A74,1
1578,36678B36-4D35-4243-B762-CAAE05559AD2,0
1580,96F99B76-BD39-4F8E-ADD7-C99C938CA03B,1
1582,5C3D7D1A-3B52-44F6-8E2E-A3A9A025A6E6,0
1583,588DAE2E-1D5F-4963-B7DE-66CA00D56E5C,0
1586,1DD076E3-3504-42A7-BE65-C88566A965C5,0
1595,53A9B22D-3F11-432F-A6D2-5AEF721CBD95,0
1597,8D5A6425-EBBD-4388-911E-F1774CAD57C6,1
1600,E64A2466-19FF-4C6D-A076-0373AF072512,1
1602,9CCD6B28-2D81-4D26-B4A9-A0652F58282E,0
1611,C8E04992-73FC-495E-B173-99298B6B6176,0
1614,2ED45BBD-A6D3-4DA3-86CC-E78A5B2C84E5,0
1615,0D27B433-FDFB-4617-979A-A91AE49D51AC,0
1617,6FCC46DF-9F28-4593-993E-CA4E3D7CBBB6,0
1622,9F32F877-45A0-4613-A27A-299409C24DEA,0
1626,F29C6CAC-4501-4A90-8C42-72175665FEA5,1
1627,3A7AD21C-02D8-408A-B474-8651428EAF7C,1
1630,2EDE8400-7AB4-43C9-A019-8E07FFFF79DF,1
1631,91D83E87-A12D-429B-BA73-A0744E73A8C4,0
1635,1371D65A-0599-4077-964B-6A5B6142EE67,1
1636,18572760-1F65-4F20-8AC9-108420BE2B91,1
1638,F90D2A8F-10B1-4348-83A4-66A41D82BBDC,0
1641,92851541-FB1E-4E2E-B7CE-B8F2F100B6F2,1
1642,14EB882B-BD48-416E-8A36-FDB01FB81C92,0
1645,5F2628D3-D1CD-4D6A-A960-384113D66509,0
1647,1D55DDDE-7312-4EAF-AFA8-2E4CCA054C83,1
1649,9AC7BFAC-ABEB-414B-AF26-B115BF2BE000,1
1651,E4AFA4FD-A9B4-4D34-A0B1-6655C3BB7444,0
1653,B0DC5CEA-E314-4446-94B9-502BEE421239,1
1654,64544B18-16F3-4E96-B827-A08892993AE6,0
1655,B3984038-3C11-497D-8C50-62AF8870EF70,0
1657,E6B093A6-4D0F-4B7A-A4E9-3472FD291690,0
1660,976ECE0D-6A07-4BEF-9D55-4CC182450AEF,1
1663,1A253DA4-0939-44D8-930E-7DBFFC5D63D0,1
1665,6D911FF7-1DEA-4B66-8B97-1465D01FC19C,0
1671,AB54F159-BCCA-4236-A0BE-968666C749E8,1
1675,6F375CC0-9AF8-4A7F-B59D-BD8FDB23458C,0
1676,65F2D344-EF11-4574-9404-83CD177413AD,1
1678,E09A82FC-E0A3-4A47-9902-482CEE1C17D5,1
1681,6A05B7BB-1CD9-48E0-BE1D-2CEF478B971D,1
1684,DF0AD937-7119-420B-9D00-A202887659AF,1
1696,B516813D-E88E-4C80-B14F-2D4177A37039,1
1699,F12DCC8B-12DB-4B47-ACD9-24F9E0EA50B8,0
1700,B6E50765-7CC2-4AB2-8F73-49426FF58C05,0
1702,DD507B2B-D6C7-49D3-B466-C84BBE038BBA,1
1713,D5976AE4-2D64-472E-91C7-F64802E48057,0
1715,7D607B90-AB7B-4E0F-80B8-DEC3472FA9C2,0
1716,F2E9E3FA-9641-4706-998C-0890291F6480,1
1720,5CA15EB5-0C8E-4402-9B10-FE0A87E15CE5,1
1722,623C9BFE-CBB0-4A00-9F58-8DEA19033DB7,1
1726,3C3B3CCB-B816-470C-BF5A-C54A65E3D6EE,0
1727,AAB46D03-A713-41B4-9B8C-CE1FD4EEB258,0
1729,D18E4753-5D88-4B0C-A4B5-7E0F1019B2D3,0
1734,169B8736-9C6D-4379-8879-E94291DD6420,0
1738,1056C412-7A34-48B3-B811-222B507BDC00,1
1739,634C8CAD-11A6-4C58-9BD2-9E2A57959F17,0
1753,C7440218-C466-4B85-9E74-8AFCCD8BA331,1
1755,A0D93832-E7E8-4A6F-ADCC-77B6954B45FE,1
1760,D0965A39-DFBA-4B33-BD73-93562EC14EE0,1
1765,A27AE50E-3CF2-4EEB-8EB5-9489FEC5E52A,1
1767,C28EBAF3-196B-4249-A26A-518BF1403A87,1
1773,85ABA1A7-7562-4F59-B85D-DD1C800D35F0,0
1774,7780E257-4E00-48B7-B879-2C7E8EF1CA27,0
1783,26FCE775-2EA1-47A9-8959-9AE34FF8DAD8,1
1786,F057B246-B276-411F-8248-21BC6166DDFF,0
1788,BACAF3B3-9439-4BF4-8134-765D40DA9664,1
1789,38FF3AA7-1323-4470-AB7F-42BF40C0D3E9,1
1792,D453B7A8-423C-4227-AC5D-6D002CFCA292,0
1793,F7421C79-DBE2-4DE0-89B0-443EFB7546CA,1
1795,F4183CDD-14AE-4456-A32A-6D7194C65024,0
1796,7D43C48C-DFDD-46F7-A7CB-B35583BDC822,1
1799,49481A34-9605-4B7C-AEA0-D875DC8D2F8F,0
1800,DCFD14DE-183D-4CC1-8C4A-0A45FAD4D40D,1
1801,37E3CE62-1176-42E2-AA90-5CD354C8910F,1
1804,83897804-E4AD-4B1B-9311-0DF9A2F5F56F,1
1805,463336C7-B213-441A-9D89-BBE24779719D,0
1806,7E2F2224-C103-4FE8-9B41-52D1457EA2F3,0
1811,7D53AD5C-81CF-4D31-9D16-C07E0FB1E9F0,1
1813,9BD57584-97EC-4C12-8659-459E9D778D8E,1
1814,59040850-8AAF-4B4F-8640-2CB22FD7061A,1
1815,CD569E5D-4FE4-4A11-9708-47D3B6B6B1DF,0
1816,A9BE4FAC-3BA3-4887-9AC7-C721ACA38B15,0
1817,4B6464D4-0953-4DA1-AEF4-C020408686A9,0
1819,3C6C80A7-8E6B-4DCD-BE48-227189E8B71A,1
1820,EA0CBAA5-9FED-41DF-93DA-E3599B868169,0
1823,5A6D1AB9-5E92-4E56-8C8F-140CA433C374,1
1834,3BF82CD7-AABF-4852-B081-0AA4976C6128,1
1835,3EE5E578-8628-4793-9E46-F164069F79AC,1
1837,A125D18F-E9BF-4CD1-A471-8F15315C2492,1
1842,1741F6C2-F64D-4F9D-8325-6A4BAC7A16D2,0
1843,62EDD1FC-A8BF-44BD-9885-B0C71D5F6C86,1
1851,C37028C0-24D6-4F66-9EEE-08003C8E13E4,0
1852,0A56AD98-32F9-42AB-BC59-AE14DA5DD3BB,0
1853,DA808922-82DC-4A1E-B7B7-C1D10C9F7203,1
1856,70A14DFE-3B5B-4B3E-BE04-8179B8B4530E,0
1860,C8E46F8A-CED8-4CD2-8002-71E86B59448E,0
1861,E9168E2A-2DAA-4AE2-929B-0DB12E9BB380,0
1868,F20943D7-6E54-4ECA-8E15-F4E5AF906B31,0
1869,2CB857FC-A90E-4867-A6AE-0AF91F74E2B0,1
1870,22239D30-6609-4170-B09A-BB498848C731,1
1871,2ADE4D28-3318-4C0E-8348-349F60000531,0
1874,437483ED-FF19-418C-8DFC-57419753B2DC,1
1883,2D90B8F6-F618-4E46-845B-A84785EF8B20,1
1885,B8AD8D5F-65EE-4E0D-8ED8-7ED7E41399A3,0
1886,4226260C-53F4-4CD7-A132-195280476334,1
1888,78692358-1712-4D50-B327-E6B9F5494F34,0
1890,F3D88E3E-3B3D-4BB5-9915-E4ED02DCA34A,0
1892,84FC83E8-F2CD-4FBF-908E-8874A4519479,0
1894,9D852698-A8D8-44EA-93D0-15BD325A677F,1
1895,C6CAAEA7-EAB1-4A5C-BB25-52EE585F491F,0
1896,D0117461-0428-492E-8E7F-67D9F81D1891,0
1898,4B4AD84E-03DD-44AE-86BC-E371DAC2612B,0
1901,454EB02B-3151-4FB0-8861-330A4A4ED16B,1
1904,B07DD1F6-F830-4CE1-8F90-845275F4334B,0
1915,B0102F88-B205-4A09-A9BD-C0A16BC9D21D,1
1916,871F5042-400F-4D3F-A2BB-F0A2014C3981,1
1921,ABD87ADF-57A2-494C-8E4D-1848AE5C2119,0
1925,ED1BFE8B-E589-4DCC-BB23-2B4CBFD885A8,1
1928,576047EC-33DE-4EC5-9C0C-6F6B3D75B7A4,1
1929,05CFAA8E-1EDC-4406-915F-44F627943695,0
1930,696246A6-024A-4552-B111-B2F2D2B5146C,1
1935,BAC6464B-2FD4-4C48-BA75-8F7C63DC04FA,0
1936,2CF06991-BE83-4C1E-9180-07497BA4AEC3,1
1937,595C2A6E-B1A4-46D8-96EB-7971A43953BB,1
1938,855B1AD8-5A3B-4F3F-88F2-016E2F695AF5,1
1942,5175A12A-D121-448F-8254-25E1123E6A10,1
1943,2CCF2D76-D04A-4BD0-97ED-91673F00769C,0
1950,B4928830-744E-4D00-81AA-2C7A7BA44C62,1
1959,2B9BE385-E65E-4986-AA1F-485F6B4618CD,1
1962,17CDA3B8-DD5D-4F8B-83EB-D6B8A50B489A,1
1963,1DAD5CCB-AC20-4799-AA61-3B4F40F5BCF3,0
1968,05B485EB-71C1-44E8-84AF-E13F0AB4AE59,0
1970,5F37874E-DAE3-44EB-9562-9AD237D8D39F,1
1973,E9A31F22-2268-434F-8366-873E6A90DC5D,1
1976,1D0D2444-44A6-4D15-A874-6BC5F26EEC6F,0
1979,DC84B3EE-64D1-4052-840A-E45E5571C670,0
1980,1CB3C4FB-A532-4480-949F-E874127567D5,1
1982,EE7187E1-E080-4DC4-BA47-560CDCF32F68,0
1983,2592CA2A-3AEE-4CE1-BD4B-EB0B1C31BFD2,1
1987,3B2C2089-834F-4262-9C87-BB2295F1935E,0
1989,3069FF46-1987-439C-A64D-55D421F2027D,0
1990,8CE03432-0D11-4588-9B67-E1D69223672E,1
1996,7D78EB91-535C-4DE5-B53B-19523B5C24A0,1
1997,E726AFBE-3B7E-4576-882B-96F0B204BDD6,1
2001,0F9B2A13-711C-47ED-ADC7-75E262E85954,1
2006,6489F92F-73ED-4CC0-BA6E-C84653B71605,0
2008,E91DE8F5-C810-45C1-B62A-60E71A6A3979,0
2010,87B5DCEE-4D0F-49F2-8061-CEA759208456,0
2014,CF684D09-0014-4897-9A4C-B46259141BE0,1
2017,3B431566-AC6D-45E0-A2E2-78488FA26D34,0
2018,4037E56D-053C-4929-9A83-8AA882BE24A3,0
2020,45716B17-9C17-4940-B076-A0772BAFC64F,0
2024,4CF48FD8-DBB2-4D08-B0BA-A7A154D53F34,0
2027,DFFB751B-9E86-4A67-879D-1886C0E83EBC,0
2028,EB8F9EFA-3D29-47B4-AF0B-7AC0FE3A460A,0
2030,0FD81907-F973-4CD2-B028-9F1CD72D5227,0
2032,534D82B9-C83E-440A-967E-B7741C558DA4,0
2034,CAB35E87-6198-46C1-800E-058B48C78F73,1
2035,86871EA5-3315-4824-ACCC-332497370297,0
2040,120BD373-3614-4CFE-897C-1FC1E5306CDD,0
2042,9CE36B5C-22D6-4316-83C9-44D085CA7894,0
2044,BBE4383D-3E28-4A2E-955C-AF5FDCD55175,0
2047,F1A53220-2079-4F0C-8581-1AEC8B6CBFA5,0
2051,7D960015-238F-467F-AC28-2DFAF5F8D1B3,0
2060,E7375F7F-1CC9-44C3-AC64-3D4EE3681EDA,1
2062,C79E1747-46A3-4B11-AABB-8B3B6DB1684B,1
2069,26DD01E3-A2EF-412C-9D82-3BD72935E080,0
2070,8314B041-AE70-42EE-837F-57B125BD232C,0
2073,B08ED28F-FD16-4C6C-9724-906E338EEDA6,1
2080,EBC80022-BE9B-4B45-94D7-E0705E3A2A00,0
2083,2381374C-3CFA-4332-9DC3-CDB0C2CF1EF0,1
2085,02C40837-11A8-4405-BE7D-5077D78CDE92,1
2092,94B0C7C7-A1C4-4730-9114-1A6E1EF18153,0
2095,155067DD-5DE8-46D2-899E-A33C0E09786D,1
2099,A2AD29E7-2E61-4094-A0B0-3D157F2E5ECE,0
2101,D9FB70A4-4631-46E3-9D99-8B20A4750E2C,0
2105,0C73113E-68B9-4D92-B107-4AC4CAD6F8C4,1
2106,57219FA1-997B-446B-BCCC-D9ABBF13F0F3,0
2109,3FBBB2A9-901D-4619-BB6E-FF8106CFFA6F,0
2111,BDDCAF56-9510-477E-A24A-84554D6F1470,0
2116,81DC6C77-BF2D-462E-AF2B-99B245C3606D,0
2118,04F68DB9-B17B-424D-911B-A773F30C80FA,0
2123,0013EDC2-8D7A-4A41-AEB5-D3BB592306D2,1
2126,60AD8415-C87A-4C87-A5A6-A94C9065E04B,0
2128,33D30CD7-654C-480D-9932-E592219FE119,0
2129,0036DF08-EEEC-467C-8CF1-5A54E0B13CE8,1
2130,B1C0CBD8-3E87-4C6E-AF4C-F5C5EB705027,0
2132,85A76D3B-AE8A-432A-88DA-CD290AF31F3A,1
2133,A3277BAD-1B37-4818-AD3E-EC716FD5C1E2,1
2136,06228851-AE95-4149-AFC0-55A0F9B4B3EF,0
2148,504BAC89-352F-424D-AEFF-12486CA7E0AC,0
2153,E25D4950-1E60-49E6-ADBC-E6259B147EC2,1
2161,70F686A9-DC69-4F09-9238-F6CA92F077A6,0
2162,502A3365-1D4F-43EF-AC7A-266D6B7777F3,1
2168,A80E1BFA-BF55-4B14-9752-EF641AED38E1,0
2172,945C923A-947F-443A-A9F0-76D57393B2BC,1
2173,4885B95B-7982-4E92-8F12-D6BB0A7545F7,0
2177,260D3A26-6023-40B5-8354-C9E2075579DA,1
2184,40C59C23-A655-462E-BC13-693AE7415DBF,0
2185,1FF8F991-8BA4-44A6-9E60-2DD871F5CA1F,0
2189,88B1794E-0F4B-45E6-B979-CDB1B06C06BD,0
2192,55D6B3DF-33E4-4162-96B0-B0100CA94541,0
2196,7DF969C4-970A-4675-9F4F-5EB04833659F,1
2197,B06FD62E-7146-4B5D-9B78-5BEAE3E58F95,0
2199,3BDC4429-6E8B-437C-AF74-856CBE1A7E34,0
2205,AA3DF1E2-C8A6-40E5-B8D6-5EA730D87C11,0
2206,209683B6-F798-482E-AAFF-5239C5B71355,1
2212,36EA32DB-7418-44B2-9D7A-D85F829A7D7F,1
2220,83A093E9-1911-4427-BD39-8F4D35321B96,1
2225,5976B339-028E-43C6-91C3-8F5088052CBE,0
2230,1C1ADAE0-D6A9-4560-A353-C0095D1642B5,0
2232,092ED6A2-2C26-4F8F-915D-73E7ED623F0F,0
2236,834F6CA9-250E-4A1B-9DF5-0459E7FFE7F5,1
2244,8F3AEDD1-3D26-442F-A89E-0A7C2FB73B94,0
2246,E1131AFF-F617-48C9-AFC4-5644E8B489E9,0
2247,0FC0B3D1-0C4B-438D-994B-D1716BD750C1,1
2249,0F2FBA14-A7F4-4696-AB1F-C48878B57D7A,1
2251,2E6537A2-D063-4B0E-842E-066054C7FC0E,1
2252,04384134-0348-4267-93FA-D87CB3F26E0D,1
2254,12227BF4-2535-4319-B09F-03739D7E0728,0
2256,7F30DE99-F698-425E-A7F5-B98078A02C96,1
2260,A78F66E7-4AFE-4EDA-8369-FCD909A101EC,0
2261,553756C2-7049-4C65-A225-49B907611987,0
2262,190051EF-71BD-4008-B1E7-C4D41C7C4C87,1
2264,5AAC52FD-92C7-4D15-AF08-B17F800B941B,0
2265,5D49D72C-8A26-4D1D-9984-ADF30DA46382,0
2269,28ACBB6E-BA59-43BE-902A-64B9D11FF5EB,0
2270,CAA2A292-18D4-4591-A771-2D52A2516BD8,0
2272,CCFE40E3-129E-43F8-AD3C-B290665B859A,0
2273,D6D6A1A3-0D78-4A8D-AA55-2C4A5472958A,0
2276,2F8C726C-C704-446C-9C84-44037494BF26,0
2277,983C209B-7EB4-44F2-9D19-85D642AACA81,0
2278,52D9ED81-F5E3-4B05-98E3-3F8F0660CFCA,0
2280,84242BEC-42D5-4859-9962-5A7E8C41E5CE,0
2287,5294E0D8-5DE4-4965-B378-4E4A18E6F59A,1
2292,8557065E-BDFC-4BA6-BD71-FFE726F7DD20,0
2296,71E83044-D74F-4BE9-9499-5D4F08EECEFC,0
2299,5A5E1F6E-1DCC-424B-AAB2-F057B0D86E3B,0
2300,D019FCB0-AD88-426C-8332-8D70F7359F7C,0
2304,F0CF8B79-7450-44E5-A638-E87F22F1DCCA,0
2308,F62C6BDF-35E2-43F3-8717-603DF460EB9F,0
2310,95D7C021-9548-412B-837F-6BA18139F61A,1
2315,6A17ED53-FABC-4991-BE27-49D7B5AFC5E0,1
2316,A2DD35F1-6422-4600-8DF0-CE2C01138D54,0
2319,C7E54A48-E93E-4144-88C3-37760A04E085,0
2320,099F1938-FEA1-46B3-91A9-04BE8A0FCE68,1
2321,CB7AA1B4-5A00-4A8B-B29A-469E4208B0D0,1
2322,D76FB1EC-A3EC-49AF-ADF0-9F1C3FCCD71C,1
2323,0BD86BD6-8BDB-4B5D-8D77-0714B8658169,1
2326,B29C2B7C-47C2-49F5-83B9-F7176945B922,0
2328,3F364FB9-835F-4A99-B732-B38F2F66DB36,1
2330,728230A4-25AE-4409-920E-1D50E54BA2E8,1
2334,A02D7229-B087-4213-B286-EFEB2D3306A5,0
2339,0AF1FAC8-2AD5-4CEC-9F3A-C737C7B82318,0
2340,4442119A-65AA-4F95-BA15-B941BE014B04,1
2341,5F46FFC3-DC35-477C-A685-903D93AE187A,0
2343,57D88769-C151-4269-8D0F-82955A070F5C,1
2354,F4C32D30-4FB7-4141-BBA2-657E9A86D02C,0
2356,580A0819-E95E-4745-9D3A-F776B309D640,0
2360,41387F08-52B5-4E69-A228-F22348788469,1
2366,47E79E47-02DB-4D5C-A602-CE5F655A0AD1,0
2372,AE05CAEB-CDC5-4AD0-8662-8AB9A6F57FDF,1
2378,042B2E67-3B48-4743-9D6B-EC2AE694F6B0,0
2382,7F427535-E772-42F2-A055-8723D213EB99,0
2383,92E16207-44AE-4C7D-AAA3-DB26512BDDA1,1
2384,827EF5E8-EB63-40E6-9F51-614E519BF045,0
2385,B1C653BE-9926-4C62-926B-039AE9DCB46A,0
2386,81EF5E03-50AF-4336-BCC4-D6E00B91B7C2,1
2388,31F8687D-3EC5-4033-BEE4-52C84C6223DD,1
2393,E08214D3-4929-48BD-B7CC-3AEE8F1D8D1A,1
2396,4084FCB0-10A7-4A0A-8646-6FA2EB88BE30,0
2397,9998C65A-9B48-4C3E-9FBB-EA452CD0A8AF,1
2398,DA3EBF6F-4520-4872-A6CC-5633858EF782,1
2400,322975A8-476A-4120-BCBF-C8999437F15F,0
2401,0FCFAD29-5AB1-4774-897B-3312B2E94012,1
2402,262A317E-DD8A-4061-8BA7-E33A20EC0D10,1
2405,59F34CFB-79E5-47C9-A122-D2BDE7629B7A,0
2406,17A15F00-6E15-45BE-AC52-1D5B97A3BB94,0
2407,A8A88E44-795B-43D2-BA40-29B21704F519,0
2412,E3D0B377-5821-419A-8863-66E74CBCB0B7,1
2413,A515B421-A79E-409F-A72E-B868E449C139,0
2415,C533310A-64C1-4837-AB86-AF261FB0AE86,0
2417,BF273AAB-6C54-4D18-B249-B3C49C0176D4,1
2419,6232EFB8-7B95-4D8D-9076-4E3CB6E2DC15,0
2421,1440FA41-31EA-4B69-82DD-CF87342CDBDB,1
2422,EABCCF7C-EF51-4BD1-ACFE-4394981A494A,0
2423,E161D09A-1BF0-43F8-B252-892755EE5294,0
2426,A91E72FF-F3C3-4075-9627-4FC67F167A67,1
2427,69A0F523-0690-482A-ABF8-7F536AF4ED88,1
2429,0116B20D-36FA-4364-93C2-79DCCA2AB177,0
2433,57B73548-E3A4-42E9-9370-B2ADE9B592E0,1
2434,02647665-2213-4E4F-AA33-2E4B91BA270A,0
2438,D9B46475-2DE8-4A62-83A1-F2DFF8BCA567,0
2441,E342C906-1252-42DC-BD24-88EFB95994FB,1
2447,9EB30387-3DC0-400C-868D-EE87DF6F627B,0
2455,70E6DB5E-7EC6-4863-B844-0DF590D32ACE,0
2458,E885C794-BAFD-48AF-B4D6-82CF823798B1,0
2462,3BD9C574-FF03-47B3-9E55-DEC78BC4F97F,0
2464,49203DDD-789D-4C9A-BD06-71B39E4273B1,1
2468,BBAEA1EE-5A9D-4A03-A41E-705BD8E859B1,0
2469,46D4CA20-E298-49B8-8B89-5258F8BB0220,1
2473,4123DF72-D9BD-4A85-940E-639F97E8E43B,0
2479,056D51F7-4E43-4F3F-B295-35A13F9FED35,1
2482,059EE23C-42F8-4F96-99C0-A9A9E68156C2,1
2485,74673B86-8C36-4074-A3CC-E4389CF4B837,1
2493,11107909-8A96-4CD7-A93D-4D13F55CBF10,0
2495,BF306D45-7AE7-4F68-966C-42F9BD7E00AA,0
2496,97EEA95D-BC83-4047-AA54-D7CFCB73C432,0
2497,26744D5B-2B4A-43D6-9CD8-257D2BF53EFE,0
2502,0DF102D3-B27B-43F5-B10E-8923733F57C7,0
2506,7D643C29-8780-4696-817C-9BA3CD7BB974,0
2517,14DD849B-B69D-4A31-B074-31EF72E91CFD,1
2518,D25A9102-0E58-47E8-AEA5-CCA9F952D32A,0
2524,9474AAED-75D6-4232-8337-F9EB94FDD07B,0
2526,839D33EE-F191-4189-8A58-C8B83B3D2FF5,0
2527,606BF65C-79E8-4D10-89D7-BBED1E1881F5,1
2531,FF7D0FA6-1AFF-4642-BBCE-EF2EF9CCE58B,0
2537,304CCE3F-91EE-4435-A989-B14D10F15326,1
2541,1FF2765F-81D4-455B-9388-7D1D5B9E8F35,0
2544,33259DFA-EA53-4181-BC64-45753F9F0F3D,1
2549,90AD4D05-39BD-4526-B37C-4E4AE110057F,0
2552,09242D5E-6A46-4B45-B4F8-7B5308998B74,0
2553,AA582E24-6316-49FA-907E-15A7BB7B31BA,0
2554,76A70E2E-8B52-4C35-875D-738E52CC218A,0
2557,247366F6-B10C-4D85-98FD-1B8B18F63038,1
2568,4839DCAB-F78B-4630-9784-BA19D196686C,0
2575,7FEDBAAA-5209-4F0D-AE20-3ADFBBD7DF9C,0
