,id,ret
1331,988C48E4-65B7-4ADE-9911-06943AE8B761,1
1332,6318EBA8-15C9-4437-BFD2-F89B9965B256,1
1333,2E6225C1-B2D1-4A20-A72B-B2265A82B2FE,1
1337,86BB3F83-B019-4A2B-8D93-FBD450F6FCBA,1
1339,0467CA88-C525-4234-B868-F4D4C5CEEA26,0
1341,2E3D4388-BD6C-4E43-87DF-007E02C3F423,0
1347,8F94F2CB-71CB-434C-A50B-5DE69C16D0BC,0
1350,0DAF903F-2658-4C59-9D86-40B27409F46C,0
1352,9E1B780D-DCFB-46CF-82CA-9F2EB1B8B3B5,0
1365,5633FCA7-50E1-4846-AB63-DDB3607F41E6,0
1373,664D1AA6-A46A-40F3-BB07-2D04BDE58F1E,0
1374,866D45BD-0006-46AA-A66E-8EE0DBBE018C,0
1377,ABFADC02-0FBD-4826-83FE-A3A9146FAE0A,0
1379,0B6EEA01-8609-4E39-A39A-A264A1C363A7,0
1381,E2058D72-340F-4A75-9457-B9CAA107A8DC,1
1383,C8C3EA4D-C055-4A95-8F3E-63C2CAB47D56,0
1386,53CAE6C5-82D7-41B0-A106-79E28E4D9BE4,1
1388,B2985D0F-8817-44A5-8805-1A9A7B409D5D,0
1389,8E0331CD-D0FF-4B80-972B-30485039035E,0
1392,8BFA4FAB-709F-4A6C-8055-FF08A8FB6A36,0
1394,41A90734-A217-4898-B136-730FA5CA143A,0
1395,4D31EBBF-2A8C-4811-B150-809B1ABA312F,0
1396,871096CF-1755-47BF-B479-2FE3105D9350,1
1400,3B6EBA91-EF04-49C4-B23C-03543EF0DC58,1
1405,AF9E4FFC-12CC-4FDB-9DD5-DD05D9BE92A1,0
1406,43C2DA40-98AB-4039-A1D1-8076E0FA30F8,0
1407,2CFD4402-32FF-446B-A553-EB5AA54FB282,1
1408,300513B3-8B38-4692-A01F-3EC9AF95F32A,1
1409,56B03F9B-6378-44DC-95A7-84926F7F2945,0
1414,4C9EF76C-70B6-4245-A7E8-89215933461E,0
1418,4611750A-BB08-4309-B4E0-EF1DFB71CCA8,1
1423,AC5CD1E6-5314-41D8-BFF4-142D7B09DD87,1
1425,D0568A7C-F357-4DE2-882B-2BA631D2DB1E,0
1426,B0701312-CAA0-47BE-B7B3-77FC21056A3A,0
1429,9819F668-862B-4016-99B6-3C3CF02E254D,0
1437,194F2FC1-FCD7-4FBC-947B-26A2E9A7D3E3,0
1438,061CA2FF-D2D9-4376-8A71-980248118394,1
1441,4919D064-5AB0-4ED7-BF83-C5BA27FAB9B8,0
1444,9F9823C7-F678-4A52-8FF0-E3AFEE5BBFBD,1
1453,C72F2FC8-0C21-428A-93A9-CCFCB3EF108B,0
1454,FE3191B1-EB49-4467-9821-ADBB76C95477,1
1463,23016E0B-2195-4FB0-A286-B4E31B439C46,0
1464,33CC3FC7-17F1-48C9-A95E-0F9A3588DC4A,0
1466,9D8ED8CE-F5DF-4711-BAE3-6777EBB37D03,0
1467,663DD6A1-1A63-4A4D-A4EA-ED9F13B09320,1
1468,61B9B91D-1ED7-4D88-A7D8-DE7F2440BDF4,0
1473,9EB9B938-894B-4AC3-B34A-7EBD1B71FB1F,0
1475,3C031BA4-76B6-4786-AF04-10099C33707E,0
1476,BFD0AAC8-68D6-41E7-B4D3-77792C168182,0
1478,57161DC1-375A-449A-BF91-2D5D8B4AB5DE,1
1481,8FE716AB-7992-4274-B268-3AC0D8BD9957,0
1491,EC98F17C-4B1D-4F62-9360-EE2246148DFF,0
1494,A92DA823-2E16-44F5-AF52-4C9659D6FACD,0
1497,C67B632E-FBD4-46C3-9946-F79781A9B6C7,1
1498,722FCB73-B71F-4CDF-9223-2528B40CC537,0
1505,1ADD4BEC-ADBF-4C55-8D28-D363EAA73548,0
1516,C0D61962-A7D7-4EBD-A9F8-AAC794EFC2AF,1
1519,CE7C97AB-CC3A-4B95-9972-E45A59732E0A,0
1522,EE0FCAC7-28AE-4BAE-8DB3-7223313CFB98,1
1525,B6C928F4-27A2-4D4D-B877-C9B84F4C321A,0
1534,3DDDE544-D9DA-4FE0-A987-82033C50C397,0
1543,CE79F465-59EE-418E-BF4B-634C209E0E3A,1
1544,9F43E194-F131-4FC0-93EC-4CA4A8E8C028,0
1547,24D3CB95-6D3F-4663-805C-2C83B6DEC34B,0
1555,1AC05EA5-087F-461D-92FE-246A9C83815A,1
1557,DE785024-AC89-438A-BFD6-A51CCF68F037,0
1561,BE2FA022-C2C0-4F54-A3A6-DCA2E3D4A29F,0
1566,FADAD9D9-A767-4229-9A55-04A5BD6FA836,1
1567,6EC0054E-3404-44FC-8EE6-18197E8AC3D1,1
1568,5D3ADB24-22C1-4079-91D0-46C7583670AD,0
1569,B0813BAB-EFEA-4AB1-A666-2C3D194508DA,1
1570,43EA435B-012C-4BE8-A5D7-9BA6E9ECF279,1
1576,829FF9C9-EB1A-4232-A724-D61559345681,0
1579,38DF6840-544B-426A-8584-417FD27C9625,1
1584,8BBA7ECF-E908-4F6F-89C7-E180FEF9F532,0
1585,CB79BF57-E7C8-4A9D-9C20-70E0212CECA3,0
1587,F80FC3CD-BADA-4C09-A6AF-4CEC65DA01C1,1
1588,4F4AE594-7978-40F2-95F2-7444784D71C2,1
1589,A2923943-5511-4CB9-AC9A-2FE802AB37E0,0
1592,26A57EB1-6DF9-42A4-86E5-5F0FA39A8CD2,0
1594,C031E12D-A3EB-4BC1-8335-46F8B44F22D6,0
1596,43AB4FB4-DBDF-40DB-9CD0-9AE5CD3A6D86,0
1599,A07DCF8B-975C-415E-846B-434323B6FCCA,1
1603,D1AE2FDC-2826-472F-A306-FD43FD659FE8,1
1606,215EE776-A80A-4308-8E3D-39CA28078D8D,0
1608,826F5F9D-400A-4F93-B217-F408DFCB5F40,0
1610,55ADE8DF-43EC-416C-A31C-84BF994B65F5,0
1613,21DFB5EE-DCC1-44A9-9217-BAF89F7DE4D0,0
1616,AA47AEEE-3EC4-48B0-88BE-F0AC8A0962AB,0
1621,7E465948-B095-4162-ACE7-49495D2F6053,0
1624,43D2830F-5B51-44A7-A94F-9BF237B141C7,0
1625,C3717218-6E71-4B48-B41C-5AC1DC0A0BE8,1
1628,24196499-8D5E-4ADE-A047-37A3BDA5CCD2,0
1633,21588D76-E8B4-46BA-A38E-38C4EFFB01A7,0
1640,9D8F24E8-C8EB-4D46-875C-7263278BFB29,0
1643,160FCA74-5561-4F64-B60A-26ECF994657F,1
1646,59A337C9-DF37-4B90-9647-21D7EB043E1F,0
1656,9B9D1940-F58F-455E-8763-1AEDCD267279,0
1658,416B6207-B5D3-4BA9-939B-A279CD7906C2,1
1659,19CB5AAE-FF9E-4751-8EDE-A9477230B404,1
1661,B673531D-F76E-4B66-BBF9-9521A81B5A48,0
1662,C8F19C78-4770-4A41-B029-6A9B31CBD38A,0
1666,4B7C03D0-7971-4173-9B3A-BED702E414D5,0
1667,981210D8-560E-4944-BA15-7D2D6688D005,0
1672,22A6F905-D1FC-4640-9504-7E820AF460AF,0
1673,6840F149-4127-4733-ACD6-C3FCB78DC589,0
1674,12E72EC2-F122-49AD-A684-E4670A334679,1
1680,7EE49FB4-EDF2-4D17-B8C4-577D2F04E6B4,0
1685,31A57E87-F188-4D96-BB1A-CC1E9A0D9C38,1
1686,F8F1B7E9-D63C-47BA-8086-2EC894D9ADF7,1
1687,88019449-0CBC-40D0-8663-5CDCB7079F9B,0
1688,F7E00865-A005-475C-89AC-57B393BA22BB,1
1690,5E819D71-B4C8-452E-A64E-B9A513D7E743,0
1691,137EA919-6589-49FF-88EB-4291F1FC696A,0
1693,87E6212C-52F9-452A-8665-A1AB532C522C,0
1694,D17990DD-0E4F-4C20-9E33-DB62277B3CD9,1
1703,06A1D321-6257-4922-88B6-06D429432EC1,1
1704,9F474186-5775-42AC-BF3E-ABDDE863B3CA,0
1706,1DE658DA-FE6B-4C0A-AD44-A790BB7A4488,0
1709,470F6ED5-2E4A-468B-8024-7D5072122607,0
1710,90DA56C2-69C0-437E-A700-63894205ED53,0
1712,7585E519-1B8F-4CB7-A087-F641FA2A6B7C,0
1717,DD81AFB9-5912-4B84-8738-101FAFA26B90,1
1718,BAEA28CC-A019-4307-9B6F-E1EAB817047B,0
1719,BA755FC6-AB91-4B1B-8912-FB9F48DC0165,0
1721,BFB1A145-A2F2-4790-8068-A18F7A9577F7,0
1723,BBFAEAE6-AF5A-410F-8A53-2F5489A47836,0
1725,71EF121A-786C-4FA9-88C3-4B1D7DEC07C7,0
1730,FAB07D55-A9EC-4C94-9526-A0E500DE3DDB,1
1732,9D079FCD-1447-4B06-A12B-75A141DE2D19,0
1733,4F88538C-C83B-4D25-830C-F1F52A7F950D,1
1736,2AB7FA18-32C1-4CF6-BB34-2C1D07FF40CA,0
1740,4D0196EF-8C76-4978-8366-A452AE7739A3,1
1743,8FA45BDC-E325-4112-A612-1F67F53EB4FA,0
1746,053DD82E-D2B9-4EEF-82B0-0A7A09F59D43,0
1747,826C49AB-7800-4FEB-A3FA-8E85EABD1887,1
1752,D091B9B4-B8CD-4DDE-8591-A4D88D28AE99,0
1757,347742C4-1F3E-40C3-B534-2AC09E0D1C5A,0
1762,F8A4D822-3BD5-4E44-ABF0-57A5BEC3D3B2,1
1764,315DAEAC-7D85-4E7E-8A3A-2DC225D3C0B7,1
1766,E484338E-E5B6-4C81-8FE6-59A8179308C3,1
1768,24AEC833-7D5C-4615-B110-DB36A8FB1309,0
1770,3409D458-B3EF-42A6-B98F-DCD6CB4982E6,1
1771,E7077011-5200-415F-A53E-A2A4E7B92F21,1
1772,E7424B5E-7F85-4D82-9D61-1D13A04E105F,0
1777,33B93224-22B0-4915-925E-BBD83501EC11,1
1782,17FAF1E4-20C4-4871-84C3-33BB21232C5F,1
1784,D4A989A1-BBF4-420C-8F92-B9EE63B5822B,1
1785,5F6CD834-93D1-4891-819C-62755C7F3D3E,0
1790,B795B1AB-6A3A-44AF-BA30-86D42D8162EC,0
1791,9C5300E9-36E1-494F-AEA7-06C4F98D5072,0
1797,2D4C33A6-18ED-472C-8E7E-A8EFE3222C0D,0
1798,4F2CE374-760E-43DE-ACCC-EF40D6E74AE0,0
1803,7D43E730-C31D-4617-923A-49E02B9B8F95,1
1807,05B8C97B-E90C-4CB6-8168-ABDA66D79300,1
1810,145E21D4-F28E-4BBA-B32C-F104A40B6857,1
1818,74F8F972-7258-4E3A-BA45-49755E153743,1
1825,9E534EA9-A35D-4D04-90E9-DF246833B1AC,1
1826,26183612-9BF5-4F45-9527-0B0FFA383630,0
1830,64CD4624-3738-4E2F-A733-4890894F6AE8,1
1833,318B3F54-2643-4C8B-A69B-30ECCEE06B50,0
1836,C747E78A-7B49-4645-875D-FE5A575D4A9A,1
1839,B7D6ADEB-BC01-4614-B6BC-0C7B23227DD7,1
1844,DE26DFCF-7AE9-404A-B5EA-647026E57A9E,0
1845,03D73D44-F9F4-4285-9551-A43CC2EC09DD,0
1846,586A2D78-3B1C-4ED4-8431-55AADB1571F5,1
1849,272E4921-1BED-4834-BBA7-E49C70E0D950,0
1850,A8F9130D-03B9-4A71-911B-882511587D84,0
1855,B624BF66-6A01-4182-BE47-A89D022C72B4,1
1859,E52BB5A6-FB29-4925-8DE8-B064A4F92F87,0
1862,300503C6-1515-441A-B2E0-D1A442140D5B,1
1864,774F0FB3-CD73-4792-A8E2-8FCC5B9A4D0F,0
1865,1D523EA2-0346-4200-9203-4ECF3162D42F,0
1866,A535C58E-8EFC-45D2-9D80-B48582CF1AAA,1
1867,460EB3CB-E5DB-4047-AF4E-5D0C625A45E6,1
1875,5BDC8B8C-4771-40F2-8CBB-E70AB749C8AF,0
1878,3357EE46-E680-4D5E-A6DF-9D5561D2D978,0
1879,31B6A1C5-2451-4BDF-83EC-E616552EB4E2,1
1881,8A1E201A-B72E-41A2-A622-5A199D1377AA,0
1882,EE05EE02-31FB-492D-B094-0B8F71434C26,0
1893,D7A8FA75-1C99-4F26-AA5D-C966A98274B3,1
1897,8FA6A238-8A21-4F4E-B71E-86F7CA268EF5,1
1902,B1C23DCF-0BF9-48A3-89D5-E9424FFFC159,1
1905,8BE9C1BF-B287-491D-BDAA-F6AE2FF7C06A,1
1906,E6B75D8A-5936-478C-BFAE-FFE6BC0C7D8F,1
1909,A294C5CD-64D4-43DE-AEDF-0B9A0FA44D67,0
1910,22974BFA-B3AE-44ED-AECE-07C0ADB13B92,0
1911,E01A41BF-7E9D-45BD-B015-6C21E97D29F6,1
1913,8209FC72-9A84-4D5E-A686-226853ABBFD0,1
1918,AC1F2C9C-07D3-4E78-A640-19EE20DEB9BE,1
1920,3CE4A150-E7C7-40C4-BF86-1AA012934EB8,1
1922,AED8E3BD-7B66-46E8-ADAA-DDF800E23504,1
1924,BB1519D9-01E6-499E-A698-98F84BDD9861,0
1933,6171D7C7-F8BC-4C72-9BA1-9090B33FE6E7,0
1934,D03F0E4E-9184-4796-8969-231216D7E1CF,0
1939,5ABD463D-F68D-480E-84CC-46765FB25654,1
1941,5E19FB81-989E-41AC-BB89-4C4F8AAE8B0D,0
1946,F82A70C3-290C-4307-BF08-224DA9C0184A,1
1947,A694B582-CB34-4CD5-833B-6549DC237773,0
1948,D5348FD4-B208-4B1E-8B70-2F958EAD5589,1
1949,29672C4F-A19B-41B0-9012-407BD3BA79FF,0
1953,90310A9E-22D5-4477-99D0-B8BCF8E0F786,1
1954,1DAE3A40-4BF2-41B9-9622-1924D9B2D286,0
1956,6D3CDC1F-078A-40FA-A8FD-07B9A2D02382,1
1958,C0687AD4-B3A4-4B58-B334-553BD89DDD74,0
1964,E5BD35D3-DED4-42F9-8C34-A6E3F2E35396,0
1965,4C95DB01-96E1-486B-834E-E7397324BD6E,1
1966,743CAB8D-560A-4B14-A8E6-FEDB7E071B18,0
1969,88EB8107-FDEB-4BFA-8C6E-ED46A6BE8C47,0
1971,6BEB7B10-9E02-42DF-A257-087EA974BAD9,0
1972,E678E2E7-F726-4C3C-905D-4298D0B95A5C,1
1975,71197318-ECC4-471D-B7F2-90EC50BF76DC,0
1978,BA06F322-56DF-4211-800F-F1FBAB876E99,0
1981,8F20AD26-AB45-40F0-9271-AFB6667BD377,1
1985,FC6EC2BB-907A-4C2E-9514-F514D2737373,0
1991,FA460C69-5BF6-4450-AAEE-130B8AD6B463,0
1992,ACDAD9CD-DBE0-4BA7-9518-F935E416D00C,0
1994,2C9DE199-8C19-4D0A-8ED0-971C5CE2C1D1,0
1999,B83A1A78-F171-4B20-8977-E2F46AF13CD4,1
2000,D57727D3-D1C4-40C1-B15B-BA110AEE6CF0,1
2002,DA4488C9-627C-43DB-9FA8-0E48C9E5C1CF,0
2004,2E5E9948-2007-4F41-8CDE-75514C8B6877,0
2005,F57E4DFD-25A4-455A-9AF9-8C016358C253,0
2009,4B11225B-2FAC-48B3-B850-78A03819ACEE,0
2019,62A57AD8-D71A-4162-82D6-862F48C50B08,1
2021,BCFD88B4-C85A-45D7-91BF-FAD6FED500F9,0
2022,8B64F031-850D-41E8-916E-EE00B4844B3F,1
2025,24BE6897-E14D-43C1-8668-1C347BB1DDA0,1
2036,13D4D588-CFEC-4B22-870E-7CD8ABC1F9F1,1
2037,3DF75AE4-89D7-46EE-9257-F1A6FBBB233B,0
2048,6F1D336B-28ED-4086-9B2D-56C7A455C03F,1
2049,AF7A2946-6D80-412A-A3C0-94C584700B99,0
2050,3237BD4B-3720-4C36-9DD0-5CB1EC5F6F21,1
2052,EDC00C57-6E93-4B8F-9331-33AD8FD98CC5,1
2054,4292A06B-D76E-4820-ABBD-0159AE6D1041,0
2055,E2F5C49D-06E2-4711-AE8D-782F2B306855,0
2059,35646560-9062-4AA6-9A6F-7EA0C0376DD7,1
2065,17E924CE-B0F8-472F-B7FF-DADEA76868EC,0
2067,D31BE955-B6DF-46E8-ABEA-34A6CDFF192E,0
2068,50C7F229-D2C9-489F-8D06-C61F11BF9578,0
2076,2938325B-D065-4C13-9431-62E2B122D24D,0
2078,D846E0FC-80C0-4B9A-82BF-B0A862E28FE5,1
2079,FC02DA75-8C3C-4E55-A4D4-0673ECEBBEBC,1
2081,B6581431-EAE8-42EF-8352-A8C2374D237F,0
2084,DEE8662A-639F-4971-B8DF-E8A2ACC0BD53,0
2086,93EE1597-AE0B-4F83-AE04-F771FC68E9B8,0
2087,1119C0CE-8528-42ED-A3CF-3FF0A5E6ADD5,1
2088,E0094D21-1DA4-448D-906D-2E0B9E19884D,0
2093,28992365-B913-48E0-A4EC-B4C37FB0AF1C,1
2108,D55FFE8C-4A09-4B6A-8413-019F8AADD951,0
2112,9E4F7A96-B898-445C-BB8B-5F879EC9B4D9,0
2113,16680E5F-4055-412F-A191-7648616595E0,1
2117,9E9E4137-9BFF-4A52-BA01-95665F4879FF,0
2119,D537C3DE-0EB7-4A67-A48B-78141B45B3C0,1
2121,A751A199-CE85-45CA-8AB6-EAE275CCBDE2,1
2125,DFBFFEB8-E093-453B-A2C9-9123FD168AF5,0
2127,C963E690-85EA-464B-8061-F58FC4C93081,0
2131,98C0C5B1-CE49-4366-8FF6-3BAB06A72CF5,0
2137,20E37D2E-837C-40AE-B5C0-937F17FA5168,1
2138,58C1745F-B3CA-450E-90A3-9A67738FAF14,1
2141,358BA956-7221-4A54-AE79-33010266D87C,0
2142,4D2ADB5A-C878-4D3D-9540-1407EC708276,0
2144,6AD44EAA-5DD9-4107-91F3-12D28EAA125E,0
2145,998FEBD3-D6B8-4A57-9DCE-978A56701108,1
2149,81700904-711A-4A8C-ADCB-0CD855870F0A,1
2150,623BE1A5-461B-4E45-BB2F-6EAA17324FA5,0
2151,DDA3C29B-8721-4782-901B-53239800434E,1
2152,0CE4A7EA-5C23-45A2-BAD4-63DD122615B1,1
2155,2672389F-DDC5-4031-B846-E51AD106FE33,1
2156,9EECDE3B-71EB-4039-95DB-9635F7A4DA79,1
2157,C84DEA30-1849-4990-951A-B3A92D1F1E6C,1
2158,41196544-166B-43F7-8CC0-F88830BC01A3,0
2163,16DD5AF7-B51C-4DBB-BBCC-FA305B733D97,1
2164,EA594D52-76F6-4B87-ADCC-101C8B352F34,0
2165,C70BA50F-9A49-448B-9035-DA001375BFF8,0
2169,1E31FF61-80C4-45D8-82FE-DE5E24C5BDAA,0
2174,5B8F95CF-568A-4461-B1C8-6BE47EA0B8BF,0
2175,0279B667-5ACE-4676-9406-20CD127FB939,0
2176,771B1FD8-9F5E-480F-A672-C44B77F259D8,0
2180,48445A6B-879A-4A9C-A1D1-90CF82CC5719,1
2181,90896BAC-1D6C-4CBA-BDD7-C3859D710A37,1
2182,C502952F-7785-4E1A-8116-476796E98986,0
2188,A876C592-E1A8-48D0-BC62-1072D03CFDA2,0
2190,C63DF8D7-998A-417D-A6B9-D1FE69DB8816,0
2193,C4FB5DFD-A60B-4EAB-B3E9-43D67224C0B2,0
2194,9E1B7C40-BE0C-4A1C-9DD9-2C47981A22FE,0
2202,EF3BE383-4E6C-4AD8-BB94-CE20F5A36E54,1
2208,D0C67595-068A-4FC5-994F-48E38446EC67,1
2211,E8DAAC4C-FE77-4C2B-91E9-D54C38CCD5F5,1
2213,98E60E1C-C241-4156-AAF7-118833D8444F,0
2214,B9295E96-7D28-429D-B121-14F6480F42B4,0
2216,775345D4-62BE-4003-A65E-CFE7C9A675C0,0
2218,FADB99D9-DAEA-4D19-A440-FEFC354CE8B3,0
2221,5C3FAF4C-C2AF-4478-BDBE-34736398C566,1
2226,1517AB3E-B34F-4CD6-8A7A-EACCC937A5C9,0
2233,BC5E2E9C-9B1C-443A-BA37-BC4A55F17A0A,0
2235,5721CABC-5551-437D-B3F0-463F2457C426,0
2239,C541F4AB-B836-4AEB-83A5-D29A0F53BA9D,0
2242,534B931D-0F8C-4DE0-B3D2-F7D38D6F1860,0
2245,ACF7618A-3591-45B5-B087-83209856DFD1,0
2248,36E30904-79C6-4C68-BA52-D6C2AB349C0A,0
2255,E73D2FD0-21E4-4BFF-8C61-E58AA8038391,1
2257,84E5C348-C59C-430B-B127-19AE3826527E,0
2263,9CFB7C74-DD09-415A-BC6A-29FEE7DF37EB,1
2266,E1968005-521A-44A1-A2E8-F7A20E55663F,0
2267,E6D23876-85FC-4E63-8EFD-7EA3B6CD9841,0
2271,6E0DFE50-0FEC-422A-9FE6-B9D0945ED966,0
2275,C09105B1-5D2C-4378-9F85-72C55A522773,0
2279,249FE41E-3DA6-4AD3-B704-07726AA29B54,0
2282,57609800-FC0F-42FF-A6EB-CBA58A9C1153,1
2283,78F8E23D-4D08-40A0-BCCC-7801CC826544,1
2284,889EF3C0-AD38-44D8-A0A2-DC1EAAF63749,1
2285,03026CF1-14EF-4869-993A-954E9178BBB3,0
2290,E17A5D0C-525E-4BDB-8A65-642C669E5467,1
2293,93C1AFB5-398A-499A-ACFC-38481D907F7B,0
2295,FEBE4975-2553-4FA6-A803-16923163DA66,1
2302,D34F757A-EA9C-491B-A0F8-D123A4F61DDE,0
2303,04AF24F8-A948-495E-924F-4DB9330DA06C,1
2306,7E8B06CB-7B7A-40AD-BE6A-78D92B49992D,0
2309,FE961D7B-2285-454A-B16E-959840932954,1
2311,7F634227-5C27-44FF-95E6-1FDAD276DE0C,1
2313,15940D71-6B37-491E-A3AA-271D9C52DC8D,1
2314,2BB10A16-2B6E-4907-A2C2-5C4EB9ECF1B1,0
2318,0763B259-2FE6-48BF-BC66-87B1F61350FA,1
2324,D3CB666C-D10D-4390-98D9-DED8199BCD66,0
2325,5C367525-689A-461E-A010-ECB165CC7049,0
2327,81DFD41D-88EF-4BA6-B08E-FFDA2DEE31BE,1
2329,4CC44AD9-6193-4973-A44B-4ABB1D894CF2,1
2332,ADD952A8-8F9B-4ADA-BDEA-15201D9AB7A9,1
2333,7F5730C7-6564-418B-8281-EE067886CAAB,0
2335,F7C5163C-4CC9-467C-952C-570347181F07,0
2342,4EC90E56-5B52-4C0E-8463-F7FBC03F32D5,0
2344,F63E76D5-5677-4556-B649-3A75A57352FD,1
2348,90607FC2-F4B2-4486-AFAC-472AC8242EED,1
2349,B4059267-1FDC-48D2-9DC5-860817D79DB3,0
2350,39810C52-F716-40FA-B320-AB1C0DC35813,0
2351,B9139AA4-43FD-46CE-960F-C0187804132B,1
2352,B5B8A94D-4791-4386-927B-077F8E018926,0
2355,3100C03A-D002-4612-A269-F6523F4ABA75,1
2359,AAEEE235-A7D1-4CB8-A266-864061A49C18,1
2362,70728EEA-5C26-43EE-A35A-B78D531CB6FC,1
2368,D7F31F47-368D-48A4-ABCC-1E167FEDE547,0
2369,C602912F-B76A-4E48-BE4B-2A8228035A34,0
2370,EE8327A6-6EA2-48F2-A355-7ADA477008FF,1
2371,2D3173CC-75FF-45C5-80E2-1233E2D4C6EF,0
2373,1A782D80-117B-4A78-954A-32AE1B23F072,0
2376,72093F63-C234-4AB7-9CB1-5349E75DD807,0
2377,85447098-231D-4CB3-A62A-0D5F2E29E276,1
2379,6AF4B910-41F2-4FCC-8F75-133DB4F29DB3,1
2381,7F2DCAC4-E725-4D7D-8C85-0EA36550C6B0,0
2387,CBFDAC66-533B-4626-A208-B0B3BADAFBFF,1
2389,1B529904-E9AA-4267-A517-7D2D7A4BCC70,0
2390,413E4841-A080-44A0-AAC0-C449FF26FCDF,1
2391,32097018-D0CC-4077-A202-188B0C9B4BCF,0
2394,EEF587CF-F9A3-4579-BCE3-776B8961DB95,0
2403,EEB29B7B-0C3E-4C58-B438-07EB8A2DD8BE,1
2408,DB81F616-E3AB-4DAC-9688-306CD554659E,0
2409,3320330C-8164-40C0-BB32-5E3F54BC9110,1
2410,3D153A62-043E-452C-A21D-6044262FFB7D,0
2414,A78672B8-69B9-49DA-A535-C5C91E2A6194,0
2420,F2774C7E-F266-419A-9776-F2738022AE16,0
2424,2463E05E-4709-4BA1-AF56-FD60267808E3,1
2428,C8111EAE-ADAD-4826-B6EF-367452EC902D,1
2430,C77016BE-C2B6-4219-ADDF-E3E3980C0C2E,0
2435,9145B6F9-8CFB-47D1-AA4E-FD5ADE82EE1B,1
2437,6273A714-DCC8-485E-A79B-DC8E7A9A9EE0,0
2439,843A5E47-3443-4A70-BF8F-C6D00F494AAA,1
2442,F466FF60-C47E-43FC-ABD3-7654599F1D45,0
2443,D1B10CFB-09A4-487E-8225-683F36D093FE,0
2444,930E2801-7578-455C-9744-73ABBD50F249,1
2445,9C547443-7A4D-4A07-A2E3-97E2060BE995,0
2446,49357456-F992-4C28-B57A-13AB73D88495,1
2449,C50A5B05-1C76-452C-9E24-4AC1CA26FE54,0
2450,467C4810-7D77-4B0B-B3FD-C12501AA0C25,0
2451,F81D0B2C-B075-4D44-93AA-25D5E7A86F2A,1
2453,4C3E3317-9340-45D2-953C-68E8282E3EB6,0
2456,B182FC10-30B2-4244-AECF-9A63D18EF19C,0
2457,FF26F293-7136-4366-8A59-00B52E9AB10A,0
2460,2E261A9F-ACE3-4CD2-B347-CF8671A34E8F,1
2461,8AC64A6B-8522-4033-BA1C-781B9F09A57C,0
2465,641D35DF-2B00-49E7-A6F0-C28E72AEE527,1
2470,BED9AABD-9826-4B05-8605-719A0281A869,0
2471,803D85CC-9554-498B-86AE-6ABEA25364A2,0
2475,C64B7D29-5398-4631-AD61-4488B9BED440,0
2483,609EA0F0-61F2-4116-A596-7EF729938C66,1
2484,FBE51BA7-FF63-48D9-A712-90BACA19850C,0
2487,C6BB7FCC-11E0-46E2-8805-0426BBBB4502,0
2488,EACED28F-344C-4608-B777-BA221E7BA57A,0
2489,A008E96F-5A9F-486A-91AE-BA217A7BEA94,1
2491,AEBA289C-988C-4AF7-BC86-2F29408B1354,0
2498,D303F96D-44D6-4C74-9190-939EE91791A2,1
2500,C8BF35F3-EACC-4C4E-A022-9BC0FFE35723,1
2501,84240389-32BE-4FE4-A114-CFC99ED607CF,1
2505,FAEF4DBF-BB5A-4377-85E5-49F662F6F929,0
2509,12754AAD-9E15-4B3E-A617-17BA7E7B2E5F,1
2511,83666B6C-795D-4AC6-977B-D556BBE63CF1,0
2513,DE4795CB-1771-43BB-9311-A99D2B0217C1,1
2514,53A3F7C3-BDD2-4C43-AB56-C6FAFCD78512,1
2515,27F4EA5D-7B62-4193-A250-B28B5D947ECD,0
2516,C42A3176-FFEB-4A00-9637-6F13324AF8D1,1
2521,CD2A1F6E-65F5-44F7-9159-406A53462809,0
2525,67D457BE-DE44-499A-9FA6-1E856EF8A567,1
2528,D88FBAF5-6233-4361-934C-4CBA307DF1C1,0
2529,52D1AE6A-9E2C-43F6-AEF4-A1DA1A357FB2,1
2530,6A926E01-A392-4433-9B32-2DEE1058B192,0
2533,A3AA4E32-C9C1-4053-A86C-C12F63D4AD36,0
2539,03FE1687-AF38-46FD-93D2-973A29D2D703,0
2540,96D549F9-7714-4658-B7C7-7CC4C36973E9,1
2543,A0F68EB0-A8DE-4F38-ABE4-36C6E8A44B86,1
2545,E0A8F0C9-665F-4121-B595-587AFAF2CA3B,0
2551,30BE985A-F346-46A7-8450-CB7B1276948F,1
2555,B24D074D-3492-4C40-A29A-3C33169479D2,0
2556,A03A9DFA-D7B0-4B98-8199-E42440D4D185,0
2559,DE401AF2-9907-4F2F-ACDE-8FC6C2DE3615,0
2561,EAF318D8-2D4B-4B40-84A3-55C4A15ABAD7,0
2562,F46C403B-E907-4A38-A6E8-4C51A65D6834,0
2563,61089319-5BE3-471B-BDA8-D3000BC143E3,0
2566,2339A4CD-CA35-43D2-A2B0-FF7CCA539CC8,0
2570,BC8EC126-59D9-4B51-9874-868D9D286243,1
2572,3DF2A3CD-C804-447D-83B0-40640823CEF5,0
2576,1799C847-16AF-42F3-9D71-1783810B576C,1
2583,D3219202-5D60-4216-83E2-C17B553DB7CD,1
2584,E1A44CF6-2C75-4F7F-B1AC-82D9671E48EF,1
2585,CE28BC34-C041-4466-BE5A-0530472EC4CF,0
