,id,ret
1290,17D6EACE-802E-4098-8573-94C32B560B07,0
1291,25468B78-0D76-4A1F-9880-6C40475CC68F,0
1295,8650DD48-115C-4111-8C8C-B78E45AB737E,1
1298,F346A78B-83B0-42DE-8F77-53074CFD9332,0
1299,193FDCE9-8DEF-4B07-83E0-7F291F9F7557,0
1308,D7400466-A294-4A1E-B55F-F3318C548F43,0
1310,39602750-3218-42EA-94A7-C71B075221B1,1
1314,F13C5393-7EA6-46AB-8831-B62E5FE7A8AF,0
1316,74531865-A913-4F6B-A2EB-E9BD92528BF3,0
1320,B2E9A9C3-9F48-435C-B2A1-87A7CE39D21F,0
1321,3A16770C-8B03-4739-847C-6A70823EB19C,1
1323,3BC2CB10-4A3A-450D-A645-897FEA89C6D5,1
1325,D96C76B4-3588-4950-B977-82628C8AB1FE,0
1326,C5ACE041-3AF9-4C85-B80C-93FB7A3E24B2,0
1327,5AB824F0-F0E5-425B-91B5-2ADF1ABEAD03,0
1328,4EBC8D21-E9D7-489C-B7FA-9BFDFC3AF323,0
1329,B151A7F3-36E3-49B7-9708-51458833757C,1
1330,5262EEB1-A701-4073-A455-7D33F04BEB2D,0
1334,7C802A68-7C9D-4090-9F5E-35A828465565,1
1338,8ACAFC39-FC1E-4925-BF95-474433A9E5D2,0
1342,2C1308A8-0170-4FC2-9F42-F78466CF3D33,1
1343,B0F56E2D-DE35-4A73-A422-EE8AF18EBFED,0
1344,EB38AA41-653B-4C9A-9598-80C5F04524EE,1
1346,BF1AA54A-F338-4D57-BA0D-1A009447FE8F,1
1348,A5E014CB-92C7-40E4-AE9A-572C72EDC74B,1
1349,B9908E6F-D29F-436A-ADE5-A7E699D197EF,0
1353,C0BF7953-ACC6-4AE3-957E-DFD41CA2FA66,0
1356,B9E30286-EC8D-4DEA-840E-E86A113A90DF,1
1357,6D43C7E4-9230-4780-B103-8D3467560372,0
1360,E1790DED-D3F0-450F-A658-047BD75421D2,0
1362,42F3DB94-56BC-4F2E-9C90-071C4A803C98,0
1364,1C0214D9-4C1E-4D6A-B629-1F84AF79E2D1,0
1366,97303702-8DFD-450B-B626-39E682B6BFF6,0
1367,3128599F-8AE8-4773-9359-0C0A6A94835A,1
1368,A4202885-BC27-48DE-8EB1-B8D0FFEE1C2C,0
1370,7A81EC15-00FE-4EEF-89D2-71C516590EE5,1
1371,E70D15B8-5400-4106-BAA9-937875299B60,1
1372,7190FFDD-5386-44A5-874A-EFC15704FC57,1
1375,61F4AA50-B86F-4228-A31F-2AF265474B8C,1
1376,2713652A-2E7B-4994-AC0F-24246DDFCB5E,0
1380,2B74F07B-1610-4999-8AD1-15493C09088B,0
1382,6F90D487-BD19-4F23-A11D-A39B4FBC06D9,1
1384,88C55EAF-7F12-4F78-99E1-587314D8348F,0
1387,4AA2C394-BB38-4368-A85D-265DA835F673,1
1390,CC8F585E-5E5F-493A-B02C-0DDE05E1A78C,0
1393,73CDD363-5B1C-43B1-A240-7D1C52FA6D6C,0
1399,8E44B1F8-E9D0-4241-9A6A-45F9668CFB35,1
1403,75529CFB-F6CE-4654-ACDF-414D891E5EDD,0
1410,52905DDC-7A4F-453D-93DB-69A9466E6E87,0
1411,828B0637-F64E-406E-BB3B-6A3B7B5D9E54,0
1412,D34129EC-6C2D-4CE1-A6AB-3D61F2A4FE27,1
1415,AF5E6D31-91EE-424E-ACB2-72FE1108967F,1
1416,38DA3E02-BDB8-4C72-9EB3-362865D9E7A5,1
1417,DE667536-C0F3-49AD-8E45-46E3709081C2,0
1424,B7462AB6-9ED5-4A6C-950A-48CC2177E39D,1
1430,B711749E-1D0B-4F88-8E91-AE0416AD5E81,0
1431,E400EBDF-1F88-4642-9871-FE4B81FFB2B0,1
1434,69411F2C-C2FC-4201-8485-1698075341B6,0
1435,855BCC2D-A970-44C1-9EBD-B42D663B925C,0
1440,B581BFAF-1E09-46FD-8A53-A496203D4514,1
1442,7433CDFC-9D00-47E7-9202-A5C818E9E37F,1
1443,966D8B65-3C62-42B5-A5D8-0402BD08763F,0
1446,F7DB2237-12F0-4A7D-8C13-2A45DAE1128C,0
1447,58FB5652-C3DD-4C23-B8CD-1955C38E2A70,1
1448,457BEF2E-74A2-41CC-AB6C-B94D84363F5F,0
1449,E613AB27-2058-4A03-82DD-F8F449BAD4A4,0
1451,3D5DA1F4-D1C0-498E-8E67-1437FCC150D8,0
1457,6EF8DADB-34B0-44D0-A7E8-14CFB03478D3,0
1458,ECC8A3C5-5287-40D7-B911-C93D4B8499AF,0
1459,31806076-3037-4B52-AB91-BCF9C2374F1C,0
1461,B604FC50-76FE-495B-A34D-7555ECFE9077,0
1462,D014603A-31FD-40AF-A809-FA874798D15E,1
1465,F9A74229-6EB6-4A00-B579-322DB21CF683,1
1474,D484DF99-D0A6-460C-8FCF-8AE6DF00ADB8,1
1479,20AA1F32-4BEC-489E-8137-A389B4F4192D,1
1482,F1FF130E-2EB0-4518-AF8F-AFA3C25A0AA9,1
1484,9D3EF961-8A50-4117-96A3-AA048A649F3D,1
1485,D2B7BC12-1CFD-4D88-BEA5-0161B139BAA6,0
1487,47CB6636-D380-4B8B-9A0E-6E4A1ABD177C,0
1488,C716BA83-FA81-4614-ABBE-A3B3715F2E0F,0
1492,3D9F873D-C478-4F84-83C4-63825C9A5D2F,1
1496,55FB755C-2F4E-4571-8806-213FEB5A0586,1
1500,02851F30-0EE0-43F6-9DFF-EA26E2E4C047,0
1502,FE805485-36BA-473F-9885-1736E718D48E,1
1503,27E081B5-E786-49D6-802F-2F4EDB62E4A5,0
1504,6DDFB7C2-C086-4FB9-ACF8-AE8D1CB1F079,1
1511,29AB8A30-D525-4A51-8FF4-A142F92C2081,0
1514,DED67A53-2825-4278-97E9-001E6B5BE4F5,1
1518,9EEC33E4-50DC-497A-9808-C81D5EA5311B,1
1521,7361240E-5A4D-4A1F-A9B4-203E92A0E10B,1
1527,7545166D-B2A4-4AC4-8847-4D8169666378,0
1531,17B6CD58-659A-4998-8957-B6112E71C2BE,0
1532,692803D6-DB75-4BB1-8DD6-A82530E30C25,0
1538,D0A1B190-1A59-4B3D-B326-2A4AC56E80A1,1
1540,5AEACFE6-1F85-4A8E-A782-88997F7F1251,0
1545,22160A92-7B10-4EAE-AE6E-49A33AF1280F,0
1548,38148FB2-3B75-44CE-A545-B62FA13F5C69,0
1549,BEEBBF1E-AE03-4A90-A47A-8F9F59C64D61,0
1550,354635F8-D373-4A83-A7D5-2D5DB2E82D1E,0
1552,B048A1D9-3F1B-40C2-BC31-800FC9269120,0
1560,71ED1945-AA64-4B93-A147-1EA23E9254D5,0
1563,337DB5F8-56B1-4B2E-AB90-05262CF28123,1
1564,75C9F686-FBE0-484F-B1CC-D5AF636A41BF,0
1571,7F7891A9-59C0-4691-8C9D-CE049FC89F5E,1
1572,64A6BC1F-8C02-4C72-BD0B-12BDEA472F3E,0
1575,EC233A27-27B9-4C17-9210-8A3B9DAB1E6B,0
1577,3605FBB4-FABD-4F1B-B323-5D3EA96939C3,0
1581,7BBA5CE3-E6D0-4BD6-B704-7B0A4C073426,0
1590,046A518C-9C0D-49E9-9D2F-9993E0A5F4CB,0
1591,8E6A9B98-5C7D-46BD-9D30-623020DA0703,0
1593,BFFF5955-E928-4693-9C66-06C57FE08D21,1
1598,403B2ECB-617D-49C7-A8FD-BBB2ED96E6D4,1
1601,B00177F2-71CB-42AF-8CF9-184424405CF7,1
1604,9CE427E0-0349-4377-9DD0-87BC3DD778B7,0
1605,B0861D59-06A6-49C3-9AED-DC4A2FFAB2BD,1
1607,989EABFF-7B68-4714-B1F1-782312FA8E0A,1
1609,7CB2E225-9CBC-4BB6-A701-5146502B91D9,1
1612,3BAAD30F-F122-4986-BFCC-ED2C19C0CE85,1
1618,1A6A4477-80E0-41D3-9FC8-0C5EB7EB4696,1
1619,FD133D0F-CE49-4FE8-9B17-6093196C62DA,1
1620,5FF36D58-089E-425F-A6DA-6D75E5AC7ACC,0
1623,4E6DECB5-A76B-4C85-ACD1-3F5D62FC4E43,1
1629,40F86681-3F1B-4849-A305-7E327774F878,1
1632,EA041DC7-6158-4A50-8125-5675B2AB49E4,0
1634,93CF0E28-E5E4-4906-959C-74C96BA040F2,0
1637,21681B16-6900-41E8-A507-37EC2603850D,0
1639,0DCE42E4-7A8E-4D8C-A92C-FA7316012354,0
1644,447151C7-BB9E-4F5E-96D7-7A33FED675A5,0
1648,BDCD6ECE-3F75-49A7-B84E-0EC3EA4CF701,1
1650,BE233380-FEA6-4776-A9D2-7281917C99AC,0
1652,9EA08601-E1CF-4EB5-AEE4-A1A04876C796,0
1664,4826F733-59A4-4046-B4F4-ECE6B24C4028,0
1668,B6C8178E-04EE-43CD-A6BD-789F120C2C7D,0
1669,6FE80A09-A463-4382-A8D2-E26F0C14D478,1
1670,40BE0540-A615-418D-B36A-9E201DA6377C,1
1677,F3C281CD-D93E-41D2-8661-4DD312985AEA,0
1679,8F58D5A9-15FD-4BC1-A652-3FB20DE05659,0
1682,A2EB1609-9758-4DBC-8E11-FE0E5B652A43,0
1683,A12D5E9D-9A3D-4B6E-BC4E-EDB0AA547F9B,0
1689,C020CD2E-2A61-4710-81C5-8EB112E291E3,0
1692,51FA07EF-88A1-4474-B3DC-22F9753C54B9,0
1695,EC12A2CF-07C4-4238-9000-DF42062B64DD,0
1697,F452708F-6C59-4F5B-B0D6-3AD16B423275,0
1698,7F9CD730-1561-405D-923D-178B85554EE2,1
1701,7B9E7E3E-8BB4-456B-AD64-7A7F6315F1D6,1
1705,19533FE9-5EA8-487A-B720-AB2A95D2A150,0
1707,7083D99D-3068-4ABB-A8E2-8F0EF0A3E950,0
1708,4F0DCF28-47B6-43AD-B184-A90CC9C32DD4,1
1711,F5C68E5D-7B8D-4924-A370-7D842E4921D9,1
1714,FC2D614D-CC7A-4AC9-B338-95064B823A29,0
1724,C60F7EEE-6E8D-4F10-B37A-5F6EEAFDF9CF,0
1728,DF5A9FFF-0917-47F0-A4E2-FA3C96D8212C,1
1731,A73C8B61-33F9-499F-B7E0-10AC5CE3D136,0
1735,360EC490-E95B-47AA-8962-C075FFB17B12,1
1737,466B85A9-8E90-471E-B714-9394A9899FC7,1
1741,6A0CA2B3-6BAF-41CA-899B-9F08E2081723,1
1742,8AD27C30-D54F-4A2F-BB32-5BC671BCE0EC,0
1744,B5C6DC99-A78B-4338-8E8C-D9476E3C82D8,1
1745,A959373D-1716-48BC-BD80-69E721820F70,0
1748,C8421DFC-F09E-4508-958E-9CA250869C6E,1
1749,DBE8945A-A177-4C73-A0B9-F784334FA9A4,1
1750,380B7DEA-646C-472A-B194-2C9C1CC6B3A1,1
1751,D8EDBB9C-FFD6-4575-A760-86505497D093,1
1754,85755BF4-ACCD-4952-AB79-3338E6821B31,1
1756,4EE08F19-557F-45D1-B4F6-B9F37D249705,0
1758,60A7A478-1E53-44E7-BB1E-8014BA7DBB8A,0
1759,9AF2DDD4-72B5-4EE4-97D9-20E15D589DFF,0
1761,92F454C0-5C7E-40BB-B095-B87034543399,0
1763,55C9441E-595E-44EA-9649-771715D276E7,0
1769,2CD59F50-D904-4477-8FC5-A9C31290789F,1
1775,9C93301D-2E89-46D5-A285-862AB71D58DD,1
1776,CE9CF3DF-66F4-4D5C-A682-942AF30D5BAF,0
1778,7D024C55-8071-47D8-A7BF-8D41D12EE68A,0
1779,D293A651-7EF6-48D0-BE32-456854BCDA40,1
1780,B5168F60-5DC7-4086-ADE2-F841C20DFDA9,1
1781,1D28F0EE-8946-4156-93FF-F6D2906923E0,1
1787,0245345F-733A-4BE8-887B-BBE122DBECCC,0
1794,4F9500E8-DA2F-45AF-9051-211324E5935D,1
1802,35449996-7B00-4480-B6F2-E83155F3B22D,1
1808,16D47305-BFAB-4BB8-85B8-F7CB20D80325,0
1809,B8C4188A-250C-42EE-B29B-0FEDC1E96BED,1
1812,9E80E02B-C51B-4097-85EF-597B3AF19755,0
1821,9F2E4636-3080-42E8-A718-86E5B20D980C,1
1822,9617493C-D9CC-4046-93F4-F56FA6938AE1,1
1824,1FB80BEB-FCCF-4D87-9DF5-3327BAB5E91C,0
1827,50CCABDE-1C3E-4297-82C1-9E015E65415F,1
1828,4494254D-D647-43CC-A8AB-575489DBEAE7,0
1829,1BA6BA67-5676-43E4-ABA5-391BA9D4B120,0
1831,6431BB26-69E6-4028-9940-35F046CF4B8E,0
1832,534EAEB0-80AC-41E7-A623-4CBDBD168138,0
1838,7CC3296C-BE20-4917-81A9-0434D8AC868E,0
1840,95D0909E-03D6-47C2-BD88-83210986A679,0
1841,80DA1C2E-31FC-4A63-83DE-756B0EC518A2,0
1847,84C854E9-D48D-472E-B6EA-A40D7A4ADC3C,1
1848,9AFB18BD-D238-4921-BE04-3000CC6B51EB,0
1854,22590DFF-A63F-456D-BA81-110B45138601,0
1857,264E067E-7F9C-437E-AF9E-7554EE2580CB,1
1858,5DF9CBBA-E546-4355-8534-B55F45015BB8,1
1863,F23B389D-5C85-471D-B297-6F447D9AF1AC,1
1872,C4F496A3-DCD3-4FE5-B905-AB02943B57B0,0
1873,AFD63488-5AB6-47C2-A94C-9BF7C0C6F198,0
1876,F6EB6DFA-7FA2-48DD-93B1-CB7E724507ED,1
1877,509AC99E-084E-4DD3-AAA4-3BBE8DDCBC75,1
1880,C1CD06C9-0625-4C4A-91A7-148D3DDD79BD,0
1884,8C244458-11C5-4B80-9306-0BC1BECA7217,0
1887,0AE73B37-CB4E-4131-9ABF-FD11CCF7582E,0
1889,D50EF3B5-3999-4C65-BF6D-357B289D272A,0
1891,DD2E0FED-49F1-415D-8E5B-46EB5D7AF7C9,1
1899,133547FC-42E6-42D5-A78F-E7F9A107A3D6,1
1900,2906C7E1-DE9C-40AB-982A-09DD04FDA03F,1
1903,7EF6C7B8-D5EA-4B13-AEAD-043DECE4921E,1
1907,EB3408CF-23CB-48F5-89AE-EAD7D854F768,1
1908,69C9AEDA-D368-4FAB-A7C6-ABDA555339AD,0
1912,521DEE58-84B7-494F-B835-47665605D91F,0
1914,B48C8169-F445-445C-B9DB-FF14598CED8E,0
1917,2CB756FF-62E3-4558-8A36-19CF7759A382,0
1919,8F4BA899-3E7D-43C1-A9EE-B67FDC921BD7,1
1923,F1B0EE27-A581-4CA8-9E75-E0AD04EF6468,0
1926,62741961-4370-473E-8BA6-2E3CCDFA7D56,1
1927,FEDC30E7-001C-4544-8228-4F0961552C18,1
1931,7DB0B185-971F-4819-BC27-CC23FE44B25E,1
1932,2491DA00-A9A1-4489-B1BB-5A4D021377F1,0
1940,097369CA-1E0A-4113-9FB9-9D31EB9540E4,0
1944,2B67B030-A731-46D5-946D-681DDCD4A6BC,0
1945,61E3780C-0912-4B3B-950D-1562F1F90DB4,1
1951,E142F079-5A15-483C-B2C0-023D6A4E4C15,0
1952,E53DA9A1-BA61-4DE8-B46F-042436143944,1
1955,6115CE37-649F-445D-AC9B-292CB6BA7B31,1
1957,ADE526A8-DE4C-41D4-94D1-372FC191CBBE,0
1960,E801605A-B7FF-4EA4-AC21-85583C54E96B,0
1961,CA8EA70C-A70F-41C2-AE2F-FD3DF7EAE8CB,1
1967,EE175B01-7241-498D-9845-8A521F989482,0
1974,483F7ADC-2807-4827-9A0F-7C54E95B0B75,1
1977,7D5E3C59-257F-4CF4-B888-27E1E825ECF5,0
1984,752D48E7-643D-4AFC-995A-9C1AA52CD845,1
1986,35089E0D-A39C-44BE-AEE5-9259A3F6CE48,1
1988,A5F507D0-2277-4639-A6E7-B9A39B83D507,0
1993,4C1DBEED-4DFD-42C6-B83F-E92BBE606076,0
1995,1EED1AAF-7547-4183-BFF2-D7AB3303B3BE,0
1998,E08A93A6-07C1-426F-9F5A-96852B45F893,1
2003,D7D627D2-7C71-4F85-B408-72B31B78CEA7,0
2007,CD190212-848F-41D0-8D18-D482E4310766,1
2011,391B9484-8C63-422F-B770-80162A332A42,0
2012,ED14EFF0-78D0-4DD6-B01D-9600A109FFD3,1
2013,AE061A4F-6CDF-48E8-B5EE-A88C2B953674,0
2015,F1773C0E-6388-44FC-B9CE-B358F1AA5A38,1
2016,E0DDEECA-3AC6-427D-AF85-C15AFEE0A122,0
2023,BC1F5D77-BA4D-4495-9B40-262035420318,0
2026,1BB337B4-EE5C-42D9-BE1F-E1B99E971AEE,0
2029,463E2293-B2DF-499E-A26B-6CD65D2EE708,0
2031,435E6AB4-C7F6-4682-8817-1FAA2A863D90,0
2033,B7FBA74F-2801-4673-8145-1C8E4C8A229B,1
2038,DE3982DA-4C89-4E53-B577-EA9F19FA5367,1
2039,6E23C073-1346-4765-896E-5C9AB347E8C0,0
2041,8ACB4BD0-853B-4949-909F-85366A4AB553,0
2043,BD6C66A9-65BB-4296-9CC3-847AA780101A,1
2045,2E7C3FB4-85A9-403D-A318-F8462DFF6C16,0
2046,29242212-B3DB-4A4C-8FD2-91815E41E4F0,1
2053,52D42295-7F81-4E37-A031-D27DD3658192,1
2056,DE211AAB-2582-4BF5-92A1-75A646DDD6D2,0
2057,6209764D-4B3B-4F5D-96F9-07D9307C9011,0
2058,92359015-FE5C-458E-93E6-7E8867EF70B7,0
2061,17584C76-1F09-4E05-99E9-4CB2D7DD726F,1
2063,2459C00C-E175-4368-B8C0-E7485E9CB286,1
2064,04DD3A92-4879-4703-B0ED-D6A7F3C33E42,1
2066,72BBB9CA-1670-4996-8136-F920552279AB,1
2071,19C5160F-0FC0-43D1-8B1F-50A89BDC8F17,0
2072,6DACD422-8A6D-4797-A6D2-1215FA7F3DDD,0
2074,B09F3AD5-0990-47B7-8E9E-A33B8050F2C2,0
2075,DFBC700A-7353-4ADE-97CF-C7EDB3C2632C,0
2077,D2EB62B5-9941-4305-B121-6F367EB84019,0
2082,D305CCB1-6DD0-489E-B77C-42C52D2C7483,1
2089,F862C0CD-A977-433B-B923-D168FC5ABCE9,1
2090,E9C31770-85EB-488B-B129-767D59B44479,0
2091,801F8FDF-E13D-4AA5-8314-64DA40AAB609,1
2094,0F6666FA-CD4D-42E2-974A-819B62E8EE73,1
2096,822B870B-07FA-41A0-B05D-3ACBD63AB7B9,0
2097,939AB5F9-7E12-40BA-9C10-F1FACEA77F8B,1
2098,87D84712-FB59-48C9-A33D-2B98C386CDAE,0
2100,DDB87F8D-E964-45DB-97C8-5F491CAF1EC9,1
2102,B38595B7-1626-499E-8A60-D55AABC66D82,0
2103,4B6C67F7-987D-4FBF-8164-E143F99BAA94,1
2104,EDA0F156-50B4-4F93-87F3-3DD9EC5D9536,0
2107,C6649EFA-09B3-4117-8C81-10CA0008D8FD,1
2110,AFC38613-2361-411F-9DF4-46882DA146C4,0
2114,77A33D03-937A-4D55-8306-82CF5828B782,1
2115,BD00E084-DA0E-46D0-B70C-518CAAA0C6DD,0
2120,83D63139-4887-4716-A5A9-E68B20618A58,0
2122,6F82774B-A1A9-4604-B429-D39D1A2E0F18,1
2124,8637E44B-B590-469F-A41C-0BFA897AC644,0
2134,2A0BC4A6-A5E6-4783-B830-A5698827ECB1,1
2135,E23943C7-17F0-4FF8-B75F-71CC3D5C433E,0
2139,EFBF43FE-0565-4F7C-AB8F-1C3670D2DE14,0
2140,D9726D0C-641C-482E-8E0D-D54FE1F78ECB,0
2143,50A55541-ACF3-4D29-BBEA-090F52E17EE0,0
2146,B359EDB4-1FCA-43EC-993C-FBC57863F361,0
2147,0FD794CA-C424-448C-9549-60530395D17A,0
2154,16BB5A1E-F6BB-44EA-B44C-49EE0C209C32,0
2159,C36A2B49-118E-4B7F-BA4F-CBC86C60A31C,1
2160,40D1FA66-C92E-4833-A7F3-E40FA0A003D2,1
2166,D846F014-7FA0-417F-BF48-F89371C47453,0
2167,D7A3C3E8-8FE6-456F-B817-0DC400FC1245,1
2170,91AB4034-F649-4B68-867F-6847169BF5EE,0
2171,A056D751-583C-434A-BFE9-86E7241EC4F6,1
2178,1283AA37-DFE4-43A6-BD18-9774632F29EE,0
2179,27838E5F-E0AC-4301-85DB-EB3601C26B76,1
2183,8AA80490-2AA9-4D5A-8A89-FF4E2D79DC37,0
2186,54FF5D57-9685-4630-922B-812C7084CA31,0
2187,07E422D9-6DDB-45AC-9403-03D6BD51ED64,1
2191,E26994D7-AC65-4382-9B9F-F4B59EE6C5C7,0
2195,2D4366C0-DD17-432D-93B9-A368D17A3FF9,0
2198,9B25CC6B-8B7A-4E21-A8C1-2D7B2D7C60F4,0
2200,9A1385F1-FAF2-4819-88E3-CFB38841D9C1,0
2201,4E316835-FEB3-4C8B-B435-8D3B7EE55088,1
2203,415A5D96-2CEF-4637-9DD0-98836E825695,1
2204,E532271C-6A92-44C9-864A-05ED9E530D76,0
2207,61D05F12-31F7-4A83-997F-95C07402E428,0
2209,A48199DB-4F84-45EB-860E-D9C841E30A51,1
2210,F1A10A18-54AD-4000-9359-83BFC1620A6B,0
2215,2D4114D0-F793-493A-8FAD-9B539A8C879C,0
2217,C6E8F94D-31F3-4CB2-985A-5F7A4D53B4D6,1
2219,64506EB8-5EA7-491E-8674-5738DD8422A9,0
2222,EF7A7169-E468-4492-93F8-6A1C4002D847,0
2223,45497292-6FFA-4C54-8214-58AEFE995F10,0
2224,19064646-B537-4FEA-B25F-960E02F0167F,0
2227,C90E1F4C-8A82-4A23-AC30-B63AB402EBF1,0
2228,614AF4B3-CBD1-43BB-B152-28A5DA63B549,0
2229,C768FFE0-0EAB-4120-B6D4-EA3640794C2A,0
2231,BD3785FE-F78F-4D87-8C9F-77B1CFFD692D,1
2234,0A32F519-1C2F-447B-929A-30FA120F7943,0
2237,83F7B7A6-5131-4784-BD9F-AB0F256F43C5,1
2238,3C9E3283-DE61-487E-80BD-03CFA4A19067,0
2240,A9F06F20-4BA3-4351-B743-7BDA5C0DC9D4,0
2241,58F02D0C-148B-4119-9A91-A584B25080E6,0
2243,7DD8450C-B2BE-4405-AD06-17B8ECFB1E56,0
2250,64881C58-56EF-415D-8D73-DA06ECE8994D,1
2253,DCFF6CB6-4268-4A0F-BA25-C7FA19EA38DE,0
2258,FA44905D-FE26-4EB8-9E3B-15A4B4EE473C,0
2259,074F6A67-1C12-47C4-B938-34201235BE3F,0
2268,7F8D47E9-4CB4-4F68-89F7-6FFC35C17911,0
2274,6D8E5A88-44EB-4040-A59B-BCB7718B2FBB,1
2281,53C06179-7D0A-4A78-A1C0-8E0EB7097902,1
2286,E42A8946-4650-4017-A8E8-1C5E0B937FA6,0
2288,0C0A414E-DC42-4781-9679-56CA9D2972B7,0
2289,BABABD2C-4EE5-4B8E-A923-B09A37290803,1
2291,8F19D3A2-C7B5-4D2C-B5C8-CD778722EBE3,0
2294,FCA4EBFD-1A7E-44FC-BE6E-0A93146A9922,0
2297,6F0A2918-F4B0-4E1A-9935-6FECA9836DB3,0
2298,ACDB5B6E-0C51-49ED-97DE-5C4D625654D9,0
2301,F0919F12-4267-45C2-9416-E6AD233C6809,0
2305,B5B5005E-07F0-4668-8F22-479F01E836A6,0
2307,570FEC0B-1264-4662-A9AC-38EF801AB977,0
2312,DBDF4DEA-D17A-4842-AAF2-EB0B097FE4B1,0
2317,13184616-ACD2-41F6-BB4B-6567DCB9F0ED,0
2331,66C646CC-4D69-4455-9683-953099E2609C,0
2336,4BDA2F0C-45D3-471A-831B-2F9DD208A24A,0
2337,9C8BC63C-8D2E-4AD9-ADC6-717ACEBC0513,1
2338,6C7AE68F-F70C-41CC-992B-D5E87B0416B8,0
2345,0FA28487-9A4E-463A-AB02-DED4B7AC82D6,0
2346,45E9FF99-A272-4895-B814-9506C3CAE3ED,1
2347,CBF13CD7-F2D2-497A-BB40-8B14CEDA3CE3,0
2353,10B2AD51-F077-4B98-9F64-24E4CB432A66,0
2357,9AB94DA3-C0A6-4B87-977E-7E3A54F1097E,0
2358,994D3BD2-BD77-44CA-9C3F-4BEEE39D6FC7,1
2361,F6F1E00D-6671-4C1D-8890-73D0C4059080,0
2363,5295399E-9844-48AF-8150-C642BC9B2AAC,1
2364,9FB015A1-ED4F-448E-AC98-ABFF1A2FE28F,1
2365,24FF6FCC-8FF1-40AB-AB1E-9C17FCE845AB,0
2367,06A440D0-51AC-41AE-B249-63636D83BEE7,0
2374,6972F803-53E5-44C7-9957-089339A7C87A,1
2375,50E58352-6D42-4F01-9DFA-8056183CE748,0
2380,6FA179DA-C90D-4299-A4A6-353F6FB67E6A,0
2392,4B1676C0-9AEF-4D95-AA18-083EF62C0842,1
2395,1D3E1503-1F47-4F7A-9F94-93E4793442BC,0
2399,19F24E55-1685-492B-869F-406FF7B5373D,0
2404,5DB8B025-84E2-4091-A98A-E067EFE62875,1
2411,CC3A219C-6783-43D1-AB56-BEB803117E2E,0
2416,2F3DAA8F-271F-4EB3-BC6E-4DDB95655C6F,1
2418,640D1FFD-A753-46A7-87DA-F2531257B365,0
2425,4AD0FCB3-3A42-4B05-8AB9-CC6F3413AEA5,1
2431,A64CE359-15BE-4CB2-A7AE-835B01D0A12E,0
2432,7B27BCAC-7160-445D-8E1A-63865D85B478,1
2436,648FBA38-0AED-4C7A-8466-D3EA46E30D92,0
2440,BBA75C6C-938B-4248-8063-252F5C3A9405,1
2448,70EC4432-1411-4C37-AC11-2AD787467EE6,1
2452,AFE615F3-628A-418B-A4B2-A0B9516DA164,1
2454,D82A0B01-91F4-4579-88BF-1857DE5B318E,1
2459,E33DB8D5-720E-4D67-BD7F-C14BFCD9C654,1
2463,AD852B05-3CF5-4190-AB0C-5E83AD50F16A,0
2466,7F56508E-4B73-4000-9571-706131BF8C36,1
2467,53281231-09CF-4502-8050-6652DF0D8047,0
2472,4E949D9F-0DF9-4A20-8CCE-B11BDD41AEE5,1
2474,FD91498F-7EAD-42D5-83E5-2098E8E316CE,1
2476,65541848-B82B-4A47-80DE-1EEBCC8B258F,1
2477,FB7F9C75-5927-404B-A68B-841C6BEECE41,1
2478,C85C22CB-FB94-427D-83D1-6F2F34484623,1
2480,60A19FD6-7287-4A22-8FA0-14D3A8738B56,1
2481,74B1E789-4D10-48A1-9123-259C7BF87377,1
2486,D33CD8E4-A95D-44BD-83AB-6A55A8CAEC33,1
2490,3DA069DE-28F3-484E-B892-46F1EB1DF87C,0
2492,2EFD7FAE-057B-4CD7-B527-694030B55C99,1
2494,0EDB00DA-8031-4A7F-9C28-553ACD32AB8F,0
2499,28FFA92E-E24F-4CBB-BEB1-1C3EDB21187C,0
2503,BAF0B233-B400-4E41-8C71-C2C55311D879,1
2504,BCCE9E50-4CE6-498B-8654-E541866D9468,0
2507,D383B47C-B7E4-4E8A-A1D1-83A6DD72DB27,1
2508,63076E6A-5FB1-4444-A348-53B5839223F4,0
2510,8DE965BD-D361-42BE-BBF8-C30CEDF2BBAC,1
2512,B11A2131-CB58-49D2-9A27-F8373FFC4291,0
2519,05920D97-5C98-4D64-8906-D77944F132C3,0
2520,EBE88116-9792-4946-9C01-8DE49028C906,0
2522,C346AC3F-CD5E-4371-946F-8482455D05B2,0
2523,0FD97DA4-6757-4E43-8448-1383BB033F6B,0
2532,7C19C773-5A26-4051-85A0-240B0D15B432,1
2534,8CC4F7B2-F0B8-429C-B406-D237E82B235E,0
2535,AAC5745F-7586-4E1A-A7DF-36038E4BAE25,0
2536,25E8402C-0028-4385-BE21-D5A10A14A44B,1
2538,CDDF99C5-0CD3-4628-9E02-59285544FD1E,0
2542,EDADAAF6-3553-4A2D-9ED2-3E4B90041E99,1
2546,19C5E128-6E1D-4E74-8B92-40926D2F1A49,0
2547,4FAA069F-677F-4ACF-A33B-CD687FD8C1B2,1
2548,84D04B3A-AB69-4D2B-A6A8-A0529D360D42,0
2550,17B776B3-AC04-405F-8BDC-FE66EEBFA43F,0
2558,A995C3BC-5F5D-4B3B-B24D-61F784809C94,1
2560,FB4B1EDA-FD22-4697-BB36-AC1692CFB91D,1
2564,18E153D8-7296-45DD-9708-7FE0BFDE06D6,1
