,id,ret
1346,56587807-2AE1-4A1F-9C12-0FA2B143D56D,0
1347,566A6F37-A978-4ECD-9C69-D8DE3F25CAC4,1
1348,566D0D7F-4B62-4F21-8BAF-1E1C467FE425,1
1350,567DCFD3-AD7C-447C-B66B-84BF1C595C9E,0
1351,56808C93-AAB3-4420-AC21-C79AC774DB9C,0
1354,56AA8E62-E7A2-42CD-9AB9-A3C5D09AEF8A,0
1355,56AB07F4-1052-4158-BCC6-D4F7EF4E663D,1
1365,5708C996-23F0-4749-989C-2D63690A5777,0
1369,57833CEA-623A-410A-9489-9A587FBF8A34,0
1374,57C635F9-D15A-4E98-B48B-9F7572FEC318,0
1375,57C7A46B-7F70-4625-82E9-911F806FB584,1
1377,57E71C67-2021-453B-822E-954789829ADA,0
1381,583734F3-418C-401D-869D-5FDE11BD1886,1
1385,586F8634-6230-4329-8E59-08B0E41F3EFC,0
1388,58A3BC55-117D-46E9-B9CF-17254343A6FC,0
1390,58D14301-9D0A-4185-A448-FB6F8CB732D5,0
1393,59083EF5-BE27-4C59-B1DD-AA320DAE50C2,1
1395,594A76C9-BDC2-4AAF-8BCF-26A6EA1EA2E8,1
1398,5964A817-FCCB-41A5-9CB0-5A7F80FA22DF,0
1400,59C8AD32-F8E6-4B3C-8B95-D5A5809333BE,0
1401,59DAC029-6199-4B79-BD89-75774DF2F204,0
1403,5A0266AE-A2CE-437B-BBB4-4E8D6D1F3350,0
1406,5A1F97EC-FB12-44B1-AC76-0757B8ACA5B8,1
1408,5A3F2754-05B3-41FD-8A41-8D6980239D5A,1
1409,5A44D9D0-942D-48A4-9577-B5F42376B5AE,1
1411,5A552BA6-A01A-416F-8861-B3447B817EE9,1
1412,5A75FF18-8446-4A71-B668-18A45AFCA9FD,1
1414,5AB614FA-37C1-4515-B4B2-AEEE1B393499,0
1415,5AB9DEE2-253C-4FC5-81D2-609B5141D0F1,1
1420,5AE5222F-0B4F-4565-A9FA-A000341871BA,1
1428,5B598292-76FC-40ED-AFB6-93362A2A0821,0
1432,5C015EC8-AB68-4EF3-833F-13A0D092F3BE,1
1433,5C173077-1B0F-4290-A22D-168D370994BF,1
1436,5C4EDCE9-83F8-4B7E-B143-D19AF5CB493C,0
1438,5C9D38BF-7978-4566-8D56-1BA437F7415C,0
1439,5CC39DB3-515E-47DF-8F7E-15C9997399F2,1
1443,5D137241-5C99-4114-86A6-3F661EE49FD5,0
1447,5D55B2A8-5296-4CE1-BF08-1AD185BCC434,0
1451,5D75DC7D-FCC0-4FCD-B68A-1551BBC8DEFB,0
1454,5D9EFA92-8A01-4CA8-9AA1-6983DCDBCD85,1
1465,5EED758B-5EE9-4903-A556-6358F1F8F455,0
1468,5F0048D0-131F-41F6-9670-46127665051B,0
1473,5F54EF13-9B62-4933-8A18-A5690B3DCD13,1
1485,60042E6A-C256-4E33-B494-5D60C187F897,0
1486,600DF317-DAFA-464F-84B8-1000AD1EBA5B,0
1488,604100A4-6F37-4011-8683-BE23483FDA8B,0
1490,608559E2-50BD-409D-9C14-C1108609BAC6,1
1508,619148C3-022D-4BF6-89AE-53C8FCB2ED47,1
1510,61BB0BB3-EAEE-4490-BFCE-22454AE9472E,1
1511,61ED0F7E-A659-4976-9CE4-DBF1ACD61121,1
1516,62104267-FBEE-431C-814C-A7AE067D5C63,1
1517,62165CAF-DA97-4F57-95A1-4FB740455220,0
1520,6222BFF9-E769-44C8-8AD5-BD6120F9AD3E,1
1522,626AAED3-5412-40CE-B0BB-71FECE7CD326,1
1523,628C21A4-E019-4EAA-808C-73E5BC4AB94B,0
1525,62B2F164-CB63-400B-8692-63EF6BF9E295,1
1527,62C19311-0E20-431B-9A84-AC4254BA3023,1
1528,62C85F97-9D81-447F-ADB0-7E85AD6D66A1,0
1536,63331AA8-306D-47DE-9BD7-FE0A7FB81594,0
1537,633D0B50-CFBB-4E0D-B855-7E0BBD12B078,1
1546,639981C3-C2F7-4A6E-9397-ED6884F20726,0
1550,63DD4712-E9A5-495A-8E66-6C2DB864DF99,0
1551,63E98532-D295-4860-9347-E1D320B02377,0
1555,64127200-8138-4786-8A28-0652F9844F81,0
1559,646FD49B-0861-4D2A-A182-63DED7CFD48B,1
1566,64BF90DA-2280-4D16-BD86-FAD8ADE5ACF7,1
1573,653379BE-C808-4E40-AF61-10DB3EF506F4,0
1575,654152D1-8DF6-4BF7-A858-1BCB870406BC,0
1576,654CDF41-E3C3-4F59-97A5-01A405963A22,0
1578,6570A624-4F14-41DD-BC7B-AD41BBC38CC8,1
1581,65E55968-B1C3-407D-97CC-203A6F032F60,0
1584,661B8AE4-B3F2-4CE6-8823-226481551FD8,1
1586,6659F31E-7662-4791-8BA4-22A35614B69B,0
1594,674E5FD6-5B20-49E3-B290-7B181C93E336,0
1595,675ABA20-2D81-4D36-9652-6484DBD83FB5,1
1600,679DD815-1193-4C8B-8508-4CFD1D9CF6B2,0
1605,67E0D17B-01E9-4263-B7C9-B256F2A5BEE6,0
1607,67EFA729-C10E-4EEA-93FA-B793F711FEF8,1
1608,6800E6F7-8292-4277-A197-D50E1BF43EA4,1
1610,6806E17C-DD8B-4CC0-9564-D445FC2D5B9E,0
1611,6818F47D-A699-47EA-A6D1-8267705B8BCD,0
1612,681CD59A-E067-4CA1-8EE8-38F47E426414,1
1613,681F38CE-9076-40AD-8168-7D1F8FB0999A,0
1618,68354F45-4E86-4C2E-9424-954E03FCECF6,1
1622,684DCE3A-D3EB-4518-9150-7F1FC6CE5256,0
1626,68703582-B9A4-4B2B-B32E-029C36F05D87,1
1631,68C4AD93-2458-460D-925E-4F1610076AD1,0
1632,68DD590F-D742-445A-987B-2C416B14D756,0
1636,69074159-8563-483D-BB3B-469DED504DE4,1
1639,6936049C-CD7E-4D11-B4BA-99562E421334,0
1641,69594C9C-46AA-49D2-BC58-EDC6162C2222,0
1643,69603C17-7605-40EE-BD06-6A75AD5B7F86,1
1646,697921CE-E47A-4517-A03A-233B885C0431,0
1648,69A2E76D-8C70-4C88-B14D-7C39BC3E8088,1
1649,69ADF7C1-85AF-4125-BFF3-86F60A9C6952,0
1651,69BDDB90-2FF7-4192-BF3C-81637746CF62,1
1653,69D28FF2-6640-42B5-8449-E5316D2976AC,1
1654,69E607A4-BE5D-44EF-B1A2-FE0917D07D14,1
1655,6A11C91A-B1FA-4E7D-8F44-7A582BD6F6D1,1
1656,6A2707AA-869B-4F69-BC68-C74448FA4169,0
1658,6A2EB50A-77C9-4311-B978-B3038CE5DC34,0
1660,6A4EB323-CA6A-4DDC-B63D-C02973EE8A4B,0
1661,6A528EE8-687D-4D93-87B4-5AB5E403D92F,0
1662,6A538AED-C812-4AA3-8B17-66A6030F96C5,0
1663,6A657993-5025-45AD-9F17-942A6A40B322,0
1670,6AF15BC2-20CF-4DD2-B54F-994A09DD58E1,1
1671,6AF409A3-8503-4FCF-B675-ADE6199DF6DC,0
1672,6AF6C9BA-53C3-4244-95C6-2AE508F4C748,0
1674,6B136F38-B9BC-47FF-9E6D-696F07806FDE,0
1677,6B311674-8EBF-4806-BA64-9E0C8F23D1EF,0
1682,6B5903DD-33F3-4C53-8F29-47E5F0F12264,0
1685,6BBF3ABF-51A5-4D8D-8250-8E1418E2903C,0
1693,6C237730-FF62-46B9-9993-D45E75407CEC,0
1694,6C405828-8A9F-487C-A207-B3DF2BCF5E60,0
1701,6CBCFBBF-B97B-44A0-A18C-75A5481AFD1F,0
1703,6CF0C00D-5460-4171-8E7D-786FD9A0BB24,1
1705,6CFEAD41-6720-49D2-B13B-F69E23ED773B,0
1708,6D47671E-AD07-4AE1-9792-6125A3112CCB,0
1709,6D4CDF97-5B1B-4974-82C2-A70E9929955C,1
1712,6D5D9061-8ADA-4587-9E6A-E19C608D6CF8,0
1713,6D687152-2264-40E4-9056-16D0B62C118D,0
1714,6D82C0A9-744C-4C21-ADDC-468AFF12B617,0
1717,6DAA6B3C-1E18-48B3-8147-4BA480F05C5C,1
1722,6DDFD591-9225-45AB-82F6-63BA8B65468E,0
1724,6DE9B940-85A9-49F6-8C74-1EC008BBF47F,1
1728,6E2BD354-4AFA-4B9C-AB77-CBA5737A583E,0
1731,6E5752CE-BC0A-4E65-A846-DA159E7E7A44,0
1732,6E771134-635B-4FB1-A1B8-5EA75CD9BEC6,1
1735,6E808472-4D4B-4B77-9246-C2D0DFF1A450,0
1736,6E868564-D38C-4EA1-A8D6-E45C1B53A853,0
1738,6EAC114C-3E85-4A68-A63F-C48CC6ADF9BC,0
1739,6EBAC01A-37CA-4CE6-84CB-D78CB7198A96,0
1744,6EF96CD2-C51A-4632-A5C2-E00E877633AB,0
1750,6F44107D-40B0-4F11-9C9C-261765B51959,0
1751,6F4F121F-5589-4613-9A1D-0B521B42FC19,1
1755,6F758E5E-B83E-4C72-9294-9E1D504DF92D,1
1756,6F80A9E2-C6F0-4C49-8B2F-38A44D7A3AC0,1
1760,6FAC2350-1593-4FA5-AA9F-6671C6D93550,0
1761,6FB37140-4556-4DBE-88CA-17D95518795C,0
1766,70440CCE-F83A-403C-85C6-63C4B12D2608,0
1769,704EFFFF-3206-4DF3-8989-8EAB99BF1F34,1
1770,7060344C-5000-4B3C-9D3C-40E0ECBCDB1C,0
1771,7083E9AA-71DC-40FB-8045-6E35CCC729C5,1
1773,7088C6FA-1B4F-447D-B8C7-F0DC06B6FB36,0
1774,70A4CCFA-AC27-4282-9EE5-F27A90A11677,0
1775,70D3EF5E-6522-4254-BAC1-383A824B6E4D,1
1778,711F7656-DECD-4B3C-8978-E18AD17437FE,1
1779,71262D83-EC5C-43AD-84FA-0FF5C0CDBFAA,1
1780,712F5D5B-73B4-45D5-83E6-96094506616F,0
1786,719A6B19-E1BC-40F8-BF58-3918700906A6,1
1788,71CCF577-D95A-481F-A529-8229425555FE,1
1789,71DA0209-600C-4007-8CF4-ECF780A0DC0A,0
1796,720A9739-7BA0-4288-9818-03F2213B00F3,0
1797,724BA178-B0F5-474A-8994-E95124DAB0D0,0
1800,728113C4-440A-4FB2-A88E-0DB6BB70DC2B,1
1801,72961F8B-5F3C-4B0D-8452-CB538ABCE64C,0
1802,729CCE16-3599-4908-84F3-7F35607DBB6F,1
1805,72B61F69-266B-435E-9B3C-960873745950,0
1811,73557708-D7A4-4E08-8F17-BFC859329C66,0
1812,7357AF55-DA6D-4C98-A3D0-BA59C22BBCE2,0
1814,7373EA25-9790-4723-9599-5A5D7A26FB2D,1
1816,73843816-57AF-453A-BD68-2B17DAF0307C,1
1827,74183B86-DD55-40B3-990E-FC56514C8EAB,1
1834,74D8B5E4-EB4E-4EC6-8EBF-BC25BB3BE948,1
1835,74EC346E-6462-46AB-BD12-89E2D96CCB18,0
1845,75A15F67-1EFE-445F-BF77-BB7A40F71139,0
1847,75CB472F-B118-409E-AAE3-95C47B4A26AE,1
1853,76157312-4D62-4CDA-8795-9EFE22973E91,0
1854,7615BB3F-16F6-460A-B87E-2B474F58C1C9,0
1855,76253A73-5E69-46EB-9C83-323A784E6E22,1
1857,762B6EE9-86E9-45AB-9D0A-6A28414AFD6A,1
1858,7646073A-627B-4106-A7D9-9BC3FA658E68,0
1861,765E2259-C6A8-4325-A25A-CE3BE2651681,0
1864,769C8C21-5EB4-4E6A-93E2-1E9DF5F7AE61,1
1866,76ADEB33-55FF-4D21-A976-3003CC94999F,0
1867,76C19507-3F31-4B7F-971B-92A4B92A619D,1
1868,76D4779A-9A64-4893-A655-A757D95983BE,1
1869,76E1FD94-CCE2-4D10-80E2-B8E75BE387D5,0
1872,76F9E79B-169D-432F-9AA9-09E221EB9F1A,0
1873,77068532-FBF6-4A09-843E-4AB63B0ED41A,0
1874,770AAAEB-5C78-4B3F-BABD-48DB636BFD75,0
1878,773B7501-D157-4034-BBB2-4879C90B8FCE,1
1881,77A4EEE8-D82E-416F-B1FC-02B6EAA05ACE,1
1883,77C3EAAF-C77C-4AB2-B6AB-AB19A6B6689E,0
1885,77DEA8FC-69B6-40E2-AE55-AABB960FF4EF,1
1895,78793864-52BE-4C95-A071-BD2AA27037BF,0
1898,78C2FDD2-CF07-4426-AAC4-6ACF40DAC525,1
1899,78C4AEAC-4E9F-4A1F-A2D1-407239A0059F,1
1905,79124800-282E-4963-B747-12135AE7B539,1
1913,796E9CAE-C0FC-44C1-8B27-1BDDB300AD39,1
1916,799784CF-48AE-46F3-866F-538FE84CF8B2,1
1920,7A7E502D-C54D-4E5F-9856-78596D5A1FD9,0
1921,7A817E18-4F9D-4F86-B991-E7C4C45B2A83,1
1922,7A893DAD-40F8-4C46-96AD-72A6B0078CF6,1
1927,7AE4FF8B-98FD-4AF2-9E2B-B48F6A145E70,1
1928,7AE8D68E-F801-406A-BE93-D64522B38B54,1
1929,7AF42AFC-A437-4F58-97C2-99A2ACC80C3B,1
1930,7B0A6788-E8B0-4B1D-BE13-1C9F78895854,0
1932,7B1A30F0-539D-4E62-9C74-269070785548,0
1935,7B3777AE-4AD2-4D4A-B4D3-930F53514E75,1
1942,7B888084-4A52-409C-BD14-ED06F164733E,0
1948,7BD00350-9857-4991-930F-0569CC25AE34,1
1949,7BD14B90-3267-4065-9D56-8575A9517CE4,1
1952,7C0337A9-EC73-4EC4-ABAE-37DD5E58252C,0
1955,7C415E82-EE51-4944-82AB-0FF6435971CF,1
1956,7C46727A-29D1-41B4-A177-884F11A730D7,0
1959,7C6B583E-A68B-4E38-A903-7AAF0051B4D1,1
1960,7C707B64-B5CE-4B06-AE32-EF8EF35E319F,0
1961,7C753F09-2750-4C34-B491-C750BB257EAA,0
1967,7CBC5FFE-4318-485A-A4EF-D019CB054B2F,1
1972,7D01A0DF-C01D-46AF-A674-47D7B845757A,0
1976,7D47EA06-32AD-4C49-8D38-BE838B4183F9,0
1977,7D4E5FD6-230D-4BD8-8C04-0465A2626C59,1
1978,7D56B820-3D01-40F7-A86D-5067EA58F42E,1
1980,7D6A6832-DF9F-4F4E-BC83-F56C1E1E1FF5,1
1982,7D8CAE80-8971-407C-9721-3D092A6637D5,0
1983,7D995D13-13B8-4BFF-8641-7CDDDF3A5DD8,1
1985,7DBDFC50-2E3C-42FA-8D0E-1C9F83EC0A87,0
1988,7E05C1AA-D7EB-496C-920C-8B37F5D55029,0
1990,7E1774BD-9AD9-4B05-88CD-19147DF2F179,1
1992,7E194A2B-C179-4BEB-B49D-1677A2C42007,1
1995,7E2F3C13-03ED-4DCC-B469-47D0CBF97D7E,0
1996,7E4D0373-ADED-4C53-B83E-496F084BCFFE,1
1999,7E6804CC-8B20-4CEE-9AE0-7AC0199EF4C5,1
2000,7E7F83DA-23A9-4CC1-8069-7F1C841A6393,1
2002,7EB5AC3F-33D6-472F-AAB5-D24FA7E86230,1
2013,7F2CD9BA-9A73-4DAF-9FB3-83CA95237038,1
2015,7F4E5035-FB48-492C-BF2D-36D65F79F89C,1
2020,7FAC1763-C231-44BE-AE56-D6ADD1828845,0
2024,800D0981-9036-47C3-AE47-420F9C81E66D,0
2025,800EA6DC-46B7-46D9-BBF1-2E7989F59FEB,0
2026,80142AC8-E5F9-4ADA-9CB9-03C955230BEA,1
2029,8040B0FD-B766-4A83-B2E2-D11CBBBF0DF8,0
2033,806D0CAE-A122-49B4-8613-07A3B766E48A,1
2034,80B0D298-9094-4F2D-8149-8DD48500AAA1,1
2035,80C004F7-B38B-4287-8B0A-B6B8BE419CE8,1
2040,80F13905-B38F-450A-B237-5EE783D1C8C2,1
2041,80F8E370-B590-4CF5-8F66-6AC561BCA05E,1
2044,811C86C7-9D12-4824-8DDD-FD4DE1D39DD3,1
2045,811D6E62-F167-4A0B-84E1-1D720D76CA57,0
2049,814F2FD9-2E2B-4014-8094-A50A68BC848C,0
2050,814F3EAF-4152-42F4-9D1A-3B5B4D7C183D,0
2051,8154A5BB-9A41-46C8-81B0-238FBE42F9F7,1
2053,816000DF-CA90-4A54-BCE4-840B03A19E49,0
2055,81944718-0DFF-408B-97EF-CD86A613010C,1
2056,819C4630-8CF7-44A4-A039-576B668136EA,1
2060,81C7A3D1-AA84-4258-8A3A-3B9104F0F584,0
2062,81CF9849-0B6F-498E-88D7-FA1C2E53CBEB,0
2064,81EFDAEB-5F7B-4014-904C-4E37E9D06345,0
2072,827A2002-3CB0-4BAC-8771-4F8E4038C9F6,1
2074,8297D415-49FD-4080-A46C-0C2197CF53DF,1
2075,82AED938-4F04-4FE6-BE73-15A6D4B6E83B,0
2077,82D65E19-91F1-410D-AEE6-ABEE054BC901,0
2080,83483964-89C3-4BDE-8DE5-48CB04B48B7D,0
2082,83784CF9-8DAB-495F-A739-36D4118D8DA5,1
2084,837F31FF-CBD7-4D8B-BA9F-253D6D3B508A,1
2087,83A00048-58C1-4096-A7FE-6731F7E724E2,0
2089,83A78EAD-CD1B-49D7-BC2C-56A68C7F52A7,0
2091,83BCAE56-51FD-4BA2-8824-0E92AC7F21D3,0
2095,83E95026-A03A-4761-8662-DDFEE70E1D4D,1
2100,845DDDA3-633D-426B-BFDA-A24883EED0A4,1
2102,847DF588-45A5-497E-8DA2-3EB25D65F5DB,1
2104,84A93CD6-E3F3-4381-9AA2-F00F375E19B7,0
2111,84FB57C5-C6A9-45EF-BB78-611CBF48CC0C,0
2112,8501A7BB-94B5-4AC3-9ED0-854A1ED26303,0
2115,851CFFD1-3D03-4027-83E6-1FD83C91CFC4,0
2117,853C3B9C-C5D3-4412-813C-722FC8192CE0,0
2118,854CE4B5-CA28-4801-A873-10DB8F37E778,1
2119,8551B6E8-1483-4114-96D0-94FDCE1B27CA,0
2121,858175AA-623D-49AD-AC64-1241E5916BE1,0
2123,85A50BA6-ADF2-4D15-8BC1-BF13BF805881,0
2129,8613CC50-7603-45A4-96DB-B1B0FF10A18A,0
2134,86716D48-EB61-4191-A931-3878F7986997,1
2138,868F0E74-4C08-457D-B4B6-AE839D97A8F6,0
2140,86A915D3-5EA3-4D7F-BB25-A039635FA4F0,0
2144,86D965A9-2DC9-4F57-AFEC-D4EDBF448975,0
2145,86DF12AA-E8C7-4CE9-96FC-325D10510F65,0
2146,86E70E69-1C52-44D2-A52F-86C97B4C13F0,1
2147,86F9EC75-0C00-466A-80BD-07C4AD20167A,0
2148,870759B8-AFFD-4FD9-BAE8-0E09461119F2,1
2150,8725083E-BE66-4E7E-AE24-180E37AAB994,0
2152,877A79AF-B79A-4664-BFAF-1A6E868CFEE0,0
2154,879ACD30-37AF-41F3-901C-4603DE7C9B6F,0
2157,87C33855-1DDD-429D-B970-7E5AC5B65DFB,0
2159,88191C2A-D804-4720-AD84-F7E1C6CC2E83,0
2164,8843E569-3937-432F-8546-19A84C85C152,1
2168,8889A53B-799B-4479-9F56-5B34C8B399E8,1
2172,88FC908A-00A2-4D36-B9FB-3E4DE2660A88,1
2174,890C1BF2-9C4A-4891-B287-DE0BEC02EFE4,0
2179,89BB7054-490E-40EF-AC0D-72F8DECEB09D,1
2180,89BEBA88-A453-4898-980C-DE3795229456,1
2193,8A8C95E6-5474-4572-8FD3-8F6D30D0E3B8,1
2195,8A92305C-7794-454F-8AF0-2CF75148C209,1
2202,8AE232DE-DF6D-4ACE-95C2-B3EC0AD409DE,0
2204,8AF46E49-F9DF-453F-9907-745D66BB12AB,0
2208,8B1E9068-E868-4386-BC88-24D133DF6337,0
2209,8B2624EB-8DBD-4B08-9EF3-1ACAB5F024F3,1
2222,8BD10DDD-E0B3-4763-B4A2-AB64F024DB71,0
2232,8CF2597A-969A-40FB-94A1-390625107B10,1
2235,8D15CC78-9A3A-4614-AF5A-72D61566BE4F,1
2238,8D47D5B1-36A5-42A2-A04B-2F134803C1D9,1
2241,8D91F65F-EAF8-4DBE-90BB-4774CF00D784,1
2242,8DA2A685-DD68-4DBD-A5CB-33737BEACF6E,0
2243,8DA8C968-FE46-4911-80B5-AC2AA4D0FB6A,1
2244,8DBCEE5D-F878-48BC-8746-E8D6B6A76843,0
2245,8DC7D00F-4134-43B2-B452-A10CDC2532BD,1
2246,8DCEBCE4-E911-4817-9CB9-DFAC3296BC21,0
2248,8DFA30E6-4B62-47E1-98E8-512D33B68B01,1
2249,8DFA6DEF-7179-459A-8266-C5D1EB92652E,1
2250,8E14991C-4592-4025-8867-72C688F238C4,1
2252,8E2C0FF9-4A53-436C-9981-E05A564CE69C,0
2253,8E3107B1-06AC-4950-AE28-35615874DC55,1
2257,8E457529-08CE-4EC7-A83B-7C6CD2EFE5B8,0
2258,8E5F399C-A310-4CBD-8949-15C30C121912,1
2261,8EA19438-9B8F-4720-87B2-5C711B2B5FAB,0
2262,8EA8CA54-7B38-4681-85D3-EF811E14D0A0,0
2265,8ED00786-ED1A-4DC8-AC93-6A1EF08521B6,0
2266,8ED12BF8-7D35-4B80-B460-4468C1DDCB58,0
2268,8EEED077-C8B6-4633-B7A5-FE5EA0C0448A,0
2269,8F328856-5E59-4CDE-A08C-E77B82A9D26A,1
2270,8F499B5A-CC52-4061-AD67-C90FD278E56E,0
2272,8F59A083-48EB-43AA-88DA-4BC3D89811B5,0
2280,8FEB11D4-6BC9-4540-AF1D-F124886A5322,1
2281,90022465-5CB4-49CC-B19E-DF0F5E882A58,0
2284,903D6C1C-44EA-447E-9DB5-5602E3F85750,1
2287,908F6F51-47A6-4893-93A2-52B4FEB3DF91,1
2288,90ACCC2A-6517-437F-9F41-5D20E538AEF3,0
2289,90BF95FC-2B42-41E1-90F7-3E16359FBCC5,0
2292,90DF7CAF-977F-416D-B349-5B27C8DEDE9A,0
2300,91767100-CE0F-44A7-ACB4-02C381624BD4,0
2303,91BA0250-23A0-463D-BAC7-527E71289FB7,0
2304,91C933D3-0035-4F8D-B27F-723E76054FE4,1
2305,91DF45B0-C803-4199-A1C8-8621B24D801D,0
2308,92330361-8D16-423D-911D-0E53193A021E,1
2311,9253A516-12D2-440B-BC43-148E55977091,0
2318,92839525-5FAB-4726-95FD-617D594CB484,0
2319,9299DC14-30B0-459B-841C-9A61EA9148C4,0
2322,92A9D6F7-45EB-49D9-AF16-E613305B5980,0
2328,9312E211-9341-4108-8260-47364EFB1149,1
2330,9333E5D1-159D-461C-9974-F160B988AB28,1
2334,938C7AD1-87AA-42A9-BA40-FD582DE5267E,1
2335,93AD3998-E9BC-43E8-9679-E0AF42D2C14D,0
2338,93EAF645-D212-4D92-8F0A-C64696F5DC23,1
2341,940C12F0-3082-433A-AB3E-51B5FA854361,0
2343,944241E2-F9D1-4640-828B-E63F59B78BE7,1
2344,9443D2C1-037C-473B-9645-77D397984E70,1
2347,94903CA7-6C07-490C-A2EA-83CB8A6C96CD,0
2349,94E0F0EA-20B6-4DB0-A7F2-25EAF3608767,1
2350,94FAE237-16E3-4E7F-A5A3-7BB9FD8452BF,1
2357,954CCD1D-CB7C-4079-841C-1A5DDF6726C2,0
2362,9592E438-7A8B-441E-A4AC-26FF4E377C88,0
2371,96079C2A-E760-4C7F-A6CF-2AA21940223C,1
2373,9612E671-EDEE-405D-AA64-C660541FB3DD,1
2374,9618F430-D6C9-4BB0-BB9B-12F8D82A9855,0
2378,9666E590-E6E6-4D3D-9B98-C8F7181475AF,0
2379,96797514-D6E2-41FE-BA60-171BAF53A8A5,0
2381,968BD440-39B0-4679-98D7-8B0B5572D439,0
2383,96EA7CFE-1495-440A-AFB1-C3BF661A9BA9,0
2385,96F85264-48A4-4005-82E4-7CBB2F9176EF,0
2387,974AA770-2EF9-4655-ABBF-1071BB49BC04,1
2389,97956273-2898-46AB-9959-6322CB1C9A97,1
2393,97BDAF96-49F4-4A89-B99F-A225F0E18F38,0
2395,9811391F-43D0-4803-A825-F1179AEE4E23,1
2396,9814C95A-FA0E-478C-BB3E-61EA5FFCD4BE,1
2399,982D9A03-83F2-40AC-9590-44EF1EDB8A00,1
2401,9836CE10-D6C5-493F-B750-BC418585C9DE,0
2403,98A9B2A9-2638-4983-826E-67D640CDDDC3,1
2407,98DC6085-5AC3-43E8-B50A-C741F1BFEA19,0
2411,99345CCB-EDB4-482A-A85E-08A0CD88746B,1
2412,9937784D-78E4-4183-94B8-75C984A5EBE7,0
2413,993EBC37-E96F-44CF-80CC-DE6FE4FF1110,1
2414,994D3C68-4099-4041-8B6C-BDC311DBEE4F,0
2415,995F30E9-CCC1-480C-BC49-A37B38616775,0
2417,997E2452-9ACF-4C0E-9D63-622CFC960E1F,1
2419,99A8EB4A-29B9-4278-ACCE-CF23F4B4AECD,1
2422,9A24D588-C6E0-4D64-8B6B-DBC505FA860F,0
2424,9A45E2BA-9069-4137-8A3D-93E0C6FA6146,0
2426,9A7FE9B7-4FDA-4F86-A3F5-3B0CB4BA4266,0
2428,9AB41FF8-0B1B-40C2-BD31-36DFCC7FF150,0
2431,9B2D0E8F-566F-4B30-BFCF-78AD40F4A8ED,0
2438,9BA06A76-9379-4591-910B-B4B1CEC6C898,1
2439,9BF1A06A-F2FB-421E-AE73-D394F09934A5,0
2441,9C1451BA-DF1C-4331-B593-ACBCAE1A5A5D,0
2444,9C2328E4-D884-4DB9-B970-055F9D97E25D,0
2448,9C508EAD-0BB7-4878-8F7A-A207C11CBDD3,1
2466,9D655255-970D-4293-99A6-DBD95A5F1325,1
2467,9D6A8C0E-0690-4B3D-BF18-4A1F2673A42B,0
2470,9D96E02F-1750-4CF1-B2C2-C0E203376AAB,1
2471,9DABDFAC-5AE0-4904-9BE8-29520C8F8860,0
2474,9DED5F9C-F0F2-4336-AD97-075079CF34BB,0
2477,9E0BD2AF-DB0B-4FC3-A034-B0CEF04F3E5A,1
2482,9E70E647-38AC-4286-A97E-971C036045D4,0
2483,9E8284DB-4B18-4690-AC54-877963ABF118,1
2484,9E8F142C-3C5D-40A9-9A1F-1C199FC8850C,1
2490,9EF5C857-085D-4635-8F37-993DD54860F5,0
2494,9F5EC853-253E-493F-97A1-C00E046A18B3,0
2498,9F80F13F-0B44-4138-A3C2-1CEAB38B4AF2,0
2501,9F8D64DD-6EE0-4626-8988-41D194BACA0B,0
2505,9FC5F6F7-1A55-4AB7-B032-FCDD724998E1,1
2510,A02EBC06-F1D3-4225-AE11-5A40670EF433,1
2512,A063A3FF-637E-4163-9D25-569A09000063,1
2515,A0C05540-3BFB-4DF7-919E-7E42BA0A952D,1
2516,A0C19AB7-8688-47E8-A03D-6CEF261AD482,1
2518,A0F3A3F4-0401-4E4B-9C2C-899F8737E20E,0
2521,A15DDF2B-2653-4C56-84C3-C978BE5F5B2A,0
2527,A19909DA-CBDB-4B9A-91F3-DE3A900359C3,0
2530,A24C59E3-BB14-4E96-AE2F-A556B83DD58B,0
2531,A26113C4-38A3-417D-8319-A6BE151D3F55,0
2536,A29341BE-BDD1-48BB-9531-77A1A069E52C,0
2539,A2C7D769-8443-4D7E-830F-70536C1933FE,1
2541,A2EA3D73-4426-4C94-AA26-3C97EAF1386E,1
2542,A3005E62-C8DD-467D-8B6C-EF545D011054,1
2545,A317A29B-8B9F-47D0-AD1E-08225A4DEB73,1
2546,A3317D55-DF24-4724-84EA-9D0E06AB7D2A,0
2547,A36C8712-E973-445F-BBD1-18743C4A22D9,1
2548,A383F90D-78BF-40D0-837B-E1786035D4C3,0
2554,A3BAF177-5B43-45C9-BE2B-A48B0CFEAB0B,0
2558,A3D8EC53-D24F-4A61-BD45-0A774C19C812,1
2559,A4386B43-D1B8-479D-9493-1E21B42AB7A0,1
2560,A46DAB84-BBCB-45DD-8620-9C5EA0F99F9F,0
2562,A479F43E-8C77-49EE-9D08-A787CC34747A,0
2564,A47D93F2-D476-4B29-97B1-2F1D662207DA,0
2566,A496D8FB-5E44-4C70-AC9A-8BA91C5E37AA,1
2568,A4B22E0A-00B4-4D12-905E-C998DD3D06EE,0
2578,A570618E-0223-44D3-AFB6-24B6E32BF182,0
2581,A5B5DAD5-38F5-4B39-9074-37E1277AB1E4,0
2584,A5C736E4-CE53-426F-A0A1-6755E7B37C1A,0
