,id,ret
1370,5F37874E-DAE3-44EB-9562-9AD237D8D39F,1
1371,5F428085-CED7-49D1-9B3B-7025DE4F93C2,1
1373,5F5DDADF-BFE4-4AD1-B91B-E796A90A5453,0
1374,5F6CD834-93D1-4891-819C-62755C7F3D3E,0
1377,5FC37BBE-1058-420F-812E-FE58B40A3C76,0
1378,5FCE0F2D-B976-45A1-A541-89E00B4975BB,1
1383,60613AA8-6D02-444E-A54C-5943D13F8E77,0
1386,609CA759-BC31-4411-A398-A67CA9E99604,1
1387,609EA0F0-61F2-4116-A596-7EF729938C66,1
1388,60A19FD6-7287-4A22-8FA0-14D3A8738B56,1
1390,60AD8415-C87A-4C87-A5A6-A94C9065E04B,0
1391,60B3507D-1ECA-48EB-8F23-12F54EFC40F0,0
1392,61089319-5BE3-471B-BDA8-D3000BC143E3,0
1393,610C0B7F-0C89-4575-B7DA-2C6DA12A1AE5,1
1397,6171D7C7-F8BC-4C72-9BA1-9090B33FE6E7,0
1400,61B9B91D-1ED7-4D88-A7D8-DE7F2440BDF4,0
1405,61F4AA50-B86F-4228-A31F-2AF265474B8C,1
1406,6209764D-4B3B-4F5D-96F9-07D9307C9011,0
1411,626217DB-D597-4D22-865E-7EED188C5310,1
1413,6273A714-DCC8-485E-A79B-DC8E7A9A9EE0,0
1415,62902C4E-DCD0-4AAB-849C-F51B31215447,0
1416,62974A43-8AA1-4549-97F3-639BC5E28819,0
1417,62A57AD8-D71A-4162-82D6-862F48C50B08,1
1421,62BED2BE-7757-4A18-B0AD-7FBA98B54D34,1
1422,62C021AC-3328-41C3-B4D1-F10D61B78BD4,0
1423,62C35BFB-83EF-4877-B372-562C2A1AB1A4,0
1426,62D4C25B-8E3F-489C-B80B-13FF392078BC,1
1434,636354C5-FBA0-444D-B6E6-CAE4A5F80614,1
1436,6399006B-A747-473D-9752-6E0996586F20,1
1440,641CE66C-DAB3-43FD-A014-F3CBDA653097,1
1445,64544B18-16F3-4E96-B827-A08892993AE6,0
1446,64881C58-56EF-415D-8D73-DA06ECE8994D,1
1448,648FBA38-0AED-4C7A-8466-D3EA46E30D92,0
1457,656DF8EF-822C-4597-913A-09454D655508,0
1459,65ACBFE3-C03F-40BE-B0D0-1EAB9C526D5C,0
1463,65DDDC02-8729-4654-9D5D-4463EA51DE86,1
1465,65E5CEC1-1816-4770-A46C-2D23328A23DE,0
1472,668370CD-2D2D-44E5-8389-C7BB7A9969FC,0
1473,66C646CC-4D69-4455-9683-953099E2609C,0
1475,672DFA4C-76F3-4EA7-B4CB-909C22E9171D,1
1479,678170BB-14DB-4FFF-B6D0-BA41E22B7044,1
1480,67A66705-0A7D-4BE7-AC6B-F693C719EAA8,1
1482,67D457BE-DE44-499A-9FA6-1E856EF8A567,1
1486,6832C9D7-2E22-41B4-9869-983F6E506845,0
1487,683B02DE-37C2-4FEA-81AD-9739193433EA,1
1488,6840F149-4127-4733-ACD6-C3FCB78DC589,0
1490,68669017-6C34-46F9-BFBB-591C4D11F4FB,1
1491,688AA476-1E1B-4AC2-8988-87D1A25E24C3,0
1498,69302752-657E-47FD-8709-A7C5E45E03AB,1
1500,6943B4E1-E9C9-4E96-B962-7DC155222349,1
1502,696246A6-024A-4552-B111-B2F2D2B5146C,1
1503,6972F803-53E5-44C7-9957-089339A7C87A,1
1505,69A6AFA7-DE1B-4C31-8C63-5455E4062A2A,0
1506,69B3FCB5-D1F9-4B32-B1F4-3E15D1FB001C,1
1507,69C9AEDA-D368-4FAB-A7C6-ABDA555339AD,0
1508,69FEC7E1-3A38-49ED-A6A8-2ADD73520494,0
1512,6A0CA2B3-6BAF-41CA-899B-9F08E2081723,1
1517,6A6775C8-88E6-453C-A839-42B1A1221567,1
1518,6A926E01-A392-4433-9B32-2DEE1058B192,0
1519,6ACCA557-DF18-4832-863C-5267EEE7B88B,1
1527,6B7693CF-AB28-4DCE-916E-5C34541670F1,0
1529,6B9573C3-EBCC-4ABF-AF13-0AB18440357C,0
1530,6B9E3718-153B-42B4-92E1-A695392D1161,0
1531,6BB2FECA-4B8F-40AF-960C-83905DA3E535,1
1535,6C11040C-46FC-4241-BEE2-4DB7D5D994D8,0
1536,6C3529E3-3151-4230-9CCF-215F81BC5DD7,0
1538,6C6B2E11-8C2D-4A1F-A2B9-5A32DD316EF1,0
1540,6C7B93EE-0D3B-43A1-90B8-A81F5D9FD785,0
1543,6CE2A901-A7D4-44E3-81B4-93AB882A3517,1
1546,6D2AE271-9B08-4A7F-B54A-14E5F8447612,0
1547,6D3CDC1F-078A-40FA-A8FD-07B9A2D02382,1
1548,6D42E9F8-A7EE-4FD1-A916-F7A3F5F95E9D,0
1549,6D43C7E4-9230-4780-B103-8D3467560372,0
1552,6D5DF947-DECE-4365-B34C-6D487C291DC8,0
1556,6DACD422-8A6D-4797-A6D2-1215FA7F3DDD,0
1561,6E160716-C1C4-4D9B-B14A-12467C1FE497,0
1573,6EC8577C-5BFF-4FAC-B00E-AD3FCE953F87,1
1574,6ECD51B9-3CE9-4130-8F15-3F7EA016B0D3,0
1576,6F0A2918-F4B0-4E1A-9935-6FECA9836DB3,0
1577,6F1D336B-28ED-4086-9B2D-56C7A455C03F,1
1578,6F375CC0-9AF8-4A7F-B59D-BD8FDB23458C,0
1579,6F3F5147-2A22-4093-AED1-0B6EF4CE08A2,0
1581,6F5F1B93-FC03-40F8-99CC-3696E5C0A4E0,1
1583,6F90D487-BD19-4F23-A11D-A39B4FBC06D9,1
1584,6FA179DA-C90D-4299-A4A6-353F6FB67E6A,0
1585,6FA1C8B7-38F7-4F33-804A-1E8119E129E5,0
1591,6FE80A09-A463-4382-A8D2-E26F0C14D478,1
1593,700DDA35-DA2A-4045-A94F-2BDC0B7CDAE2,1
1594,7029899D-BEBC-4259-8CE2-6296E3D3F7ED,1
1597,7083D99D-3068-4ABB-A8E2-8F0EF0A3E950,0
1601,70E6DB5E-7EC6-4863-B844-0DF590D32ACE,0
1608,712C94DF-0339-4CE4-9BD7-6DD5BDFCA7C6,0
1612,7190FFDD-5386-44A5-874A-EFC15704FC57,1
1618,71F06706-3B28-453E-A400-EDE64DC2FB53,0
1622,724E512C-71E3-4E73-8C98-327E5F3E5A66,0
1623,727A0302-9776-4A9F-B2BF-E6A8F7749304,1
1625,728A2363-4AA5-4FA2-A7CB-BF48D81B872A,0
1626,72B7B996-E710-4E43-A21A-2D2A91CFFD90,1
1628,72D8DFA5-55DA-48C4-86AD-5ED3BB479B0E,1
1629,72F60BB9-D465-47FE-8DC2-A6BDE8F2CA8B,0
1632,7361240E-5A4D-4A1F-A9B4-203E92A0E10B,1
1639,73BB68EB-09C4-41F1-9231-99A59BD716C2,0
1643,73FB8C5C-3AF7-4C81-B742-2F04B1259EDA,0
1646,7432946E-7D2E-44E8-A1BA-395A498E4396,1
1647,74331852-9917-40F1-B227-997C94ECB4A1,0
1648,7433CDFC-9D00-47E7-9202-A5C818E9E37F,1
1649,743CAB8D-560A-4B14-A8E6-FEDB7E071B18,0
1651,74531865-A913-4F6B-A2EB-E9BD92528BF3,0
1654,74AAFD05-EC7B-4160-9E8E-600438349E00,0
1655,74B1E789-4D10-48A1-9123-259C7BF87377,1
1660,75259D6B-531B-4270-8E95-DD7313CB5956,0
1664,75529CFB-F6CE-4654-ACDF-414D891E5EDD,0
1667,75687EEE-D2CF-4B89-BA62-B2AFB6B96090,0
1669,7585E519-1B8F-4CB7-A087-F641FA2A6B7C,0
1671,75CE095F-8573-4D8D-B2F5-406A4036D990,0
1675,761C8B25-FDAB-4EAB-B7A1-AEA63AEEBF6D,0
1677,762059AF-284B-4B3C-9687-9A31E5394543,1
1679,76A19512-269C-46D2-B416-CC3E42ADEAB4,0
1680,76A70E2E-8B52-4C35-875D-738E52CC218A,0
1681,77074467-C86E-426F-B914-E79D81547AB9,1
1682,77199DA7-F50B-4B77-9539-C0499E5894DC,0
1689,7780E257-4E00-48B7-B879-2C7E8EF1CA27,0
1696,77DBE9D0-2F14-496C-835F-B855788D8797,0
1697,77DC150D-5635-4FD9-8E4F-1EC9A1162896,1
1699,7809D3CD-28EA-4031-9256-D300C01D184B,1
1703,785B1EA6-26B8-438B-BA8D-46F07A0535D8,0
1705,78692358-1712-4D50-B327-E6B9F5494F34,0
1706,787FBE84-E1A5-49C1-96FD-18FA8473D269,1
1709,78B64500-AA86-4407-9052-5BFB9B69A442,0
1710,78F8E23D-4D08-40A0-BCCC-7801CC826544,1
1714,7972E0FA-A601-4153-804A-D16A6CE7697C,0
1716,79B31159-B538-470A-86E3-C648415F1B81,0
1720,79CB3455-7BF4-4E3A-B133-633AD2B2BF7C,0
1723,79D98CE0-D511-4ED5-9586-E0D39C94A1F7,0
1726,7A489759-D6B7-4CA9-A9D2-E4952D26BDD4,0
1727,7A51BCCC-29BB-4444-A49E-788C480ACBAD,1
1729,7A81EC15-00FE-4EEF-89D2-71C516590EE5,1
1730,7A8B2CD9-D4C9-49E1-9F8A-D23F185E504C,0
1731,7AA33FD8-39CC-403D-B56E-663E54C19732,1
1733,7AF93F7C-B335-47A8-AC77-70604BD57530,0
1735,7B1FA407-C849-402E-997F-C944D80DB616,0
1738,7B27BCAC-7160-445D-8E1A-63865D85B478,1
1740,7B59BC2E-507C-4E66-BDD6-213CB9D95D2B,0
1743,7B8F2B4A-36B6-4D7F-98B8-7B6CBA254AA4,0
1745,7B9D1BE5-9772-4559-BF45-3492710A8C0C,0
1752,7C1C63C2-7363-4532-B478-18844B073AE1,0
1753,7C1C9617-DDAD-4429-B7F0-2FD2AF4B5299,0
1755,7C2E3FCC-8806-4DA3-9C29-BB12F6B08A2C,1
1756,7C2E8518-A0A8-4ACF-B272-F038E6BB3C74,0
1757,7C340858-31E3-4D69-A4D8-873076FE680D,1
1766,7CC3296C-BE20-4917-81A9-0434D8AC868E,0
1767,7CC46270-C57E-46DD-ADC6-BDDF28AA16B0,1
1769,7CEBD10F-2F6F-4A7C-89AD-5264A11FACC1,1
1778,7D643C29-8780-4696-817C-9BA3CD7BB974,0
1779,7D6639F0-5E69-461F-AB36-B84B5291EE3F,0
1780,7D750EBE-CC5F-4D25-9BFE-28E5E8DE1050,0
1785,7DA8E3FB-3B62-48AB-AE54-77CFCCBB817A,0
1786,7DB0B185-971F-4819-BC27-CC23FE44B25E,1
1790,7DF969C4-970A-4675-9F4F-5EB04833659F,1
1791,7E025AA8-B8F6-44F9-B607-7052E1EA7320,1
1792,7E1C0129-7E12-466C-A5F8-8BA3F90F7C85,1
1794,7E2F2224-C103-4FE8-9B41-52D1457EA2F3,0
1795,7E465948-B095-4162-ACE7-49495D2F6053,0
1797,7E6ED802-7C1B-4227-B9FE-E06805ED70AE,1
1802,7EAFCBA0-38E7-4267-AC95-F00783D43C1C,1
1806,7EDFC24F-10DB-4A50-8A69-6D8AE79B952E,1
1807,7EE49FB4-EDF2-4D17-B8C4-577D2F04E6B4,0
1810,7F1E8000-2C30-42BF-B2FD-5BCC0A250C3B,1
1812,7F2F3D48-BAA7-4995-AE38-02FA588CA463,1
1814,7F33964C-9C1F-4458-9DC9-59F2929DFCAE,0
1820,7F7A728B-7297-4E89-9572-E23D6CBE10B7,0
1823,7F9CD730-1561-405D-923D-178B85554EE2,1
1824,7FA2D7C8-BC5C-4766-995A-F3A344016584,0
1825,7FA4B240-7B42-4381-A918-38995F978A0C,0
1826,7FA8C8F0-E635-4D8D-AA8E-4ADC2496F4F7,0
1827,7FB46AC6-9DA8-429A-AFFB-4213F653BB47,0
1829,7FD54CFA-55B2-40BD-AB82-21F871100D06,0
1832,801F8FDF-E13D-4AA5-8314-64DA40AAB609,1
1833,803D85CC-9554-498B-86AE-6ABEA25364A2,0
1835,806F5776-0FEE-4355-9F98-A261A7B23836,0
1837,8086429E-34A1-4E24-B8B5-A46E0EF3A7BE,1
1838,8086E34A-EF6A-4939-93E4-9AA9D2AB1BFD,0
1840,80E03D41-56C4-416F-A754-3A1211806B57,0
1847,8172525D-E121-4A6C-BF39-2ACA4D14DFFC,0
1854,82689ACD-018E-46E1-AEB5-1784C06A5166,1
1855,826C49AB-7800-4FEB-A3FA-8E85EABD1887,1
1858,827EF5E8-EB63-40E6-9F51-614E519BF045,0
1859,828B0637-F64E-406E-BB3B-6A3B7B5D9E54,0
1860,829FF9C9-EB1A-4232-A724-D61559345681,0
1862,82BD8E8D-0C80-416E-8D15-A3766F573250,0
1863,8307C47A-8C9D-4C47-A13D-A1A2B95C0729,0
1864,8314B041-AE70-42EE-837F-57B125BD232C,0
1868,83666B6C-795D-4AC6-977B-D556BBE63CF1,0
1874,83A093E9-1911-4427-BD39-8F4D35321B96,1
1880,84242BEC-42D5-4859-9962-5A7E8C41E5CE,0
1881,842AE701-4773-46C3-B2AB-37FD20442860,0
1885,84C854E9-D48D-472E-B6EA-A40D7A4ADC3C,1
1886,84D04B3A-AB69-4D2B-A6A8-A0529D360D42,0
1893,852EE789-F452-4821-A275-FC6420CD9F55,0
1894,85447098-231D-4CB3-A62A-0D5F2E29E276,1
1899,85755BF4-ACCD-4952-AB79-3338E6821B31,1
1900,85A76D3B-AE8A-432A-88DA-CD290AF31F3A,1
1904,85EE6F4C-E9B3-407A-913F-BAFDA86AA76D,0
1907,8637E44B-B590-469F-A41C-0BFA897AC644,0
1912,866D45BD-0006-46AA-A66E-8EE0DBBE018C,0
1915,86BB3F83-B019-4A2B-8D93-FBD450F6FCBA,1
1916,86D8BAF6-F2A8-4B72-9BE0-677F707BD556,0
1919,8711E6F6-D636-4773-88A2-42ADFE600408,0
1921,876EC8C6-9AC8-4971-B604-B08145632849,1
1923,87790BFB-5C34-4878-92E6-06BF1F56E44B,1
1924,87AF697B-AF99-42FE-BB3B-6536CBD6D4AA,1
1926,87D84712-FB59-48C9-A33D-2B98C386CDAE,0
1927,87E6212C-52F9-452A-8665-A1AB532C522C,0
1932,880E91C1-A6ED-40F3-87D0-46C3596735E8,1
1933,8817320D-B467-4D8B-84D8-6B531258C264,0
1936,88813D41-61CC-47EE-8CE8-34031B2D7625,1
1937,889EF3C0-AD38-44D8-A0A2-DC1EAAF63749,1
1943,88E6331E-88DB-407D-A1FF-C6437EB363A0,0
1947,89497EF1-7775-431F-960A-C0AEBB2FF773,0
1953,89C85590-DC72-4D02-9215-D289544F4B38,1
1954,89E5D295-BA36-4258-AFA8-0166EF611E65,0
1956,89FDDEA9-8EF5-41F9-B852-A55D2D4FBB4B,0
1967,8AC64A6B-8522-4033-BA1C-781B9F09A57C,0
1969,8ACB4BD0-853B-4949-909F-85366A4AB553,0
1970,8AD27C30-D54F-4A2F-BB32-5BC671BCE0EC,0
1971,8ADABEB8-C1BD-4095-9D33-B6ABDF25DD4E,0
1973,8AFF996D-71B3-4086-B986-0B2DB60DF78D,1
1974,8B35215A-1863-4AF3-B894-4A0D90E42B87,0
1979,8B918ADB-C87B-410E-8179-64E47F98EA6A,1
1980,8B9AA90D-1F69-4779-BFF0-E0366A1134DB,0
1981,8BAB86F5-DA6A-4EAC-8918-D90487E5E93C,1
1984,8BD38877-242F-4C5D-9257-799A3CAD0D1B,1
1985,8BE9C1BF-B287-491D-BDAA-F6AE2FF7C06A,1
1990,8C1546C7-6CEB-4252-97EB-5773F2B82AAC,0
1995,8CB62227-011B-4B03-B872-5C31906C6BB8,0
1997,8CE03432-0D11-4588-9B67-E1D69223672E,1
1998,8D23AC66-3504-4AC8-AF8C-A2A90E49877B,1
2001,8D78BD90-ECF9-4199-BE9B-2FE1CF85BA4A,0
2002,8D7CD78E-AC29-4E8C-B51F-FDA8E699DF6F,0
2003,8D80ED33-0479-440F-A1AC-23A44E9E0360,1
2004,8D859BC7-DCDB-401B-BAA7-1725D82FACE9,1
2010,8DE965BD-D361-42BE-BBF8-C30CEDF2BBAC,1
2011,8E0331CD-D0FF-4B80-972B-30485039035E,0
2018,8EDFD2A9-A9F8-4BD0-AE9F-2E426C2E7026,0
2027,8F4FBE7B-7194-4E71-8C71-52858972D0A7,0
2031,8F801491-3D1E-4F03-90F2-13693DB66DD7,1
2036,8FC23D54-9CB0-42EC-915B-986BC17FA4DF,0
2038,8FE716AB-7992-4274-B268-3AC0D8BD9957,0
2039,8FF49F84-5F3E-45DF-8759-B6AAA13D3C1B,1
2040,9009245A-6F2C-4E17-B3CA-F8EB27FF98AF,0
2041,9014924F-6CA9-4859-B8DD-ADD67B6D2DD7,1
2042,90235D65-11B8-4F60-B0EB-DDC5928AE22E,0
2052,90DE79E7-023F-4B13-AE58-ED416C5CD5CC,1
2053,90E474A6-07C8-42D0-AB28-A5FFF61BA3D5,0
2055,91216033-1330-4FC0-8D27-3E79B2AF5236,0
2056,9145B6F9-8CFB-47D1-AA4E-FD5ADE82EE1B,1
2059,9189814D-1328-48D9-B2B4-D9126939AB14,0
2060,919555AF-03E5-4C5B-9D44-EC18B31E9AF6,1
2062,91B43BF4-DD0C-4673-B081-90CC77C8B115,1
2063,91CFF5AB-F5EF-4D19-BA4B-9BFE2EF2D234,0
2067,91EFE629-A54D-4444-AD3A-51EC13116984,1
2069,922ACAAC-87E6-41E5-BB8F-DF0A2F98FD14,0
2081,930E2801-7578-455C-9744-73ABBD50F249,1
2084,93780105-8958-4F3E-9A67-6F98FFEA3D05,1
2087,93C1AFB5-398A-499A-ACFC-38481D907F7B,0
2089,93CF0E28-E5E4-4906-959C-74C96BA040F2,0
2091,93EE1597-AE0B-4F83-AE04-F771FC68E9B8,0
2093,9434BABF-1059-4835-90C2-FA655559D336,0
2094,943D562B-679C-4777-B9B6-F04C96F41477,0
2097,9474AAED-75D6-4232-8337-F9EB94FDD07B,0
2098,947F0866-1E32-42B8-8614-E17866E1CE05,1
2101,94B0C7C7-A1C4-4730-9114-1A6E1EF18153,0
2105,9540BBAC-2C03-4E7A-B76A-B45E4B02EEF5,0
2108,958CFD79-01D3-48E7-AF1C-D2A2729840BD,0
2113,9603A70C-1ED9-4038-B5B1-E065ACCC12D1,0
2116,962F8EB3-E0CB-4F17-93E2-64B648B9904C,1
2118,9669E0F7-245F-463D-AA32-B0404A36A4BF,1
2125,96F99B76-BD39-4F8E-ADD7-C99C938CA03B,1
2126,970733FE-F75E-47DE-9E6A-C956818645B4,0
2127,971E5D37-809E-4677-B9F7-5943D5455E33,0
2132,976ECE0D-6A07-4BEF-9D55-4CC182450AEF,1
2141,98802A0E-259E-4741-B6BF-FAF944DA1AFD,0
2142,9888502E-492C-4EB3-9A7C-2D7868A1EE73,0
2143,988C48E4-65B7-4ADE-9911-06943AE8B761,1
2146,98C0C5B1-CE49-4366-8FF6-3BAB06A72CF5,0
2154,992F647A-E32E-4795-BD63-35C86A7397C1,1
2158,996D8D8B-461A-4AF7-9E10-C9002C027020,0
2160,998FEBD3-D6B8-4A57-9DCE-978A56701108,1
2161,9993E46B-FA18-47A3-9493-33618EE3BBF0,0
2165,99BBA743-F791-4FAD-8AB0-2E9127475775,0
2174,9A55314A-DFA6-4550-ADB7-9698FF54646E,1
2177,9A9499AC-E15C-49F6-B449-10B6178C64E7,0
2183,9AFB18BD-D238-4921-BE04-3000CC6B51EB,0
2186,9B25CC6B-8B7A-4E21-A8C1-2D7B2D7C60F4,0
2188,9B8164A9-E69D-4D61-89B6-77E49FC41635,1
2189,9B8DF2A8-47A8-44A3-9909-EDC96F68E2EC,0
2190,9B9CA2B3-6DA0-4025-99C8-B8546C02D640,0
2194,9BC07816-C476-4CBD-93AE-AC716FB9E5D8,0
2204,9C7F2C67-1C86-4CD7-B2B9-D7C8E058BF7D,0
2217,9CFB7C74-DD09-415A-BC6A-29FEE7DF37EB,1
2218,9D05BD5C-DC06-4D82-B46B-80654097B989,0
2219,9D079FCD-1447-4B06-A12B-75A141DE2D19,0
2221,9D3EF961-8A50-4117-96A3-AA048A649F3D,1
2222,9D4EB1BC-4001-4C6A-B304-077FDB7EAD41,0
2223,9D57B012-1A6E-4A97-8994-656B183161BF,1
2226,9D8ED8CE-F5DF-4711-BAE3-6777EBB37D03,0
2227,9D8F24E8-C8EB-4D46-875C-7263278BFB29,0
2228,9D96AFF4-660B-4844-A88B-C5ACF07766C1,1
2229,9DCE21BE-504F-42EE-B282-3E1F066E8A3B,1
2234,9E2AB276-BB80-4A8D-B6FF-E53E2BE4BCCB,1
2235,9E3EB094-A94D-4AB4-9032-8F55B6230094,0
2240,9E80E02B-C51B-4097-85EF-597B3AF19755,0
2241,9E820D73-EB44-4504-ABE6-AD09275B9242,0
2244,9E9E4137-9BFF-4A52-BA01-95665F4879FF,0
2245,9EA08601-E1CF-4EB5-AEE4-A1A04876C796,0
2246,9EB07003-5162-4130-AF75-84BE1E7646F5,1
2247,9EB30387-3DC0-400C-868D-EE87DF6F627B,0
2250,9EEC33E4-50DC-497A-9808-C81D5EA5311B,1
2253,9F025DCA-6A14-4CCC-B0D5-93283173FB89,1
2254,9F20EB28-454C-4A2F-AA82-33A026B8F727,1
2258,9F474186-5775-42AC-BF3E-ABDDE863B3CA,0
2259,9F97F4E4-834F-4C5A-83FA-50A7D01D34B3,0
2261,9F9DE6B8-0699-41D5-810F-855095CC9D4F,0
2262,9FA5041D-C6D5-4856-A0EC-A6858C7C340F,0
2263,9FB015A1-ED4F-448E-AC98-ABFF1A2FE28F,1
2266,9FCC5390-4DCF-4272-B99F-91EEE5CED667,0
2280,A0D93832-E7E8-4A6F-ADCC-77B6954B45FE,1
2282,A0F68EB0-A8DE-4F38-ABE4-36C6E8A44B86,1
2285,A12D5E9D-9A3D-4B6E-BC4E-EDB0AA547F9B,0
2287,A184324A-FA9A-46D5-8C18-40E9FC18F304,0
2289,A19AB60B-F615-427D-9F9A-720A7A6235B3,1
2292,A2173D80-B1AE-426B-8ACE-F440D5F8CE20,1
2298,A2923943-5511-4CB9-AC9A-2FE802AB37E0,0
2299,A294C5CD-64D4-43DE-AEDF-0B9A0FA44D67,0
2301,A2A4DC8E-942F-495A-9F69-4524F182B9DE,0
2304,A2DD35F1-6422-4600-8DF0-CE2C01138D54,0
2306,A2EBBAC1-AB85-44DA-A627-0B64CE4A235E,0
2310,A3AA4E32-C9C1-4053-A86C-C12F63D4AD36,0
2311,A3C7F6DA-6AA0-42E5-BDB0-3ADE4238779C,1
2315,A43CF939-9216-4A41-B1AE-D7A8A8E3D7C1,0
2320,A495656D-6F1F-4D65-BAC1-99733DD40B1B,0
2323,A507490B-6280-45A8-BE7C-7D19185340E8,1
2324,A515B421-A79E-409F-A72E-B868E449C139,0
2325,A5250590-A115-456D-A886-2A375DD5E898,1
2327,A535C4EC-380F-4398-AB71-0F2CF6F2BB42,1
2330,A55EC8B9-EF07-4586-84ED-72DBF707600E,0
2333,A5AE82AC-B22A-4C08-AAB8-B0FFAA6EDDA7,0
2341,A658248A-B85A-4838-9CC7-AD803B9C64B0,1
2348,A6F7E34F-AF5B-472C-AFB6-061B1FDEEF46,0
2350,A73C8B61-33F9-499F-B7E0-10AC5CE3D136,0
2351,A751A199-CE85-45CA-8AB6-EAE275CCBDE2,1
2352,A75FAC2D-76D4-459A-8CED-D13FDF654281,0
2355,A78672B8-69B9-49DA-A535-C5C91E2A6194,0
2357,A78C7E41-7EAE-405D-AAE7-BA743D9F6ECC,0
2358,A78F66E7-4AFE-4EDA-8369-FCD909A101EC,0
2360,A7C80B01-12E6-4827-A51F-4F7533A34EDE,1
2365,A80E1BFA-BF55-4B14-9752-EF641AED38E1,0
2369,A89B7CCB-7FE8-4C53-BDB7-E89A78EFCDF1,0
2370,A8A88E44-795B-43D2-BA40-29B21704F519,0
2372,A8C31745-0CCA-401C-A9E4-933515BA45D8,0
2374,A8DFC765-C5D1-4BA7-80A2-B1FE61719D80,0
2375,A8F9130D-03B9-4A71-911B-882511587D84,0
2376,A8FCF839-2FD7-42DD-BAFC-FD24CA77A224,1
2378,A91E72FF-F3C3-4075-9627-4FC67F167A67,1
2379,A92DA823-2E16-44F5-AF52-4C9659D6FACD,0
2383,A98CCC86-C259-4C67-A1B1-CEA7600A1CA0,0
2385,A995C3BC-5F5D-4B3B-B24D-61F784809C94,1
2387,A9BE4FAC-3BA3-4887-9AC7-C721ACA38B15,0
2388,A9C3DB97-FC58-444B-B989-652D10DD9C6B,0
2389,A9D00C19-644D-4FEB-A9EA-AC86578C6D10,1
2391,A9F55125-0BF3-4041-86CF-BC83A0CCF092,0
2399,AA668F58-C70B-4555-AF94-F8A30988369D,0
2400,AA78E3C7-C1BF-4EFA-A830-A77CA22E6703,1
2405,AABC6849-765D-4369-9932-9565E30079F2,1
2408,AAD628F6-6C46-4DB9-B788-4EE602F4B137,1
2413,AB0B91C1-53F4-4320-9B9C-B931DD8B1004,0
2421,AC08C48D-920F-451E-BCBB-237331741EFB,0
2429,AC580153-B5B0-4022-999F-632E2662AA99,1
2431,AC5ECA25-0265-4432-BDD8-CE9DB0DB9450,0
2436,ACE1D403-AAEA-4490-BABC-66CB08CE2FD2,1
2439,AD1A51EF-5F1E-4220-A704-DAD4D23F492D,0
2440,AD30E309-0343-4340-AE3B-FAADD89DC25D,1
2444,AD87A9DD-2ED1-4D59-B36C-4A0AD9EE159C,1
2445,AD959C96-9F6E-4992-BE3D-8AB710742F9E,0
2450,AE061A4F-6CDF-48E8-B5EE-A88C2B953674,0
2452,AE2767B6-5982-42D3-B112-D0AFD55F91ED,0
2453,AEA014F5-73FF-4D86-B204-1955C58B02AA,0
2455,AEBA289C-988C-4AF7-BC86-2F29408B1354,0
2459,AF05FB24-3320-4968-967A-2D07129661FF,0
2460,AF13C165-ECE7-46E1-B3D0-28FFF979884D,0
2466,AF8526EB-B145-41CD-84BD-94E3734E63D8,1
2473,B00177F2-71CB-42AF-8CF9-184424405CF7,1
2474,B0055C58-D300-46C9-BD1D-3EE55CDF6383,1
2476,B02D74B8-3D4F-4B6B-8631-360ED4EE9270,0
2478,B039EED4-6AF9-4F16-9C93-4145AE025CCD,0
2481,B0688068-E34C-480C-943B-CA6CEFD2BDAE,0
2482,B06FD62E-7146-4B5D-9B78-5BEAE3E58F95,0
2485,B07DD1F6-F830-4CE1-8F90-845275F4334B,0
2487,B0813BAB-EFEA-4AB1-A666-2C3D194508DA,1
2491,B08ED28F-FD16-4C6C-9724-906E338EEDA6,1
2494,B09F3AD5-0990-47B7-8E9E-A33B8050F2C2,0
2495,B0B6493F-9684-459B-BD45-CEE7A143F26F,0
2496,B0C17FB8-0066-436C-BC3D-4EAC66674037,0
2498,B0D04CE7-DA06-4FC8-9EF7-E80C9F81A03E,1
2502,B0F56E2D-DE35-4A73-A422-EE8AF18EBFED,0
2504,B11A2131-CB58-49D2-9A27-F8373FFC4291,0
2511,B1C653BE-9926-4C62-926B-039AE9DCB46A,0
2514,B1FC5865-6755-4588-BB62-902447F64D95,0
2515,B21FE759-DE33-4A09-AD75-BE790BF3C4EF,1
2522,B2A73192-2465-4CB0-9C93-B0355511FD2A,0
2523,B2A7F5B2-37D6-47C0-884D-E3419DBECB02,1
2525,B2DF5A26-2977-4467-B3D3-639A52278057,1
2526,B2E2B0A2-4140-4B12-AB32-5B15FCBBF259,0
2531,B35304F1-0E6E-4B6B-B546-90186B5E8F27,0
2532,B3536EE1-28E5-4D19-A8D6-7B8887479649,1
2537,B3984038-3C11-497D-8C50-62AF8870EF70,0
2538,B3D2C529-5CE1-4950-993C-C7160C3B2323,1
2544,B43834D1-7177-467A-84C1-BB50C955BE14,1
2550,B4928830-744E-4D00-81AA-2C7A7BA44C62,1
2555,B516813D-E88E-4C80-B14F-2D4177A37039,1
2560,B584807C-5965-4921-91CB-E091959D58A7,1
2561,B5B5005E-07F0-4668-8F22-479F01E836A6,0
2563,B5C6DC99-A78B-4338-8E8C-D9476E3C82D8,1
2564,B5F7DA9C-909B-42E6-8E4D-E17989B0396A,1
2565,B604FC50-76FE-495B-A34D-7555ECFE9077,0
