,id,ret
1284,586A2D78-3B1C-4ED4-8431-55AADB1571F5,1
1285,587D7A2B-E5DE-4051-B257-CD926815550B,0
1286,588DAE2E-1D5F-4963-B7DE-66CA00D56E5C,0
1294,58FE1820-773C-49C2-B8CC-8606C1C7F8BE,0
1295,59015F25-0C16-498F-8967-8F7A35ED8821,0
1303,5970377D-BB6E-4E54-94C7-181E24A255A9,1
1307,59A337C9-DF37-4B90-9647-21D7EB043E1F,0
1308,59CE2869-17BB-4E2D-B40A-7A37E47EF50A,0
1309,59F34CFB-79E5-47C9-A122-D2BDE7629B7A,0
1313,5A6D1AB9-5E92-4E56-8C8F-140CA433C374,1
1314,5A7A721C-9D19-4646-8C24-F95D5BCF4740,1
1315,5AAC52FD-92C7-4D15-AF08-B17F800B941B,0
1316,5AB824F0-F0E5-425B-91B5-2ADF1ABEAD03,0
1324,5B5F8A85-D314-469D-972B-E5F28537A0DD,0
1328,5B97D81E-D10F-4D4B-8AEE-C14CC8E6298B,0
1333,5BFCAC10-55D8-49BB-9D3E-E68E5E9D165A,0
1336,5C367525-689A-461E-A010-ECB165CC7049,0
1340,5CA15EB5-0C8E-4402-9B10-FE0A87E15CE5,1
1342,5CD2BD4F-551C-4251-9F37-B1D2A07A04A4,0
1345,5D3ADB24-22C1-4079-91D0-46C7583670AD,0
1346,5D418F0B-C233-4E5B-B79A-925A0E8F6DDE,0
1349,5D611247-B37D-4735-BDE8-601AB0039DDC,1
1350,5D88C7AB-45F0-45FF-A114-543EC3571F28,1
1351,5D8E81EA-0595-4AD4-9ACA-4107427D587A,0
1357,5DFC1767-4D4E-4F9C-858C-47A76863B8E6,0
1360,5E4CC7FE-EEC6-44B4-921E-6F0F386CAA7B,1
1364,5E962C54-0CFB-4D72-AEF4-FA0838930C45,0
1365,5EDE1A93-CB79-4F64-A86B-24239EE05216,1
1368,5F27A97D-72DE-4D83-B5BC-C6232915C50D,1
1369,5F300E62-6A92-474C-9B3F-9DE997674FD9,1
1372,5F46FFC3-DC35-477C-A685-903D93AE187A,0
1380,5FE79715-9629-4D35-A9E4-554E7CA8EB27,0
1382,60082116-7E72-4CDD-9B94-B503EB137F68,1
1385,606BF65C-79E8-4D10-89D7-BBED1E1881F5,1
1394,6115CE37-649F-445D-AC9B-292CB6BA7B31,1
1395,614AF4B3-CBD1-43BB-B152-28A5DA63B549,0
1396,616CF879-0C0E-42B6-A4B6-4CCCB446369E,0
1403,61E3780C-0912-4B3B-950D-1562F1F90DB4,1
1404,61EACE41-CA9D-4308-8237-0A3AEFB9D471,1
1407,6232EFB8-7B95-4D8D-9076-4E3CB6E2DC15,0
1408,623BE1A5-461B-4E45-BB2F-6EAA17324FA5,0
1409,623C9BFE-CBB0-4A00-9F58-8DEA19033DB7,1
1410,6261CE07-8697-4696-9D08-E063ABD6BEA9,1
1414,62741961-4370-473E-8BA6-2E3CCDFA7D56,1
1431,630CAA86-4F59-43B3-AA6B-8CE3B4502AB5,1
1433,634C8CAD-11A6-4C58-9BD2-9E2A57959F17,0
1435,63702D97-66F8-485A-B192-E0FF947AB4F7,0
1437,639FDC17-698F-4D05-B7F9-2597F7FBEA67,1
1438,63AD9487-4C80-4455-8307-39D7D9597739,0
1441,641D35DF-2B00-49E7-A6F0-C28E72AEE527,1
1442,6431BB26-69E6-4028-9940-35F046CF4B8E,0
1443,6432F97F-C338-4917-AFE4-743550EFA37B,0
1444,64506EB8-5EA7-491E-8674-5738DD8422A9,0
1447,6489F92F-73ED-4CC0-BA6E-C84653B71605,0
1450,64A6BC1F-8C02-4C72-BD0B-12BDEA472F3E,0
1453,64F8CA67-224D-4AAE-9E2B-9217E25A3F35,1
1455,65290DD9-B21F-45D8-8D3A-35E5C65B389F,0
1458,659ECDA6-AD7D-470C-988D-140960832C35,0
1460,65B2B3F4-B791-4958-B972-E13D65A9785F,1
1461,65B622AD-4202-4554-93AA-F51AAA343EF7,1
1464,65DE5D09-15E0-4496-8C0F-4D35B3760B3E,1
1466,65F0BB08-4F77-42AA-B8C3-412B3CB8C021,1
1467,65F2D344-EF11-4574-9404-83CD177413AD,1
1468,660A489C-834F-4573-B955-9280396ABCAF,0
1470,663DD6A1-1A63-4A4D-A4EA-ED9F13B09320,1
1477,6733F9F6-3331-487F-B41B-3B7DC992AF1F,1
1478,67543CAE-CF39-4F16-A6BF-E97E65164AA5,1
1481,67AABB4E-470C-4C7A-B1C4-AD4EE486D387,0
1483,6817B5F0-518E-4BCA-AB55-FF9B6D04F946,0
1484,681DB495-217C-479E-9283-86A92BBB93ED,0
1485,6824054C-7402-4FF0-A657-7DE17DB073BD,0
1493,68D2ECF4-7C94-426A-8A00-5A4CEC596D18,1
1494,68EB764A-A00A-4083-854D-1D2A3E7F14C1,0
1497,692803D6-DB75-4BB1-8DD6-A82530E30C25,0
1499,69411F2C-C2FC-4201-8485-1698075341B6,0
1501,6944D67E-2C2E-406D-B380-11A391A22FBD,0
1511,6A05B7BB-1CD9-48E0-BE1D-2CEF478B971D,1
1513,6A17ED53-FABC-4991-BE27-49D7B5AFC5E0,1
1515,6A505EDB-3CC5-4E35-90FB-82D1E83ED5C3,0
1520,6AD44EAA-5DD9-4107-91F3-12D28EAA125E,0
1522,6AFFC04D-3FB5-49DB-8D1F-A6289B642FCA,0
1523,6B047540-02A6-4A7A-AFE8-1E55959BE446,0
1526,6B766317-0452-421A-B9F7-85AFB288CF64,0
1533,6BD6746D-A096-4DEF-890A-2C2959110742,0
1542,6CDD551F-2664-4A60-858B-6C893CD9949D,1
1544,6CE51AC0-90A3-48EE-9D8A-CC251C670E71,0
1545,6D0F7FA9-F9C0-4C6F-9FF6-E05F6CC2D40A,0
1551,6D57FE89-4842-47C5-B2B3-CFBEA04C409E,1
1554,6D911FF7-1DEA-4B66-8B97-1465D01FC19C,0
1558,6DDFB7C2-C086-4FB9-ACF8-AE8D1CB1F079,1
1559,6DEB5E50-371C-49BE-BAC3-BE9E1CEDF230,0
1562,6E23C073-1346-4765-896E-5C9AB347E8C0,0
1563,6E3CDF19-400A-4F96-9BA0-755869060A90,0
1564,6E45CBC5-D9D0-46AC-9812-7532459B296E,0
1565,6E5D8AB0-72DB-4099-B7E4-2574C6297D1C,0
1566,6E6FAF52-69CC-4022-8DEC-3E54945FE3BF,0
1567,6E78DE80-7FE4-43EF-B98E-F1B25528D3EB,0
1570,6E8ED134-4966-4F0C-8DAA-1BE82101C417,0
1571,6EA673C2-BBA5-41C3-8E0C-8F527EA34EE1,0
1575,6EF8DADB-34B0-44D0-A7E8-14CFB03478D3,0
1582,6F82774B-A1A9-4604-B429-D39D1A2E0F18,1
1587,6FAB5D97-222E-4C9E-AC76-374AABB9F4CA,0
1590,6FCC46DF-9F28-4593-993E-CA4E3D7CBBB6,0
1592,6FF8350B-C8C4-4AFF-98EE-8CB14B0ECF83,1
1596,70728EEA-5C26-43EE-A35A-B78D531CB6FC,1
1598,7085C21D-9A03-4EC3-A7C5-F0F7A5995151,0
1599,70A14DFE-3B5B-4B3E-BE04-8179B8B4530E,0
1602,70EC4432-1411-4C37-AC11-2AD787467EE6,1
1604,70F686A9-DC69-4F09-9238-F6CA92F077A6,0
1605,70FD0146-D3C1-49C6-917B-1ADA719B2C16,0
1611,718E18E6-8120-45DB-86C8-5EC9580E0C7B,0
1613,71A76F85-F368-467D-AC64-37005520F795,0
1614,71C32D08-11B7-4617-A390-49C1DDDAE05A,1
1615,71E83044-D74F-4BE9-9499-5D4F08EECEFC,0
1616,71ED1945-AA64-4B93-A147-1EA23E9254D5,0
1631,73487ADA-7EFB-4045-B322-5AFC073862F3,1
1633,73623606-0313-44EF-A1EF-1A58192574B8,1
1635,738A408B-FA81-4B5F-8F27-C6B4D50D40EB,0
1636,7390EC11-A831-458E-93A4-E7ABE8AC72F9,1
1637,73923FCC-E06B-48DF-93F8-80CC8BFB2819,0
1641,73CDD363-5B1C-43B1-A240-7D1C52FA6D6C,0
1644,740CE0FB-6872-4917-A756-049582BB3F01,1
1652,74673B86-8C36-4074-A3CC-E4389CF4B837,1
1653,74A5ED7D-AD58-458E-BD65-62F4F887F7AD,0
1657,74E7D422-AD58-49CC-8A42-1731AC5D127D,1
1658,74F8F972-7258-4E3A-BA45-49755E153743,1
1659,75038722-C574-40F1-B069-8CE703479B39,0
1661,752D48E7-643D-4AFC-995A-9C1AA52CD845,1
1663,7545166D-B2A4-4AC4-8847-4D8169666378,0
1665,755EF67B-9CA0-4887-BF77-4F438F3B0636,0
1673,75FC5FB1-18F8-47B0-9BF4-6DA02AEB8ED9,0
1674,76089557-4142-41E3-AF4F-B1EF34C0BEB6,0
1685,774F0FB3-CD73-4792-A8E2-8FCC5B9A4D0F,0
1686,775345D4-62BE-4003-A65E-CFE7C9A675C0,0
1690,77A33D03-937A-4D55-8306-82CF5828B782,1
1692,77BA2F99-5B7F-4BAB-8F21-70777C69B78F,1
1695,77D48EB1-E205-4E4E-AB50-D733717B24F7,0
1698,7802D0AE-A7A8-4764-9DE2-6CF7D32BE753,0
1700,784A22A1-B6DE-437A-855B-0EF360ECE82B,0
1704,785E0427-E398-418C-B6F8-D96BE9FC2FA8,0
1708,78B3EF7E-955E-4D08-8FEB-C656F4100A80,0
1711,792FEAED-CCCC-444A-BAFF-C56145035745,0
1712,79531E1B-42C6-418C-B0F8-3EB8937B7F14,0
1713,7963AA91-C236-44CA-BC3C-0752135AF829,0
1717,79B96BFF-586F-423C-9ADE-89D1A4BE436E,1
1721,79CC860E-42CA-406C-8BD9-7409F9C6B12F,0
1725,7A026035-DC2B-4063-9D5C-8E1BEEC78B75,1
1728,7A5D4FBF-C1A4-4B7C-AD76-10EE4BA6BA1E,1
1736,7B20D546-E34C-40E1-8A32-BE1EBD6914E8,0
1739,7B46A9F5-85E8-4734-96E0-3E38BF4E5C6F,0
1741,7B7BA7BF-6A76-4C2A-A207-C8DCD47D82DB,1
1746,7B9E7E3E-8BB4-456B-AD64-7A7F6315F1D6,1
1749,7BF9A9DD-DFF8-4B0B-9D18-32D38F662E87,0
1750,7C0F73C1-88CE-4303-A7C3-7AF9A9CF67C4,1
1754,7C255164-C320-4324-AED4-D9DC5D7A5398,0
1759,7C595D71-7FA7-46FE-A7D5-A0C373C8FCC2,0
1761,7C68AC26-E9D9-4F2B-A520-B7C4EA5B11F4,1
1762,7C802A68-7C9D-4090-9F5E-35A828465565,1
1763,7CA01B30-30F5-4F0F-B2E1-0D7BD4F72CCC,0
1764,7CA4148B-95C2-4EC3-8F03-4F3D1D64F9F9,0
1765,7CB2E225-9CBC-4BB6-A701-5146502B91D9,1
1768,7CD0DC72-81B0-45B0-953E-81103EC726B7,0
1770,7D024C55-8071-47D8-A7BF-8D41D12EE68A,0
1772,7D43E730-C31D-4617-923A-49E02B9B8F95,1
1774,7D53AD5C-81CF-4D31-9D16-C07E0FB1E9F0,1
1775,7D5E3C59-257F-4CF4-B888-27E1E825ECF5,0
1781,7D78EB91-535C-4DE5-B53B-19523B5C24A0,1
1783,7D8580FC-4A63-45DA-8E01-5D1A6330D789,0
1793,7E1CED86-045A-474A-8B4D-0D60BA4F4BFF,1
1798,7E81CBBF-221E-42C1-AC37-8359C6050A07,0
1799,7E8641A5-9661-4F80-AD58-408C60996AAB,0
1801,7E96AE2E-5EFB-4058-B3E5-6AD1A44B2421,1
1804,7EB46951-9C53-4120-BC08-DBC2A7526780,1
1813,7F30DE99-F698-425E-A7F5-B98078A02C96,1
1816,7F56508E-4B73-4000-9571-706131BF8C36,1
1817,7F5730C7-6564-418B-8281-EE067886CAAB,0
1818,7F634227-5C27-44FF-95E6-1FDAD276DE0C,1
1819,7F7891A9-59C0-4691-8C9D-CE049FC89F5E,1
1822,7F8D47E9-4CB4-4F68-89F7-6FFC35C17911,0
1836,807F74B7-A832-4E8B-A48B-785C44D6BBC0,0
1839,80DA1C2E-31FC-4A63-83DE-756B0EC518A2,0
1841,81104461-F556-479A-8883-32C334BA00C3,0
1842,81244863-CD17-4707-BDD2-8AAE12909F3E,1
1844,815C64ED-1906-4B44-B8D9-89194E08CA8D,0
1846,81700904-711A-4A8C-ADCB-0CD855870F0A,1
1849,81DFD41D-88EF-4BA6-B08E-FFDA2DEE31BE,1
1856,826F5F9D-400A-4F93-B217-F408DFCB5F40,0
1857,827DA25A-35E5-4AB9-85FA-110E012F9CFA,1
1873,839D59AC-3867-4AB2-8688-F1814AD56E6F,0
1877,83D63139-4887-4716-A5A9-E68B20618A58,0
1878,83F7B7A6-5131-4784-BD9F-AB0F256F43C5,1
1882,843A5E47-3443-4A70-BF8F-C6D00F494AAA,1
1884,846B5672-8DD0-4059-B02F-71C4EA97D8CA,0
1887,84E41FFF-279F-4EC2-80FE-AB46B9083EA7,0
1888,84E5C348-C59C-430B-B127-19AE3826527E,0
1889,84F9D6F1-5A2F-4F10-AC60-98C8587B5672,0
1891,85196E6D-88C7-4E55-9A55-0B99FE10C4DA,1
1895,8557065E-BDFC-4BA6-BD71-FFE726F7DD20,0
1898,8568E0CE-CB56-43AE-808B-BE56AEEC1FED,1
1901,85ABA1A7-7562-4F59-B85D-DD1C800D35F0,0
1909,8642E801-D595-42CF-A8E5-3DCD75E0A0BA,0
1911,8668B48E-1CB1-4126-A2D3-7BB2F2740988,1
1913,86871EA5-3315-4824-ACCC-332497370297,0
1914,86AAFBD2-9ED5-4A6E-BCFB-1ADA9911270D,1
1917,86F9B2E9-5D35-45ED-BA45-A60184940354,0
1918,871096CF-1755-47BF-B479-2FE3105D9350,1
1920,871F5042-400F-4D3F-A2BB-F0A2014C3981,1
1922,87743ABE-D45B-42A1-ADE0-733A02963682,1
1925,87B5DCEE-4D0F-49F2-8061-CEA759208456,0
1929,87F685D7-D050-4EDB-A2A4-FD88FE0ACE10,1
1930,88019449-0CBC-40D0-8663-5CDCB7079F9B,0
1934,8852FE8E-81F2-4527-9076-429635ABDAF2,0
1935,8876FA36-6777-4BB7-8E05-929647AFF13D,1
1938,88B1794E-0F4B-45E6-B979-CDB1B06C06BD,0
1942,88C55EAF-7F12-4F78-99E1-587314D8348F,0
1944,88EB8107-FDEB-4BFA-8C6E-ED46A6BE8C47,0
1945,89103522-A330-4371-BBF4-0A4A4C32D98F,0
1946,893DC4CA-5077-46D3-9846-C64DBA1CFCBC,1
1948,8958A9B4-3F83-422A-B71D-9DDFACE0C389,0
1963,8A64348D-4EA7-404B-9179-724B41330A1E,0
1965,8AA80490-2AA9-4D5A-8A89-FF4E2D79DC37,0
1968,8ACAFC39-FC1E-4925-BF95-474433A9E5D2,0
1976,8B5E2273-D1EB-41B3-AF32-13A72A546520,0
1982,8BAD04D6-111E-46D0-BE2A-638B510D89DA,0
1989,8C1030A7-F932-4BEB-B28D-6103246024B3,0
1991,8C244458-11C5-4B80-9306-0BC1BECA7217,0
1992,8C52B916-F4E7-4CDE-8495-AA5118A02C1F,0
1994,8CA489FA-D294-4926-8383-557043A6B6DD,1
1996,8CC4F7B2-F0B8-429C-B406-D237E82B235E,0
2007,8D9204B4-7AE4-4393-A819-B097FFE528B5,0
2012,8E44B1F8-E9D0-4241-9A6A-45F9668CFB35,1
2014,8E65F599-EFE6-44C3-8341-7CA16C54713C,0
2015,8E6A9B98-5C7D-46BD-9D30-623020DA0703,0
2016,8E6C0904-2A23-48E4-B95F-3BFCE23A1922,0
2017,8E7098C1-BD62-4DD0-B1DF-8DE7EC23CB75,0
2020,8F07AA25-4EE7-43C0-8010-24206496093B,0
2025,8F3AEDD1-3D26-442F-A89E-0A7C2FB73B94,0
2026,8F4BA899-3E7D-43C1-A9EE-B67FDC921BD7,1
2028,8F58D5A9-15FD-4BC1-A652-3FB20DE05659,0
2033,8FA45BDC-E325-4112-A612-1F67F53EB4FA,0
2034,8FA6A238-8A21-4F4E-B71E-86F7CA268EF5,1
2035,8FADE788-F6C0-43BF-B085-85118B0B7D4D,1
2043,9029F028-E864-4CE3-A616-5645C46254C7,0
2045,9035F88F-615D-4311-9CA5-B53C64A6667E,0
2047,9073F650-7F79-4995-BD83-37A071591B94,1
2050,90D0B223-EC40-451C-AC11-DFE2F7B66B34,0
2054,9100D1C9-3133-46E9-A9C9-F243C7E21E18,0
2057,91549182-83DB-4EC0-A6B0-12FEA0C87568,1
2058,91880266-9BD2-4128-AE5B-86619F5AE982,0
2070,92359015-FE5C-458E-93E6-7E8867EF70B7,0
2071,925BD5AA-8590-47FB-8622-2A5429850294,0
2073,92851541-FB1E-4E2E-B7CE-B8F2F100B6F2,1
2074,929081D2-7379-476D-A4FA-190ABA9D807F,0
2076,92BE34B3-5AF0-4E24-880B-EE235919BA18,1
2079,92E16207-44AE-4C7D-AAA3-DB26512BDDA1,1
2080,92F454C0-5C7E-40BB-B095-B87034543399,0
2090,93DF9082-DD6D-4730-9B4D-5AB75D78B4EB,0
2095,945C923A-947F-443A-A9F0-76D57393B2BC,1
2096,9467DF66-FD77-4975-ADE1-BB093B8ADB7E,0
2099,94938DE9-9FF2-40B0-A3DF-5CB4D4044B03,1
2100,949B31E7-0FA7-408E-8C87-FC5F381D0375,0
2102,94B38B05-4E66-4CAF-96B2-977B6748E550,0
2110,95D0909E-03D6-47C2-BD88-83210986A679,0
2111,95D7C021-9548-412B-837F-6BA18139F61A,1
2114,9617493C-D9CC-4046-93F4-F56FA6938AE1,1
2117,96575BD0-1846-47E4-9CEB-0C3EF2A7AD17,1
2121,96D549F9-7714-4658-B7C7-7CC4C36973E9,1
2122,96DCF1B4-504F-42BE-9994-2D83F1E2D905,0
2128,97303702-8DFD-450B-B626-39E682B6BFF6,0
2129,973AEC5E-16E8-4F42-9651-1C6442E8A9F3,0
2130,974B7BA5-BD20-43B4-88A6-CCE38A8FEADB,1
2134,97FA6397-4377-45D0-9EF9-856D5DB82011,0
2135,98082E80-2FB9-4888-BE68-6F4F0E75710A,1
2136,981210D8-560E-4944-BA15-7D2D6688D005,0
2137,9819F668-862B-4016-99B6-3C3CF02E254D,0
2139,983C209B-7EB4-44F2-9D19-85D642AACA81,0
2147,98C9BEF9-20A0-470A-BD0C-DF65FA382F61,0
2148,98D8F8A7-134E-46FF-A030-2CDCE4ECB4E4,0
2150,98E60E1C-C241-4156-AAF7-118833D8444F,0
2151,98F97D97-7441-4F92-AAAE-EEEA5CB1ECFA,0
2152,990B3235-5F6E-4FF7-AD7A-621938EF699A,0
2155,994BA970-968E-4487-A6D8-98F6560D539C,0
2156,994D3BD2-BD77-44CA-9C3F-4BEEE39D6FC7,1
2163,99A03B23-01E5-4BEE-B9D2-9BA90A8819D4,0
2164,99B32724-0D26-4F18-9668-359D6CB9D8F5,1
2166,99BC0909-B4DA-4F0C-BBDE-D522AA5ADC8C,0
2168,99F81D5D-1500-42B8-BFCC-DDE422461684,1
2170,9A1385F1-FAF2-4819-88E3-CFB38841D9C1,0
2171,9A16357D-CF86-47FD-AE65-0F2F2DCE2284,1
2172,9A2F2218-6EB3-4A4B-8339-EC02D099AC10,1
2175,9A5CD3AD-7E81-424A-A24C-09E2A88DA92B,0
2176,9A5DC3E5-54BB-41D1-AEC5-506C02488B68,1
2181,9AC7BFAC-ABEB-414B-AF26-B115BF2BE000,1
2187,9B7295A4-8BD4-4DE3-89B2-B17FC717FF8C,0
2197,9C22BADD-4DAD-42A7-BD2C-35983CA67152,1
2198,9C32A669-5037-43CE-A2A8-ADFF96D256D9,0
2200,9C5300E9-36E1-494F-AEA7-06C4F98D5072,0
2203,9C7CBD64-0667-447B-8FCE-CDABFD232B14,0
2207,9C8BC63C-8D2E-4AD9-ADC6-717ACEBC0513,1
2211,9CC30E26-6870-462B-8602-9A5FEC091FE7,0
2212,9CC73702-722B-470B-A747-7665D27FC14E,1
2214,9CE36B5C-22D6-4316-83C9-44D085CA7894,0
2215,9CE427E0-0349-4377-9DD0-87BC3DD778B7,0
2216,9CEB10A6-F9D5-4A03-B808-A86AA64A6A60,1
2220,9D33685C-F178-474C-AA82-C5C756AF6CD1,0
2231,9E0DCE97-4385-4044-8ECA-CAF69EC75B65,1
2233,9E1B7C40-BE0C-4A1C-9DD9-2C47981A22FE,0
2243,9E8FAFCC-C5DB-4A83-9BCB-01940B947F95,1
2248,9EB9B938-894B-4AC3-B34A-7EBD1B71FB1F,0
2252,9EFC8950-C836-44A3-A3F2-DA5A1BF05CE5,1
2257,9F43E194-F131-4FC0-93EC-4CA4A8E8C028,0
2260,9F9823C7-F678-4A52-8FF0-E3AFEE5BBFBD,1
2265,9FC8A77B-647E-495F-AB4C-E97C791D1BD7,1
2267,A008E96F-5A9F-486A-91AE-BA217A7BEA94,1
2268,A019C558-6861-4783-8587-3B63DCE5F8E7,0
2272,A03A9DFA-D7B0-4B98-8199-E42440D4D185,0
2275,A07257E2-C594-4210-8C91-E7B0523010AD,0
2277,A09BFFC8-1BA2-419A-846D-3F80A5375BF4,0
2279,A0D43175-2EC7-4655-974C-C7F79CDE533B,1
2283,A1123AD3-A1F7-40F7-8549-DFE5AFB44860,1
2284,A125D18F-E9BF-4CD1-A471-8F15315C2492,1
2288,A18CE8AF-CD9F-404B-AA29-1F4D6E4ED993,1
2291,A1EDD093-2AC3-45D2-B18A-4DC64ACA9D72,1
2293,A21B50CC-C339-4F56-BFFA-9B186080AAA1,0
2297,A27AE50E-3CF2-4EEB-8EB5-9489FEC5E52A,1
2303,A2D92A0B-2EAA-4689-9B65-79C2FC8942E3,1
2305,A2EB1609-9758-4DBC-8E11-FE0E5B652A43,0
2307,A2F6C898-BFFF-4BE9-AA62-445F6C7B852E,1
2308,A3277BAD-1B37-4818-AD3E-EC716FD5C1E2,1
2309,A334D38F-54C3-40AC-BF44-9DC2143A0E99,0
2312,A3EAA1A9-C3AD-4DBA-9E43-10568C4CB7A1,0
2313,A4202885-BC27-48DE-8EB1-B8D0FFEE1C2C,0
2316,A45302B3-57E6-4398-B72A-1726B4434130,0
2321,A499210B-3028-424C-9ED7-0A55B8A5A952,1
2332,A583C686-41B5-47AF-B4B8-CE88C610C070,0
2335,A5C6C4E8-B144-4382-81BD-340F101C913D,0
2336,A5CFFC0A-EDF4-4240-A9E3-DB65C52EC6FB,0
2337,A5E014CB-92C7-40E4-AE9A-572C72EDC74B,1
2338,A5F507D0-2277-4639-A6E7-B9A39B83D507,0
2339,A63B14A7-87AA-4D5F-8665-D6B5D275AFFC,0
2340,A64CE359-15BE-4CB2-A7AE-835B01D0A12E,0
2343,A6B8F52F-1FA4-473D-AF4C-6892BE46EBB0,1
2345,A6BF2017-B247-4E2C-9A77-24C612616532,1
2346,A6C9A0ED-4DE3-49BB-B2BF-F7E3577C5CDE,1
2354,A77D5AED-170E-486A-AB67-1D5733A872E6,1
2356,A786CAA2-7260-4468-89F4-4C60138DFB57,0
2359,A7B22502-62D0-4102-9601-0E038D5AD657,0
2362,A7EE2FA3-F57D-4213-A504-430244BCA901,0
2364,A809E04E-507D-4E15-B5EC-3710F22DD8B3,0
2373,A8C34BAF-B28C-4B82-B285-99F0E159ED2D,1
2380,A94F3FAB-F801-4AC4-964B-4C12A9721DB9,0
2382,A959373D-1716-48BC-BD80-69E721820F70,0
2386,A9AFF02F-8449-41A6-A6A2-27812BD64287,0
2397,AA5921AB-014D-4A88-8AD4-AE4DE65D21EA,0
2404,AAB46D03-A713-41B4-9B8C-CE1FD4EEB258,0
2407,AACB3DDA-72DE-462F-AF30-244A3AA5B64C,1
2411,AAEEE235-A7D1-4CB8-A266-864061A49C18,1
2414,AB245249-2839-44D4-95F8-DCF255EE4578,0
2416,AB8C6D87-71CD-49E5-9959-4319DCF1FF01,0
2417,ABAF76F1-98A2-43CD-AF2E-EE947F48EF1A,1
2420,ABFADC02-0FBD-4826-83FE-A3A9146FAE0A,0
2424,AC1F2C9C-07D3-4E78-A640-19EE20DEB9BE,1
2425,AC3087B2-4F3C-4492-8315-D5A9B933DB69,0
2426,AC3C0423-4476-4E9D-A7EF-DC089CE622B7,0
2427,AC407D77-3D70-4FF1-9B9E-58EF87E99DCE,1
2433,AC845AF6-4232-4D2F-827F-81A031A054F3,1
2438,AD0C0131-89D8-42F1-B0FD-7589D8983F4B,0
2441,AD3B24B7-A400-4E76-B700-334ACE61E4DA,1
2442,AD3C753A-3611-4A14-9FE6-C6A5908E4B87,0
2443,AD852B05-3CF5-4190-AB0C-5E83AD50F16A,0
2447,ADD952A8-8F9B-4ADA-BDEA-15201D9AB7A9,1
2448,ADE526A8-DE4C-41D4-94D1-372FC191CBBE,0
2449,AE05CAEB-CDC5-4AD0-8662-8AB9A6F57FDF,1
2454,AEA43035-E498-41EB-94C7-96773C0754AB,0
2458,AF006C7D-7E57-4F20-AAE9-4E42C206081F,1
2461,AF3649DE-C6EE-40C6-8D63-9C695691B5D9,0
2462,AF5E6D31-91EE-424E-ACB2-72FE1108967F,1
2472,AFE615F3-628A-418B-A4B2-A0B9516DA164,1
2479,B03CF111-6E1A-4368-B462-995F9D6ABD5D,0
2480,B048A1D9-3F1B-40C2-BC31-800FC9269120,0
2486,B080F679-7C0A-47D8-A2D7-59DAA84901EC,0
2488,B0858A57-B6EA-405F-A8CF-D820FFBFC616,0
2501,B0E971D6-8825-4201-8C9E-BB204840F4B9,0
2503,B104DA06-9902-4912-966B-0ECA4CCBBE6D,0
2505,B126BBA9-2B17-444E-8C6E-7B884CE53B7F,1
2507,B17DD4A0-F46E-42CB-9504-D59F5AB18F15,1
2509,B1C0CBD8-3E87-4C6E-AF4C-F5C5EB705027,0
2510,B1C23DCF-0BF9-48A3-89D5-E9424FFFC159,1
2524,B2C9AA8D-DE57-4ECE-BA14-E5C491B5CDFD,0
2530,B33A3856-03CC-4E9B-B6BA-7672503D23A7,1
2540,B3F4192C-B7C6-4A71-BCDF-5C8C21C67180,1
2541,B3FB6C97-7040-451C-AFFE-0F6CDF9B2CC5,0
2543,B40AC834-90FE-4922-A18E-67A9BBAF9717,0
2545,B445DE39-546F-4A15-9334-E3BA57C6264C,0
2547,B45C310F-D4C1-4E01-BAB8-3E7B3513E265,1
2549,B48C8169-F445-445C-B9DB-FF14598CED8E,0
2551,B4A74854-2942-48E2-B8C5-E8F1BC7FB5F7,1
2554,B4D46F16-AE66-4D77-B5A8-3477C0F9AB44,1
2557,B52DF09C-A0FA-4029-9B5A-5A2E511818E8,0
2562,B5B8A94D-4791-4386-927B-077F8E018926,0
2571,B6A512F9-A099-4777-B0E9-487A2BB0CF77,1
2572,B6AAFD82-4C5F-47E6-8BB0-666556D6190E,0
2573,B6C201BD-1D8B-4D98-B6C0-BD4A0417FD3D,0
2574,B6C8178E-04EE-43CD-A6BD-789F120C2C7D,0
2582,B7462AB6-9ED5-4A6C-950A-48CC2177E39D,1
2583,B753EC8D-F791-4AE1-B279-4D8A9CBFE590,1
2586,B7725476-389C-4A95-AC8B-8A4948A8B1F4,0
2587,B77CF733-1DDE-4D1B-AD37-5D6BC0B3923E,1
2589,B7940F49-0390-4542-864C-2451E1D78E16,1
2590,B795B1AB-6A3A-44AF-BA30-86D42D8162EC,0
2594,B7F03280-6DE3-4ABD-8B3F-FD51ABCBCA4D,1
2595,B7FBA74F-2801-4673-8145-1C8E4C8A229B,1
2597,B830F03C-3C9F-4FEA-8E35-446FC728AA34,0
2598,B83A1A78-F171-4B20-8977-E2F46AF13CD4,1
2602,B8AD8D5F-65EE-4E0D-8ED8-7ED7E41399A3,0
2606,B90B10EE-04F8-43E6-BA0E-AC198F0FC8FC,0
2608,B9295E96-7D28-429D-B121-14F6480F42B4,0
2609,B938BC63-B64D-4956-828A-5171FC0A6B91,0
2611,B952F738-5A90-4458-9FD3-CE10DCDDF759,1
2615,B9775CA2-F241-4DE2-B4F4-2A1B3F17287F,0
2620,B9E8D043-D6CB-4D43-9B75-AD1ABCA7FCEA,1
2622,B9EEC3E7-7F38-449C-899A-43D0B46DE1B1,1
