id,ret
BAC5A7C3-14D6-444A-94B9-9FA8D3B7DBB2,0
A782D962-9793-4F29-81B5-F92BBF1BC457,1
CE32E512-141B-47C5-A3B9-0C1E2C3E252A,0
78C2FDD2-CF07-4426-AAC4-6ACF40DAC525,1
32E53DE2-3D6F-476C-A900-85146B3B38C1,1
95B6962C-B5F4-4A0E-A437-BBE81F6A1C08,1
4E7CD964-CBE8-4FA4-85AB-31EA0D8DA2A0,0
661B8AE4-B3F2-4CE6-8823-226481551FD8,0
349BFDFC-DF88-4C2C-B7B8-98B1B2956A53,1
626AAED3-5412-40CE-B0BB-71FECE7CD326,0
13511440-96EE-4867-8542-B67866591E3E,0
8D48C59E-B993-4A6B-8EF1-BC21CFFD7932,0
B56B1558-A10B-427B-9DD8-BD33A5282DE0,1
F953BC80-69CE-480E-BBFE-93B4ED882E07,1
C688ACA8-CB18-4C61-B9DE-985F314F2D92,1
98CB2420-D1B2-4170-B333-4BE3F7F678D8,0
00468119-70E6-4C33-9F30-64BC91134253,1
9DFF3BB7-8708-4FC2-BAD7-8CC27A0BE2E6,1
381FC00A-8F95-44CE-A8FB-68FBBA294DF5,0
FF98E554-532D-4FC0-99B5-979D40D6E7DF,1
D9D0D82F-8939-4CD4-BF5D-A4EAB4100EAD,0
C92EF02B-867B-46A5-941A-E85DC40E5D4B,0
5F824409-88F7-41BC-9931-4BCFAECB4845,0
DD0E122F-B585-42BF-8B0D-7EAAE5E6452C,1
252D90C7-8162-439A-8572-97C8A5F32E86,0
F9E28AD2-F49C-4DB1-B56D-E055ADFF90F4,1
EAC78E8B-8CD6-49F3-A85E-2AB3223F9BDF,0
385B4728-48DA-4371-81C8-6BD45F6D5B3E,1
3E56B408-9020-49C4-8A8D-A2B143F374DC,1
F601F43C-FD42-4B7B-BC11-06C5D8481F0C,0
4C7BA490-319C-429B-A450-F7C087C72960,0
4341A9FA-AF74-4749-8B0E-6D5AC8719328,1
6DDAF6BF-845B-4564-BB08-F1CCF08B64D5,0
4A20008E-69E4-4459-AC50-BF0C7AE5B151,0
D9053F0E-81FF-4694-B8ED-3D18576F1A69,0
10C6844D-329F-4671-94E9-534A3622A041,1
AD847098-EE39-4160-920C-0CF5562CF090,1
83A05EDA-1161-48CE-A05F-6BBE714DD11A,0
D1F1F944-4D85-46B9-B524-AA390678A109,0
2D6F667C-1EC8-4D1E-9AE7-C554E873DCEE,0
BB579E33-8D32-4118-B6D9-BA9B2F777EB7,1
440A59E7-6D8F-45F0-8264-BCAE092C6834,0
1F30E300-3EAE-4436-8BE8-39788A14614F,0
6B418792-AAFF-4225-BECD-85117F3A2189,0
F728CD47-779B-4F93-A2D4-8A81FB9931E8,0
A46DAB84-BBCB-45DD-8620-9C5EA0F99F9F,0
7BD4AD85-3CDC-446A-BFCB-44BA0AC0E1E8,0
461812F5-D13E-4A05-978D-23732A1FF1F6,1
4B3390DE-AF8E-47AA-8A70-397023E1CDC8,0
4468CED4-BC2C-48DA-9800-6E7682B0435F,0
6E868564-D38C-4EA1-A8D6-E45C1B53A853,0
5ED0CC6E-C6B4-43B0-A333-9EC4ADB521CD,0
411693DF-8451-40DA-81AC-7AE799BDC456,1
3F37C797-524A-49DA-A018-45346F52CD56,0
76E1FD94-CCE2-4D10-80E2-B8E75BE387D5,0
E49F3558-11F5-42E0-B4BA-34FC85016B6A,1
D1FF20D8-9E80-44D1-9B8F-B828638E0C28,0
8E3F44E9-0340-4622-9003-A3A1CE162C91,0
03B4A5CF-3D32-4C11-BE36-81EC5788C604,0
00C7F987-4745-4762-9731-D6D0FE1617B4,1
31690CF9-5C8E-4E3D-A73C-7C0D59230BA8,0
FE6792D2-752E-44BA-BC5F-264F289B4DF9,0
2C69E1BF-9FAE-4F7C-8C2C-2DBC246696F5,0
5C9D38BF-7978-4566-8D56-1BA437F7415C,0
22F2CA8C-2E93-4FBF-8577-A27A0AF2A004,0
109367E8-F379-4E31-8577-0BCBFFC79666,0
A914721B-DCF4-40B5-B16C-DEFCD3A0BC2F,1
EE9AAE00-5834-422E-AC84-9BB132FC4D45,0
3E9F1F8D-FF01-44F0-AEB6-97C8883A8DA8,0
5417AC3A-8F7A-4275-97EB-197327C32F54,1
B53DB2D7-DCFB-49A7-A16A-05782A898719,0
3D152B0A-089B-4212-B3F3-F6EE427A47D7,1
324B2B68-80F6-4C5C-B9F7-0D7F7C37A877,0
675ABA20-2D81-4D36-9652-6484DBD83FB5,1
DE308FB0-D5A2-4896-8AF0-FCC2C531FC7C,0
2940259B-4286-4668-AA19-3BC80CAD79BA,0
92ADA973-9033-4153-8F04-B19C02156A9B,0
F1B615A0-951F-41A3-8058-D6E2AFEC479C,1
21C6D97C-4083-46C3-A7D5-C327A8A5B279,0
C5A00385-3C99-45B9-96AB-BD82DB09734B,0
974AA770-2EF9-4655-ABBF-1071BB49BC04,1
FBF4A495-1868-4DA8-B63E-015B8D9FE6EF,0
95B4F4B7-F740-45EE-BD00-C7FE2C5EE2B2,1
CDBF4462-D1D0-4BBE-B16D-297521895B68,1
110563E4-FBBA-45A7-AD4C-B5349AA35224,0
06C1AE63-9A2B-4FD7-BA00-C831D58A7F1C,0
AF6C516D-4E25-4F7A-8060-3C8A36325C44,0
9618F430-D6C9-4BB0-BB9B-12F8D82A9855,0
9E2A62FC-F570-4E73-8175-4FE4C41D3131,0
1B4A0FB4-2ED1-45B1-AAFB-AC1A96EBAAC8,1
5F0048D0-131F-41F6-9670-46127665051B,1
B68BDED6-B7D7-49C0-A5F1-405A9CD9515B,1
1CF3F2B9-FCAA-4BB2-A0E8-2C40C4D7BA2E,0
DA763373-5451-4CAD-8E48-A5A08BA0599B,1
5E8A4839-3098-4F4F-A42D-EB9B88075C2F,1
9F7A0335-E82C-4BA3-B40F-7CF00F74CC92,0
319DB1A7-B540-41BE-96D8-CADFCBAC0B44,1
14FB7989-5D55-4C59-9258-4E4F62D7464F,0
359F66DB-CCD0-4B6E-A932-BDCB86B6ECCF,1
9533E105-D00B-41E4-AD9E-2E8AA55CE44A,1
B5A17C11-0509-4AC8-AF33-3974E7A0DA7D,1
83FD5896-481B-423F-81CD-AEFC3997102E,1
AE6F923F-A951-4C1B-9D9E-8B7B802B5E6C,1
4B776D40-44B0-47B0-BD2C-297DF9D6AEF4,0
28AE1CDC-3B01-40FF-B3E8-5A57308AE8E3,0
22690E32-7FC9-4B9A-9627-FCEDE37C4291,0
A095BE17-6DA8-4A95-ACCE-1240ED72DC54,0
954CCD1D-CB7C-4079-841C-1A5DDF6726C2,0
07A6B805-7A15-43FB-98A1-67391F96B67E,1
5FB31E78-A064-4E44-9C25-94E79D4BA2B0,0
8336A61C-5692-4DA2-AA75-4391D0F1FE26,0
728113C4-440A-4FB2-A88E-0DB6BB70DC2B,0
D6493609-8C19-488F-B3BF-1BBE7BB20C13,0
BD408F05-418D-48AA-A038-19BDF66AA8A9,1
6EF9212A-0F35-4776-A35B-E39C569F05C2,1
882900E6-3E6E-4294-A4CD-F986D3E56C1B,0
E0B7B6C5-823F-4D6D-B2C7-82B3163C7413,1
F53077F1-4B3A-411E-ABA0-9E7663857C36,0
E7386B70-3499-4D34-B5AD-AECC7234C030,0
2EB8712F-2E56-48C2-8F0D-5EED2FED0D04,0
3881D1B5-2E89-4DC8-81CE-266D4BA0B6A9,1
A8735D7A-234B-4E23-9D03-0022CAE698FA,0
AE4FDDEB-B8EF-4242-86D1-B4E2F7E4CCD5,0
6BBF3ABF-51A5-4D8D-8250-8E1418E2903C,0
7C962B6F-AA46-4A18-AB1C-A680C0B3A8EC,1
5F2A2186-61B5-4E5D-8EEA-0EC9710AD47C,0
A8DB6EA3-0A6F-4666-97E1-81A9D6021EA6,0
8E457529-08CE-4EC7-A83B-7C6CD2EFE5B8,0
0D61BF5C-9C37-4229-9DAA-E91DBF1FBC32,0
1ECA75C4-8FC3-4084-A673-A10BA2146156,0
3DAF7CAE-FA9A-4EA6-BA5F-1C65CDAC8F6D,0
696F38DA-F0DC-4E07-AED6-E28AB4B95C4F,0
EB1A71DE-D138-4534-97E6-0716D70237F9,0
76060487-E5E5-4103-B67F-27884CF9E636,0
D7CD3CAE-FE39-4DFE-9DA8-59F469FEA2B3,1
29D61D66-8CAB-42BB-B8A2-186815BFFDB1,1
4D07C28C-B131-41D8-9062-0BEAE598800D,0
EB95DB21-3101-4DD8-B35B-B9967B469BC7,0
8B2624EB-8DBD-4B08-9EF3-1ACAB5F024F3,1
53922908-0450-4243-BFBD-9FD6BD36FD96,0
3C039F13-CD85-4E98-8DDF-3EA38080FE1F,0
D5CCB2A5-69C1-443F-BA0B-FC3626E3DAC1,0
15B30482-AECE-45F9-8C19-F128A5A4420E,0
23F6DB83-83BB-4C8B-9296-8E6510A2247C,0
679DD815-1193-4C8B-8508-4CFD1D9CF6B2,0
4B924E0D-96E2-4BFF-B552-587B59305006,1
DF0DC2AD-C9A6-47BF-B385-61FD5107CD97,0
F2C85649-02D1-4F2B-A036-419ED550BA60,1
7AE4FF8B-98FD-4AF2-9E2B-B48F6A145E70,0
DA8A0C2F-3B48-4367-8AB6-5B054985C073,0
7A438610-4C78-4B19-821C-285DCD475CB1,0
DA7E0EFC-361D-4C54-8A9F-6F4892FCC2DC,0
A4386B43-D1B8-479D-9493-1E21B42AB7A0,1
6E542853-20D2-4245-9ECC-E4FC0D954C1B,0
BBD68AB9-8E01-4C08-936D-DFCB40DDBD38,1
1BC29E35-A911-48A7-AE08-AADAB7AF83EF,0
E5CC3DDB-D4B0-4652-96BB-697FB10C0033,0
72C1114C-E3CC-4D91-A7CA-DFFD7098047B,0
862E17C5-3196-490A-8292-45146D5876E3,1
FD57EBF2-8CA1-469E-857B-B6E9E3686F68,1
AE35265A-CB17-4FD0-9EDC-74624639A2DD,1
41127E59-356F-4DB7-8EDF-97934F816BC0,1
505EA5F6-5F30-4A61-931F-648BABABA0A0,1
BCAFCA8D-45BF-427B-8E6C-823EED043EB4,0
2A8943AA-D911-4ECC-BE81-A0723243333C,0
997E2452-9ACF-4C0E-9D63-622CFC960E1F,1
6F510C44-F8BD-46A1-BFC4-D080253068E3,0
DF655F42-9E4F-4693-B68A-E4C4AC2BA5F2,0
41B348B0-9690-4A8D-8EB5-3F399B2C654D,0
F02A3271-7A53-41E1-BD9F-6B1CF12496E5,0
2B56E350-8737-495C-AA98-F5EFDB7235E0,1
D91EC2C8-077F-4E0C-AF79-31B29A929D22,0
6FAC2350-1593-4FA5-AA9F-6671C6D93550,0
6FF8896F-545F-4BF8-A04B-5DA59F72E03E,0
7B2F1C17-8DAC-4D1E-9AF5-CEA860F79EDE,0
674E5FD6-5B20-49E3-B290-7B181C93E336,0
FE78530F-FDDB-4709-8633-D193E9FD1CE1,0
6A11C91A-B1FA-4E7D-8F44-7A582BD6F6D1,1
57532E28-00CC-45C9-AC38-CD05457B5514,0
32C4B9B4-3129-427E-8DCE-D8B23BECA1F5,0
DAD5E69A-6890-4E91-8AA0-FFCD0DE6D58A,0
BB79514D-6A0E-43FF-9B06-A600CD3302A8,0
6EBAC01A-37CA-4CE6-84CB-D78CB7198A96,0
6E808472-4D4B-4B77-9246-C2D0DFF1A450,0
371F7D2C-5DA8-4049-BA14-CF7A8045F9A7,0
37C659EF-12DA-40BD-822F-00D1168A9B37,1
C1CE63EA-63F1-4BB3-87E0-C20F83FCDC33,0
2A0B3A53-CED7-4E59-9E9C-9F8C130BB462,0
E4C0B326-583B-49AD-BF6B-543C90BB51B7,1
C0ADC764-4E8D-4500-883B-86BF1CB91702,1
0615AAE8-CE0B-45EF-AB68-84D1F6949B5B,0
103733D5-9931-4FEE-8D93-FE0B71017220,0
5FA3E0D9-E760-41D1-B963-B49625C4D000,0
27A8E2F5-C203-4A79-8D82-D8676C392DAD,0
ECC86C8F-44CC-4369-983D-9B68F1B0626D,1
4E389DDE-FFDE-4953-972C-54E6B70028B8,0
B8531E11-B266-497B-8870-8B57AADA59A3,0
E73ECD38-5EF6-419D-8F2D-580CE6A108D7,0
647D7B63-B4E8-4DFE-BC89-DBDB0B9C84A4,0
7490E1D1-1139-40E7-BD98-7B6B258ED574,0
F02C3FB0-48FD-4613-8561-67F4686E7CBF,0
0596C8F1-B251-4008-9B71-B8C70FEEC8B4,0
67370DE3-3A4D-4DE3-9D74-F26F85451C59,1
98A9B2A9-2638-4983-826E-67D640CDDDC3,1
F836C890-4585-4A45-BF48-3AF739EEC457,0
3B0D7219-95A0-4A52-9110-F21318D1A645,0
D1AC7805-C956-4441-AB23-D63A0F66E216,0
030321F8-73FC-4CC4-BD87-B4C9D2003773,1
67C71997-F365-407D-B6D5-BCD6BC4D3057,0
407B9CD3-8C5D-4010-A438-3CF04F9BE952,0
B52029CC-5648-40A3-B395-35F30F9BF3D1,1
0E532AC5-E95A-41B8-A60A-C106AEFD64CD,0
64D63F33-C47B-4554-A576-96EDFD5BCF44,1
7EC9C69B-19C6-4426-909C-016B8A50420C,0
FDF6A6F1-AB10-4EC1-BC54-E32FF5B1FB66,0
2852680C-2E43-45A9-A197-876206B80130,1
9B4434E3-0750-41B8-9276-B8AECCA1EA0C,0
A6D57684-5BA6-42C4-8B7C-8BDB4CD127B3,1
7D0EBFEC-560D-46FE-9D48-2C3146FE2FCA,1
25D615C2-35D6-4FAB-8C91-13177776C109,0
5923F48D-0ACC-40F0-AB4E-C363F3C8A30A,1
4BE9B1F7-14F5-4C5A-AE97-A9FDC81C14C8,0
51BF77E8-52B2-4E20-ABF5-8CF29B4D07B7,0
EB841C7E-BBA7-4092-A60B-450ED8321AEA,1
365ACD5E-7FE3-44F9-86B7-59235973E795,1
A76EE3B8-474F-4592-BC2F-4EB470455BE4,0
608A778B-342A-40F0-9034-4C3CDCA25CE9,0
1D74818D-F8E7-4631-8341-4871B001720A,0
AA3B4908-6F54-4BFF-9044-D600D8AD417A,1
51FD21D8-5F94-4056-BAAA-95FCD1DB726D,1
5655FC1C-DDEA-43FD-8549-D9A3634524E7,0
4FD9F4D7-8E1D-41E2-BF55-E4BF8AC1C6DF,0
016DA502-76EA-4EB1-8F2D-C1F22B7261A0,0
7F720C72-ACA2-4467-A8CD-AE33F72B7535,1
C03FC903-800A-4E91-8E57-CAA1AF6E6199,1
E78E8772-E441-4327-A207-06FF46EF262F,1
9D92BB72-FF25-4048-8F0F-FB478E4AB8B0,0
F0F31382-26CD-4F90-B707-2A90EE80CA23,0
94E0F0EA-20B6-4DB0-A7F2-25EAF3608767,1
F7FFCA5A-6173-47A7-836E-45CD145DE39A,0
461FD295-F278-4E23-9B8E-96E762999E84,1
5AE586E6-3D5F-4030-A492-921C0C1B3053,0
2E70F3A2-7B03-4FDE-AF29-399E54691666,0
9AB41FF8-0B1B-40C2-BD31-36DFCC7FF150,0
C0C064F8-BA78-4208-9A6D-25A492FE3567,1
B9232A90-148F-40C6-805A-4EC2775C2D12,0
8BB06A5B-D0F8-4119-85CD-BD532857D5FC,0
D919D823-0916-411A-B8B1-0CF61DCCCA24,1
F105CA69-0BCA-43D7-BA95-54224E6042A4,1
877A79AF-B79A-4664-BFAF-1A6E868CFEE0,0
944241E2-F9D1-4640-828B-E63F59B78BE7,1
08520985-B802-4732-A345-A6DC9FCFC9C3,0
EC9B11F5-269A-4C9F-B426-EE0316403B41,1
BAD41234-3B73-4348-9639-F1CA20B956A2,0
DEC411BA-1305-45F1-B0E7-1E093CB5038D,1
F48C50AE-92C8-47CF-918C-A43C7688C4F2,0
52DBE93D-5DF7-4038-B05F-551415177811,0
0FECF3CE-00FC-4931-A5A1-58A15466483F,1
53CAE51B-D0F0-4C74-BE67-5D2516A853CF,0
E43CF972-25C1-48BF-BB51-21FE5F2362CE,0
B496D4D8-0CAD-49CE-B552-C3A028598B97,0
18410805-28E7-4630-B9D8-6FC3730E86C9,0
CFFDEAEB-B6D3-4637-8F81-5EDB78FE2E87,0
393B3FA2-7BAC-435A-A5C9-6BF00A61F56A,1
7C8C8F5F-6F5A-44F4-AE99-18F55D3433C7,0
930DABA7-78BE-4782-BA0A-8FA250167877,0
17BA542C-A7FF-49C9-B258-29979542F603,1
6222BFF9-E769-44C8-8AD5-BD6120F9AD3E,1
494842CD-AEA5-4352-B010-2889AC786D17,1
2CA638CB-C101-4D09-9FC4-7A33A7461201,1
7D8CAE80-8971-407C-9721-3D092A6637D5,0
667770FC-D917-44F5-85CE-D64E564E48C7,0
DEED2F5F-EDED-45FE-B9C4-A9F2B8126154,0
54C30DE9-7C35-4389-B093-D88583FA8130,0
D0F79978-8B20-4E6C-B169-231558829FF0,0
9E8284DB-4B18-4690-AC54-877963ABF118,1
71F3692D-C812-468A-A923-5E58A2CED9DA,0
DCD884CE-CFDE-4428-B020-1ECC4CDB968B,1
87B4B521-3545-44A1-AFC5-45FA1FD2B635,1
7060344C-5000-4B3C-9D3C-40E0ECBCDB1C,0
B1B6F4E2-57BC-41AF-B87A-614F57052A76,1
C2784386-308C-4E98-87F7-CA05484C66B1,0
92704329-1882-4406-A46A-2099D017C1D7,0
6340C5B7-D573-463F-8E0A-AA2F9998DCDE,0
C4DF74AA-3FA5-4A4F-9667-46421BC41BC9,0
7EB5AC3F-33D6-472F-AAB5-D24FA7E86230,0
5D75DC7D-FCC0-4FCD-B68A-1551BBC8DEFB,0
433FB3CC-0490-4C35-B130-6FCEFA42EFD3,0
7CBC5CE9-8E47-4E7D-9626-F56B1EC85ED8,0
AB17920B-394F-47F2-8F52-1511EBF693AE,0
251FF106-2B8C-4476-8CEB-0433BE883916,1
B15524B3-8608-4239-83C7-90B40F7986A6,1
3CDF53BD-8872-4273-B366-12DB860AE07B,0
2F66CCF0-41E7-4FA2-A3FD-22A586210872,0
E800CA2C-D259-46B8-87F9-A4BC80EE24E3,0
5AE00430-64B7-41D3-8EC2-1226D1DEBA83,1
C88DDB6A-4100-492C-A9B2-D4F634D91F12,0
41B5B57A-AE76-43A5-8648-7890887CF893,0
068E1357-A28C-4A9E-A8EE-C0AB7A2E05B9,1
8046544B-3218-4F80-9141-228978F16F82,0
4373B061-44BE-4115-A0C7-28D1C73DAFC3,0
FAD49738-F807-4265-9EF1-492467AAF012,0
01AB5D14-BFE7-4617-8ED3-4A62144A6565,0
2FC7AD2E-CB9B-4D8E-A841-AACCEAE0DAE9,0
D6A51143-3CCF-41E2-A87C-967D2CBD3B61,1
EE273639-1245-41F3-9E53-F003AD748310,0
A3CEE3AA-9C99-44A5-A458-C55B3116E8E7,1
7D47EA06-32AD-4C49-8D38-BE838B4183F9,0
AC8BC527-66F8-4A45-878F-507F24588846,1
D07D56D3-BB35-4EC1-A0F8-6B68A032BA55,1
E4AC1AFB-2788-435B-85CC-579ED0E1CEC2,1
64CB4178-F539-4E6A-AA43-95EE15C20768,1
E2F2C3C8-E110-43E1-BBCA-76E4168E57D6,0
265EA612-68E5-40FA-AE34-6348091CE1C2,1
3E51EF39-09DE-4F2B-9EF7-59066F1D1128,1
3C1F1244-7E88-4FCD-B9B3-18EA075460CA,0
965F2F15-7815-4C6F-AD5F-D3D7681ADF7D,1
3CEC164C-150D-4412-8043-62185A1073DB,0
80493BB2-E9EB-407E-8980-3226A2337437,0
6D007BB5-CC24-472E-B0DE-14F164C2959C,0
F0ABCA0A-7974-4CF4-AF8F-BFC0F9357E0C,0
AEA30502-47FD-4306-A495-438DCE8D3C9B,0
D774EAEE-BEBA-4D5C-BB7F-B913AC499086,0
C1E98150-5FDD-43CD-A85D-F9B2FAE88B09,1
177A3F81-055A-467E-B050-2A524FEBD063,0
74D8B5E4-EB4E-4EC6-8EBF-BC25BB3BE948,1
C2A9E8B7-5FC8-4F92-AA3C-E18A24F73932,0
A83F3EA1-FD8A-41FA-9CAE-4F9F9415CD9A,0
49158116-4E01-46B0-9346-20D9187225EA,0
3EB2AFFF-F4C8-4AB9-9302-99EA41FDBC11,1
2E612FDB-D7FA-42B4-9FE4-D7FE9FA1D2D5,0
555E185C-AB7F-485C-BDC1-1832BEE6EB81,0
86A915D3-5EA3-4D7F-BB25-A039635FA4F0,0
55656F88-3BDA-4777-A02F-861EAE1B18A0,0
9666E590-E6E6-4D3D-9B98-C8F7181475AF,0
7BB59E40-F171-41F1-8546-F6633631E022,0
BB324464-6140-4CB4-BDBF-87043638C02E,1
450FB7C1-A70D-40B7-8585-58E67BE44C69,0
DB560B5C-6A17-457F-B5CD-F83AB1FC36ED,1
4A58977A-D50E-4952-B601-ADF1D7E1A2BB,1
53BB120F-28D7-4C43-BDE1-4A736AD5A908,0
39DE1912-B99D-4A29-AFEE-FB814AEBDB79,0
883904C6-4470-44A0-9D7D-B5DE36C602E8,0
405C5B7E-F50B-43E7-9D1B-313E17F32BFF,0
56DECBF5-EAC9-4C63-815E-C471B519714C,0
5F54EF13-9B62-4933-8A18-A5690B3DCD13,1
151C9154-9047-4D2E-9DB8-1A74C9D8E866,1
D91CCAC6-98AD-4A08-A40C-B17302F874AB,0
222753B9-89E6-4BDA-B541-A7F6370C8FD9,1
ABEB880A-2E18-4572-87AE-E03D31BAB98D,1
3E200A8F-E51E-4C87-89F5-16163ADACD14,0
770AAAEB-5C78-4B3F-BABD-48DB636BFD75,0
B3C39C43-148E-4598-BD0C-50FC910DB0EB,0
4351A95B-4285-4957-9E1E-863BE49981B6,1
4B70ABAF-7EDE-4320-9E89-DCD2B8462663,1
8ED12BF8-7D35-4B80-B460-4468C1DDCB58,0
0BEE9CF1-2637-4D38-9355-3DB53A26BF11,1
07C76005-BA26-4C01-A122-2419C43C3B7A,1
D56D8C66-5A44-41A7-A535-EA239977BF0F,0
D73858EC-9F59-4A23-A4D2-C59D8E212A56,1
69B90BB6-BEAF-42D4-BD88-C2D2A37F075B,0
53D84528-26D1-4226-BB0B-F64625DCC226,0
A8585359-16EB-44AE-8DE1-0B0A3B53F196,0
21C8608C-239A-452E-A4C7-D462E08717F8,1
952E391B-2077-4696-AF78-1AB4DC7D260F,0
B74880C1-3ACD-4895-8E05-3B4D543BC73F,0
582DB802-0B4E-46FA-9BBE-0DED4C7DC0D8,1
005E0BA1-3B27-40F0-A231-5BAE6246599D,1
529B58CE-F959-433D-AFCC-BF36704B16EE,0
64127200-8138-4786-8A28-0652F9844F81,0
44753D81-07C5-4042-9223-22F29846A144,0
2DBB0E3E-6B61-426D-8F05-A71B76747853,1
41E39BA5-F17D-4B94-ACDB-17E039DF9B27,1
5A28C99F-253E-4187-BD97-76E4C33E229B,0
30536F7E-1A6D-46A3-BD43-32098021DECB,0
B9271796-82AA-4DC4-AA23-0496207074B6,1
DB649B0E-BDFB-483C-9224-7CCF413CFF0B,1
4A0D4279-1A87-4AB4-A8EB-0BF9218D0F16,1
12A722B7-8965-44B0-86BA-586923B062AD,0
09418FB5-A4DD-4B55-B869-651FE061BED5,0
7BEEF7D5-07BC-420E-96DD-ECBD9F8661F7,0
75F26111-78C3-40E2-8C6C-F190A4637BE8,0
3BE4777D-CD6D-4C7F-B89D-2E8D392E7A49,1
8E5F399C-A310-4CBD-8949-15C30C121912,1
9E0BD2AF-DB0B-4FC3-A034-B0CEF04F3E5A,1
4A12827F-8975-4045-906A-C0966458CC71,1
558947E0-1EC7-4307-858B-E6DE0643E72E,0
D29CC0BE-4009-4656-A012-52793C6D679A,1
8297D415-49FD-4080-A46C-0C2197CF53DF,1
F15DBB18-111D-42C1-BDAD-A48730B836B7,1
4EC89FB8-19D8-4BFE-88F9-20839504DB4B,0
6D47671E-AD07-4AE1-9792-6125A3112CCB,0
D346ABA7-C680-43B6-BD23-1117A97F2438,1
0F7EAF88-1B92-48A8-8863-261D1635679D,0
20514CA3-9C74-49E2-BFF1-E0AC811ED219,1
9130EE9D-BC2F-4AF9-8354-2DB1968455C8,0
E0D81723-8AA3-4876-93A7-DB93AB19E327,1
AA54EED3-B1CD-4E8F-BC78-2E660095502B,0
A7693823-97A0-4129-AE5B-C11EEB42AFAD,0
E495F22A-7671-45A0-8AD8-2507F6BBCA6F,0
3940A124-A522-452D-AF3C-5A3514A136E4,0
3D427D9F-8A28-419D-ACB5-4F23FEC0D3EC,1
64BE4801-5C28-45EF-A97F-05B131ADC410,0
C4C74F7B-5127-4020-A80C-ADBA71D6191E,1
AFF5D305-6674-4894-9E18-DCDB8C41FFD3,1
A50C1CD2-555A-4B87-A87A-CAAFCCCCC4F7,0
D8C5E4AB-C691-497A-A603-24CCF6441643,0
59C6E054-77B1-43B6-BEF7-16AA3878DC58,0
63331AA8-306D-47DE-9BD7-FE0A7FB81594,0
EC66B214-8279-4483-B98D-10F7E82C20CD,0
CB0C1DF1-8227-41EA-A1A9-E00095D2D582,0
06DFEE23-E88B-48CD-99E0-D02F5A890482,0
5376EFCF-8D9C-4117-BC9A-5035D0F07CAE,0
73855107-8DF0-4261-BBFF-7ACF3BC2FA57,0
D8A021BE-1E3D-4C3E-AAA6-9C8747F0DAD1,1
D4D0C9A7-F93D-4E49-A3E4-36C99B6EC553,1
F289A9A6-8F71-4E07-B4D5-834C12F216EA,0
6A923329-3A3C-4580-9598-DDC116B48612,0
40565FD8-BC46-48F0-BC0C-851A5681FFC0,0
71F74CF3-AC4B-4929-8DBE-8584E641BB4D,1
979E3E24-065E-4C7F-BF88-B6E18A8CE49C,0
0ADBC2A5-4D63-4C89-8D7C-80F04FDB5116,0
45E62FE7-7C2A-48B0-A1C4-003E03C01F71,0
1BBDA7D8-778E-401B-AEF2-AF7ACE63B243,0
80D15DA6-A9CA-455C-AE53-07702636DE71,0
C9306941-59EE-44E2-8051-EA23421119AB,0
80F8E370-B590-4CF5-8F66-6AC561BCA05E,1
CD77BF57-284E-4947-B2C6-5135DEEC65CB,1
3BBB73D1-8736-4792-84BE-65D2CDA37AF6,0
EAAF1E87-4118-4324-A879-A7E525BAFD61,1
E3135692-1F6E-4E99-AA14-19C820E21935,1
A6B01230-BB21-4A99-871F-AA752FD72E3D,1
F7D40B71-0996-4F65-9C48-374844265D03,0
D7DAB88B-B521-4D4B-95B2-58C46870DE58,1
0C4B2540-0A4E-445D-A300-6AD78372B9BC,0
2092775F-D096-4D3C-BDCC-7016D65AE3FA,1
8B60BE45-0827-47C1-B114-0752945EC6A4,0
FBF173BD-CF67-446F-A9CE-26D28D0E489E,0
9FEAF2B0-95B2-4F9C-A975-DFEC8DA50373,1
8AF46E49-F9DF-453F-9907-745D66BB12AB,0
8A5F065B-090E-413C-998C-266603A8AC9A,0
FE41EE87-C6D8-4C65-BBDC-63707C4629C9,0
7F2B5E0A-BC74-4A36-AE7C-B98F3567914B,1
768B9AA8-400E-49A7-ABF1-7B1DEAB5F53B,1
C17BB465-A364-4B4F-A2B8-77F54D05A0BB,0
7EDCFCEC-24FE-45C6-AD9A-F446262BC9DE,1
A6F706E7-F87E-41DE-B697-28D206D7EF6B,1
9568357D-3F18-4397-B6AB-7B0C45652961,0
E4A92620-0358-43F5-B660-665A74DD9CA9,1
A4E3FCB4-F19B-4B7A-B717-0FE4817F2ACA,1
BF4184CB-45BC-4330-AC95-C0641CB9C6BE,0
62B86873-C8FC-4A87-B2D8-18D3922EB7F9,0
B4C0975E-C8EF-4A41-89AA-11F4FBB09B86,1
8EA19438-9B8F-4720-87B2-5C711B2B5FAB,0
766ABC28-920F-4BAB-BCFE-CF2A187534D7,1
0F05ECA1-5414-4051-99AE-029F9E9EDA4B,0
1EC15AF3-ECDF-45D7-A45F-3EC0D97CB2BF,1
A79DFAEF-9F08-4D43-BFA2-A9386D9A88FF,0
9CF9FF02-DFC7-4EFF-9DAE-2C7C1C848CA5,0
B843B8C9-08C3-4878-88D0-A6607768A04A,0
8BC1A955-1973-4440-B89F-C5D4FFC15E5B,0
1ABC7F30-0C23-4C52-9B3E-AFEC07CB0222,0
41B25D10-7CF6-4F77-888A-246C26D184FD,0
8EA8CA54-7B38-4681-85D3-EF811E14D0A0,0
